source,destination,timestamp,predictions
7,2,466.0,0.49997788667678833
7,7,466.0,0.49997788667678833
7,4,467.0,0.49997788667678833
7,0,467.0,0.49997788667678833
7,3,467.0,0.49997788667678833
7,2,467.0,0.49997788667678833
7,7,467.0,0.49997788667678833
7,1,467.0,0.49997788667678833
7,6,467.0,0.49997788667678833
7,5,467.0,0.49997788667678833
7,5,468.0,0.49997788667678833
7,1,468.0,0.49997788667678833
7,4,468.0,0.49997788667678833
7,2,468.0,0.49997788667678833
7,6,468.0,0.49997788667678833
7,7,468.0,0.49997788667678833
7,3,468.0,0.49997788667678833
7,0,468.0,0.49997788667678833
7,6,469.0,0.49997788667678833
7,3,469.0,0.49997788667678833
7,0,469.0,0.49997788667678833
7,2,469.0,0.49997788667678833
7,7,469.0,0.49997788667678833
7,4,469.0,0.49997788667678833
7,5,469.0,0.49997788667678833
7,1,469.0,0.49997788667678833
7,7,470.0,0.49997788667678833
7,6,470.0,0.49997788667678833
7,1,470.0,0.49997788667678833
7,0,470.0,0.49997788667678833
7,5,470.0,0.49997788667678833
7,2,470.0,0.49997788667678833
7,4,470.0,0.49997788667678833
7,3,470.0,0.49997788667678833
0,0,472.0,0.49997788667678833
0,1,472.0,0.49997788667678833
0,4,472.0,0.49997788667678833
0,6,472.0,0.49997788667678833
0,3,472.0,0.49997788667678833
0,5,472.0,0.49997788667678833
0,7,472.0,0.49997788667678833
0,2,472.0,0.49997788667678833
0,1,473.0,0.4999779462814331
0,6,473.0,0.49997788667678833
0,3,473.0,0.49997788667678833
0,0,473.0,0.49997788667678833
0,4,473.0,0.49997788667678833
0,7,473.0,0.49997788667678833
0,5,473.0,0.49997788667678833
0,2,473.0,0.49997788667678833
0,2,474.0,0.49997788667678833
0,1,474.0,0.49997788667678833
0,4,474.0,0.49997788667678833
0,3,474.0,0.49997788667678833
0,7,474.0,0.49997788667678833
0,6,474.0,0.49997788667678833
0,0,474.0,0.49997788667678833
0,5,474.0,0.49997788667678833
0,3,475.0,0.4999779462814331
0,4,475.0,0.49997788667678833
0,7,475.0,0.49997788667678833
0,1,475.0,0.49997788667678833
0,5,475.0,0.49997788667678833
0,0,475.0,0.49997788667678833
0,2,475.0,0.49997788667678833
0,6,475.0,0.49997788667678833
0,4,476.0,0.49997788667678833
0,6,476.0,0.49997788667678833
0,0,476.0,0.49997788667678833
0,2,476.0,0.49997788667678833
0,7,476.0,0.49997788667678833
0,5,476.0,0.49997788667678833
0,1,476.0,0.49997788667678833
0,3,476.0,0.49997788667678833
0,5,477.0,0.49997788667678833
0,6,477.0,0.49997788667678833
0,7,477.0,0.49997788667678833
0,0,477.0,0.49997788667678833
0,4,477.0,0.49997788667678833
0,2,477.0,0.49997788667678833
0,3,477.0,0.49997788667678833
0,1,477.0,0.49997788667678833
0,6,478.0,0.49997788667678833
0,1,478.0,0.49997788667678833
0,0,478.0,0.49997788667678833
0,2,478.0,0.49997788667678833
0,7,478.0,0.49997788667678833
0,4,478.0,0.49997788667678833
0,3,478.0,0.49997788667678833
0,5,478.0,0.49997788667678833
0,7,479.0,0.49997788667678833
0,6,479.0,0.49997788667678833
0,0,479.0,0.49997788667678833
0,2,479.0,0.49997788667678833
0,1,479.0,0.49997788667678833
0,3,479.0,0.49997788667678833
0,5,479.0,0.49997788667678833
0,4,479.0,0.49997788667678833
1,0,473.0,0.49997788667678833
1,1,473.0,0.49997788667678833
1,4,473.0,0.49997788667678833
1,2,473.0,0.49997788667678833
1,6,473.0,0.49997788667678833
1,3,473.0,0.49997788667678833
1,7,473.0,0.49997788667678833
1,5,473.0,0.49997788667678833
1,1,474.0,0.4999779462814331
1,3,474.0,0.49997788667678833
1,7,474.0,0.49997788667678833
1,2,474.0,0.49997788667678833
1,5,474.0,0.49997788667678833
1,0,474.0,0.49997788667678833
1,4,474.0,0.49997788667678833
1,6,474.0,0.49997788667678833
1,2,475.0,0.49997788667678833
1,5,475.0,0.49997788667678833
1,4,475.0,0.49997788667678833
1,7,475.0,0.49997788667678833
1,0,475.0,0.49997788667678833
1,3,475.0,0.49997788667678833
1,6,475.0,0.49997788667678833
1,1,475.0,0.49997788667678833
1,3,476.0,0.4999779462814331
1,1,476.0,0.49997788667678833
1,2,476.0,0.49997788667678833
1,4,476.0,0.49997788667678833
1,5,476.0,0.49997788667678833
1,6,476.0,0.49997788667678833
1,0,476.0,0.49997788667678833
1,7,476.0,0.49997788667678833
1,4,477.0,0.49997788667678833
1,6,477.0,0.49997788667678833
1,0,477.0,0.49997788667678833
1,2,477.0,0.49997788667678833
1,3,477.0,0.49997788667678833
1,5,477.0,0.49997788667678833
1,1,477.0,0.49997788667678833
1,7,477.0,0.49997788667678833
1,5,478.0,0.49997788667678833
1,0,478.0,0.49997788667678833
1,1,478.0,0.49997788667678833
1,3,478.0,0.49997788667678833
1,4,478.0,0.49997788667678833
1,7,478.0,0.49997788667678833
1,6,478.0,0.49997788667678833
1,2,478.0,0.49997788667678833
1,6,479.0,0.49997788667678833
1,2,479.0,0.49997788667678833
1,5,479.0,0.49997788667678833
1,7,479.0,0.49997788667678833
1,0,479.0,0.49997788667678833
1,4,479.0,0.49997788667678833
1,3,479.0,0.49997788667678833
1,1,479.0,0.49997788667678833
1,7,472.0,0.49997788667678833
1,5,472.0,0.49997788667678833
1,6,472.0,0.49997788667678833
1,0,472.0,0.49997788667678833
1,1,472.0,0.49997788667678833
1,4,472.0,0.49997788667678833
1,3,472.0,0.49997788667678833
1,2,472.0,0.49997788667678833
2,0,474.0,0.49997788667678833
2,4,474.0,0.49997788667678833
2,2,474.0,0.49997788667678833
2,1,474.0,0.49997788667678833
2,6,474.0,0.49997788667678833
2,3,474.0,0.49997788667678833
2,7,474.0,0.49997788667678833
2,5,474.0,0.49997788667678833
2,1,475.0,0.49997788667678833
2,7,475.0,0.49997788667678833
2,3,475.0,0.49997788667678833
2,0,475.0,0.49997788667678833
2,5,475.0,0.49997788667678833
2,2,475.0,0.49997788667678833
2,6,475.0,0.49997788667678833
2,4,475.0,0.49997788667678833
2,2,476.0,0.49997788667678833
2,6,476.0,0.49997788667678833
2,7,476.0,0.49997788667678833
2,4,476.0,0.49997788667678833
2,3,476.0,0.49997788667678833
2,5,476.0,0.49997788667678833
2,0,476.0,0.49997788667678833
2,1,476.0,0.49997788667678833
2,3,477.0,0.49997788667678833
2,1,477.0,0.49997788667678833
2,2,477.0,0.49997788667678833
2,0,477.0,0.49997788667678833
2,6,477.0,0.49997788667678833
2,7,477.0,0.49997788667678833
2,4,477.0,0.49997788667678833
2,5,477.0,0.49997788667678833
2,4,478.0,0.49997788667678833
2,2,478.0,0.49997788667678833
2,5,478.0,0.49997788667678833
2,1,478.0,0.49997788667678833
2,0,478.0,0.49997788667678833
2,6,478.0,0.49997788667678833
2,3,478.0,0.49997788667678833
2,7,478.0,0.49997788667678833
2,5,479.0,0.49997788667678833
2,4,479.0,0.49997788667678833
2,0,479.0,0.49997788667678833
2,1,479.0,0.49997788667678833
2,3,479.0,0.49997788667678833
2,6,479.0,0.49997788667678833
2,2,479.0,0.49997788667678833
2,7,479.0,0.49997788667678833
2,6,472.0,0.49997788667678833
2,0,472.0,0.49997788667678833
2,5,472.0,0.49997788667678833
2,1,472.0,0.49997788667678833
2,7,472.0,0.49997788667678833
2,3,472.0,0.49997788667678833
2,4,472.0,0.49997788667678833
2,2,472.0,0.49997788667678833
2,7,473.0,0.49997788667678833
2,0,473.0,0.49997788667678833
2,3,473.0,0.49997788667678833
2,2,473.0,0.49997788667678833
2,4,473.0,0.49997788667678833
2,1,473.0,0.49997788667678833
2,6,473.0,0.49997788667678833
2,5,473.0,0.49997788667678833
3,0,475.0,0.49997788667678833
3,6,475.0,0.49997788667678833
3,3,475.0,0.49997788667678833
3,4,475.0,0.49997788667678833
3,1,475.0,0.49997788667678833
3,7,475.0,0.49997788667678833
3,5,475.0,0.49997788667678833
3,2,475.0,0.49997788667678833
3,1,476.0,0.49997788667678833
3,6,476.0,0.49997788667678833
3,2,476.0,0.49997788667678833
3,0,476.0,0.49997788667678833
3,5,476.0,0.49997788667678833
3,7,476.0,0.49997788667678833
3,3,476.0,0.49997788667678833
3,4,476.0,0.49997788667678833
3,2,477.0,0.49997788667678833
3,7,477.0,0.49997788667678833
3,6,477.0,0.49997788667678833
3,3,477.0,0.49997788667678833
3,4,477.0,0.49997788667678833
3,0,477.0,0.49997788667678833
3,1,477.0,0.49997788667678833
3,5,477.0,0.49997788667678833
3,3,478.0,0.49997788667678833
3,4,478.0,0.49997788667678833
3,5,478.0,0.49997788667678833
3,1,478.0,0.49997788667678833
3,7,478.0,0.49997788667678833
3,2,478.0,0.49997788667678833
3,6,478.0,0.49997788667678833
3,0,478.0,0.49997788667678833
3,4,479.0,0.49997788667678833
3,3,479.0,0.49997788667678833
3,1,479.0,0.49997788667678833
3,7,479.0,0.49997788667678833
3,5,479.0,0.49997788667678833
3,2,479.0,0.49997788667678833
3,6,479.0,0.49997788667678833
3,0,479.0,0.49997788667678833
3,5,472.0,0.49997788667678833
3,2,472.0,0.49997788667678833
3,0,472.0,0.49997788667678833
3,3,472.0,0.49997788667678833
3,6,472.0,0.49997788667678833
3,1,472.0,0.49997788667678833
3,7,472.0,0.49997788667678833
3,4,472.0,0.49997788667678833
3,6,473.0,0.49997788667678833
3,1,473.0,0.49997788667678833
3,5,473.0,0.49997788667678833
3,4,473.0,0.49997788667678833
3,3,473.0,0.49997788667678833
3,2,473.0,0.49997788667678833
3,7,473.0,0.49997788667678833
3,0,473.0,0.49997788667678833
3,7,474.0,0.49997788667678833
3,3,474.0,0.49997788667678833
3,2,474.0,0.49997788667678833
3,1,474.0,0.49997788667678833
3,5,474.0,0.49997788667678833
3,4,474.0,0.49997788667678833
3,0,474.0,0.49997788667678833
3,6,474.0,0.49997788667678833
4,0,476.0,0.49997788667678833
4,6,476.0,0.49997788667678833
4,4,476.0,0.49997788667678833
4,3,476.0,0.49997788667678833
4,7,476.0,0.49997788667678833
4,2,476.0,0.49997788667678833
4,5,476.0,0.49997788667678833
4,1,476.0,0.49997788667678833
4,1,477.0,0.49997788667678833
4,6,477.0,0.49997788667678833
4,7,477.0,0.49997788667678833
4,5,477.0,0.49997788667678833
4,3,477.0,0.49997788667678833
4,2,477.0,0.49997788667678833
4,0,477.0,0.49997788667678833
4,4,477.0,0.49997788667678833
4,2,478.0,0.49997788667678833
4,4,478.0,0.49997788667678833
4,0,478.0,0.49997788667678833
4,5,478.0,0.49997788667678833
4,6,478.0,0.49997788667678833
4,3,478.0,0.49997788667678833
4,1,478.0,0.49997788667678833
4,7,478.0,0.49997788667678833
4,3,479.0,0.49997788667678833
4,0,479.0,0.49997788667678833
4,1,479.0,0.49997788667678833
4,5,479.0,0.49997788667678833
4,6,479.0,0.49997788667678833
4,4,479.0,0.49997788667678833
4,7,479.0,0.49997788667678833
4,2,479.0,0.49997788667678833
4,4,472.0,0.49997788667678833
4,1,472.0,0.49997788667678833
4,2,472.0,0.49997788667678833
4,7,472.0,0.49997788667678833
4,6,472.0,0.49997788667678833
4,5,472.0,0.49997788667678833
4,3,472.0,0.49997788667678833
4,0,472.0,0.49997788667678833
4,5,473.0,0.49997788667678833
4,6,473.0,0.49997788667678833
4,0,473.0,0.49997788667678833
4,7,473.0,0.49997788667678833
4,3,473.0,0.49997788667678833
4,1,473.0,0.49997788667678833
4,2,473.0,0.49997788667678833
4,4,473.0,0.49997788667678833
4,6,474.0,0.49997788667678833
4,2,474.0,0.49997788667678833
4,1,474.0,0.49997788667678833
4,4,474.0,0.49997788667678833
4,5,474.0,0.49997788667678833
4,3,474.0,0.49997788667678833
4,7,474.0,0.49997788667678833
4,0,474.0,0.49997788667678833
4,7,475.0,0.49997788667678833
4,4,475.0,0.49997788667678833
4,1,475.0,0.49997788667678833
4,0,475.0,0.49997788667678833
4,2,475.0,0.49997788667678833
4,3,475.0,0.49997788667678833
4,6,475.0,0.49997788667678833
4,5,475.0,0.49997788667678833
5,0,477.0,0.49997788667678833
5,4,477.0,0.49997788667678833
5,6,477.0,0.49997788667678833
5,3,477.0,0.49997788667678833
5,2,477.0,0.49997788667678833
5,5,477.0,0.49997788667678833
5,7,477.0,0.49997788667678833
5,1,477.0,0.49997788667678833
5,1,478.0,0.49997788667678833
5,2,478.0,0.49997788667678833
5,6,478.0,0.49997788667678833
5,4,478.0,0.49997788667678833
5,0,478.0,0.49997788667678833
5,5,478.0,0.49997788667678833
5,7,478.0,0.49997788667678833
5,3,478.0,0.49997788667678833
5,2,479.0,0.49997788667678833
5,7,479.0,0.49997788667678833
5,4,479.0,0.49997788667678833
5,5,479.0,0.49997788667678833
5,0,479.0,0.49997788667678833
5,1,479.0,0.49997788667678833
5,3,479.0,0.49997788667678833
5,6,479.0,0.49997788667678833
5,3,472.0,0.49997788667678833
5,2,472.0,0.49997788667678833
5,4,472.0,0.49997788667678833
5,0,472.0,0.49997788667678833
5,5,472.0,0.49997788667678833
5,6,472.0,0.49997788667678833
5,1,472.0,0.49997788667678833
5,7,472.0,0.49997788667678833
5,4,473.0,0.49997788667678833
5,3,473.0,0.49997788667678833
5,1,473.0,0.49997788667678833
5,0,473.0,0.49997788667678833
5,5,473.0,0.49997788667678833
5,2,473.0,0.49997788667678833
5,7,473.0,0.49997788667678833
5,6,473.0,0.49997788667678833
5,5,474.0,0.49997788667678833
5,0,474.0,0.49997788667678833
5,3,474.0,0.49997788667678833
5,6,474.0,0.49997788667678833
5,7,474.0,0.49997788667678833
5,1,474.0,0.49997788667678833
5,2,474.0,0.49997788667678833
5,4,474.0,0.49997788667678833
5,6,475.0,0.49997788667678833
5,4,475.0,0.49997788667678833
5,7,475.0,0.49997788667678833
5,5,475.0,0.49997788667678833
5,2,475.0,0.49997788667678833
5,0,475.0,0.49997788667678833
5,3,475.0,0.49997788667678833
5,1,475.0,0.49997788667678833
5,7,476.0,0.49997788667678833
5,6,476.0,0.49997788667678833
5,3,476.0,0.49997788667678833
5,2,476.0,0.49997788667678833
5,5,476.0,0.49997788667678833
5,0,476.0,0.49997788667678833
5,4,476.0,0.49997788667678833
5,1,476.0,0.49997788667678833
6,0,478.0,0.49997788667678833
6,6,478.0,0.49997788667678833
6,1,478.0,0.49997788667678833
6,2,478.0,0.49997788667678833
6,4,478.0,0.49997788667678833
6,5,478.0,0.49997788667678833
6,3,478.0,0.49997788667678833
6,7,478.0,0.49997788667678833
6,1,479.0,0.49997788667678833
6,4,479.0,0.49997788667678833
6,2,479.0,0.49997788667678833
6,0,479.0,0.49997788667678833
6,6,479.0,0.49997788667678833
6,3,479.0,0.49997788667678833
6,5,479.0,0.49997788667678833
6,7,479.0,0.49997788667678833
6,2,472.0,0.49997788667678833
6,0,472.0,0.49997788667678833
6,5,472.0,0.49997788667678833
6,6,472.0,0.49997788667678833
6,4,472.0,0.49997788667678833
6,3,472.0,0.49997788667678833
6,1,472.0,0.49997788667678833
6,7,472.0,0.49997788667678833
6,3,473.0,0.49997788667678833
6,7,473.0,0.49997788667678833
6,1,473.0,0.49997788667678833
6,0,473.0,0.49997788667678833
6,5,473.0,0.49997788667678833
6,4,473.0,0.49997788667678833
6,2,473.0,0.49997788667678833
6,6,473.0,0.49997788667678833
6,4,474.0,0.49997788667678833
6,3,474.0,0.49997788667678833
6,0,474.0,0.49997788667678833
6,7,474.0,0.49997788667678833
6,2,474.0,0.49997788667678833
6,1,474.0,0.49997788667678833
6,6,474.0,0.49997788667678833
6,5,474.0,0.49997788667678833
6,5,475.0,0.49997788667678833
6,1,475.0,0.49997788667678833
6,6,475.0,0.49997788667678833
6,7,475.0,0.49997788667678833
6,3,475.0,0.49997788667678833
6,2,475.0,0.49997788667678833
6,4,475.0,0.49997788667678833
6,0,475.0,0.49997788667678833
6,6,476.0,0.49997788667678833
6,2,476.0,0.49997788667678833
6,0,476.0,0.49997788667678833
6,5,476.0,0.49997788667678833
6,1,476.0,0.49997788667678833
6,7,476.0,0.49997788667678833
6,4,476.0,0.49997788667678833
6,3,476.0,0.49997788667678833
6,7,477.0,0.49997788667678833
6,5,477.0,0.49997788667678833
6,0,477.0,0.49997788667678833
6,1,477.0,0.49997788667678833
6,2,477.0,0.49997788667678833
6,3,477.0,0.49997788667678833
6,4,477.0,0.49997788667678833
6,6,477.0,0.49997788667678833
7,0,479.0,0.49997788667678833
7,7,479.0,0.49997788667678833
7,6,479.0,0.49997788667678833
7,1,479.0,0.49997788667678833
7,5,479.0,0.49997788667678833
7,4,479.0,0.49997788667678833
7,3,479.0,0.49997788667678833
7,2,479.0,0.49997788667678833
7,1,472.0,0.49997788667678833
7,3,472.0,0.49997788667678833
7,4,472.0,0.49997788667678833
7,5,472.0,0.49997788667678833
7,2,472.0,0.49997788667678833
7,0,472.0,0.49997788667678833
7,7,472.0,0.49997788667678833
7,6,472.0,0.49997788667678833
7,2,473.0,0.49997788667678833
7,7,473.0,0.49997788667678833
7,6,473.0,0.49997788667678833
7,0,473.0,0.49997788667678833
7,5,473.0,0.49997788667678833
7,1,473.0,0.49997788667678833
7,4,473.0,0.49997788667678833
7,3,473.0,0.49997788667678833
7,3,474.0,0.49997788667678833
7,4,474.0,0.49997788667678833
7,5,474.0,0.49997788667678833
7,7,474.0,0.49997788667678833
7,1,474.0,0.49997788667678833
7,0,474.0,0.49997788667678833
7,2,474.0,0.49997788667678833
7,6,474.0,0.49997788667678833
7,4,475.0,0.49997788667678833
7,5,475.0,0.49997788667678833
7,2,475.0,0.49997788667678833
7,3,475.0,0.49997788667678833
7,7,475.0,0.49997788667678833
7,1,475.0,0.49997788667678833
7,0,475.0,0.49997788667678833
7,6,475.0,0.49997788667678833
7,5,476.0,0.49997788667678833
7,7,476.0,0.49997788667678833
7,4,476.0,0.49997788667678833
7,3,476.0,0.49997788667678833
7,1,476.0,0.49997788667678833
7,2,476.0,0.49997788667678833
7,6,476.0,0.49997788667678833
7,0,476.0,0.49997788667678833
7,6,477.0,0.49997788667678833
7,5,477.0,0.49997788667678833
7,3,477.0,0.49997788667678833
7,0,477.0,0.49997788667678833
7,2,477.0,0.49997788667678833
7,1,477.0,0.49997788667678833
7,7,477.0,0.49997788667678833
7,4,477.0,0.49997788667678833
7,7,478.0,0.49997788667678833
7,2,478.0,0.49997788667678833
7,3,478.0,0.49997788667678833
7,0,478.0,0.49997788667678833
7,6,478.0,0.49997788667678833
7,4,478.0,0.49997788667678833
7,1,478.0,0.49997788667678833
7,5,478.0,0.49997788667678833
0,0,480.0,0.49997788667678833
0,4,480.0,0.49997788667678833
0,3,480.0,0.49997788667678833
0,7,480.0,0.49997788667678833
0,6,480.0,0.49997788667678833
0,5,480.0,0.49997788667678833
0,1,480.0,0.49997788667678833
0,2,480.0,0.49997788667678833
0,1,481.0,0.49997788667678833
0,7,481.0,0.49997788667678833
0,3,481.0,0.49997788667678833
0,0,481.0,0.49997788667678833
0,6,481.0,0.49997788667678833
0,2,481.0,0.49997788667678833
0,5,481.0,0.49997788667678833
0,4,481.0,0.49997788667678833
0,2,482.0,0.49997788667678833
0,7,482.0,0.49997788667678833
0,5,482.0,0.49997788667678833
0,1,482.0,0.49997788667678833
0,4,482.0,0.49997788667678833
0,3,482.0,0.49997788667678833
0,6,482.0,0.49997788667678833
0,0,482.0,0.49997788667678833
0,3,483.0,0.49997788667678833
0,4,483.0,0.49997788667678833
0,6,483.0,0.49997788667678833
0,1,483.0,0.49997788667678833
0,2,483.0,0.49997788667678833
0,7,483.0,0.49997788667678833
0,0,483.0,0.49997788667678833
0,5,483.0,0.49997788667678833
0,4,484.0,0.49997788667678833
0,7,484.0,0.49997788667678833
0,2,484.0,0.49997788667678833
0,6,484.0,0.49997788667678833
0,3,484.0,0.49997788667678833
0,5,484.0,0.49997788667678833
0,1,484.0,0.49997788667678833
0,0,484.0,0.49997788667678833
0,5,485.0,0.49997788667678833
0,4,485.0,0.49997788667678833
0,0,485.0,0.49997788667678833
0,2,485.0,0.49997788667678833
0,7,485.0,0.49997788667678833
0,3,485.0,0.49997788667678833
0,1,485.0,0.49997788667678833
0,6,485.0,0.49997788667678833
0,6,486.0,0.49997788667678833
0,5,486.0,0.49997788667678833
0,0,486.0,0.49997788667678833
0,1,486.0,0.49997788667678833
0,7,486.0,0.49997788667678833
0,3,486.0,0.49997788667678833
0,4,486.0,0.49997788667678833
0,2,486.0,0.49997788667678833
0,7,487.0,0.49997788667678833
0,1,487.0,0.49997788667678833
0,6,487.0,0.49997788667678833
0,0,487.0,0.49997788667678833
0,3,487.0,0.49997788667678833
0,5,487.0,0.49997788667678833
0,2,487.0,0.49997788667678833
0,4,487.0,0.49997788667678833
1,0,481.0,0.49997788667678833
1,1,481.0,0.49997788667678833
1,5,481.0,0.49997788667678833
1,4,481.0,0.49997788667678833
1,6,481.0,0.49997788667678833
1,2,481.0,0.49997788667678833
1,3,481.0,0.49997788667678833
1,7,481.0,0.49997788667678833
1,1,482.0,0.4999779462814331
1,3,482.0,0.49997788667678833
1,2,482.0,0.49997788667678833
1,0,482.0,0.49997788667678833
1,4,482.0,0.49997788667678833
1,5,482.0,0.49997788667678833
1,7,482.0,0.49997788667678833
1,6,482.0,0.49997788667678833
1,2,483.0,0.49997788667678833
1,1,483.0,0.49997788667678833
1,0,483.0,0.49997788667678833
1,6,483.0,0.49997788667678833
1,5,483.0,0.49997788667678833
1,3,483.0,0.49997788667678833
1,7,483.0,0.49997788667678833
1,4,483.0,0.49997788667678833
1,3,484.0,0.4999779462814331
1,4,484.0,0.49997788667678833
1,0,484.0,0.49997788667678833
1,1,484.0,0.49997788667678833
1,7,484.0,0.49997788667678833
1,5,484.0,0.49997788667678833
1,2,484.0,0.49997788667678833
1,6,484.0,0.49997788667678833
1,4,485.0,0.49997788667678833
1,2,485.0,0.49997788667678833
1,6,485.0,0.49997788667678833
1,3,485.0,0.49997788667678833
1,0,485.0,0.49997788667678833
1,5,485.0,0.49997788667678833
1,7,485.0,0.49997788667678833
1,1,485.0,0.49997788667678833
1,5,486.0,0.49997788667678833
1,3,486.0,0.49997788667678833
1,1,486.0,0.49997788667678833
1,2,486.0,0.49997788667678833
1,4,486.0,0.49997788667678833
1,6,486.0,0.49997788667678833
1,7,486.0,0.49997788667678833
1,0,486.0,0.49997788667678833
1,6,487.0,0.49997788667678833
1,3,487.0,0.49997788667678833
1,5,487.0,0.49997788667678833
1,7,487.0,0.49997788667678833
1,4,487.0,0.49997788667678833
1,2,487.0,0.49997788667678833
1,0,487.0,0.49997788667678833
1,1,487.0,0.49997788667678833
1,7,480.0,0.49997788667678833
1,0,480.0,0.49997788667678833
1,4,480.0,0.49997788667678833
1,5,480.0,0.49997788667678833
1,1,480.0,0.49997788667678833
1,2,480.0,0.49997788667678833
1,6,480.0,0.49997788667678833
1,3,480.0,0.49997788667678833
2,0,482.0,0.49997788667678833
2,2,482.0,0.49997788667678833
2,1,482.0,0.49997788667678833
2,6,482.0,0.49997788667678833
2,7,482.0,0.49997788667678833
2,5,482.0,0.49997788667678833
2,3,482.0,0.49997788667678833
2,4,482.0,0.49997788667678833
2,1,483.0,0.49997788667678833
2,4,483.0,0.49997788667678833
2,3,483.0,0.49997788667678833
2,6,483.0,0.49997788667678833
2,2,483.0,0.49997788667678833
2,7,483.0,0.49997788667678833
2,5,483.0,0.49997788667678833
2,0,483.0,0.49997788667678833
2,2,484.0,0.49997788667678833
2,1,484.0,0.49997788667678833
2,7,484.0,0.49997788667678833
2,5,484.0,0.49997788667678833
2,6,484.0,0.49997788667678833
2,3,484.0,0.49997788667678833
2,4,484.0,0.49997788667678833
2,0,484.0,0.49997788667678833
2,3,485.0,0.49997788667678833
2,2,485.0,0.49997788667678833
2,4,485.0,0.49997788667678833
2,6,485.0,0.49997788667678833
2,1,485.0,0.49997788667678833
2,7,485.0,0.49997788667678833
2,5,485.0,0.49997788667678833
2,0,485.0,0.49997788667678833
2,4,486.0,0.49997788667678833
2,6,486.0,0.49997788667678833
2,5,486.0,0.49997788667678833
2,3,486.0,0.49997788667678833
2,0,486.0,0.49997788667678833
2,1,486.0,0.49997788667678833
2,2,486.0,0.49997788667678833
2,7,486.0,0.49997788667678833
2,5,487.0,0.49997788667678833
2,3,487.0,0.49997788667678833
2,4,487.0,0.49997788667678833
2,6,487.0,0.49997788667678833
2,2,487.0,0.49997788667678833
2,0,487.0,0.49997788667678833
2,1,487.0,0.49997788667678833
2,7,487.0,0.49997788667678833
2,6,480.0,0.49997788667678833
2,7,480.0,0.49997788667678833
2,3,480.0,0.49997788667678833
2,0,480.0,0.49997788667678833
2,2,480.0,0.49997788667678833
2,4,480.0,0.49997788667678833
2,1,480.0,0.49997788667678833
2,5,480.0,0.49997788667678833
2,7,481.0,0.49997788667678833
2,0,481.0,0.49997788667678833
2,3,481.0,0.49997788667678833
2,5,481.0,0.49997788667678833
2,6,481.0,0.49997788667678833
2,4,481.0,0.49997788667678833
2,2,481.0,0.49997788667678833
2,1,481.0,0.49997788667678833
3,0,483.0,0.49997788667678833
3,7,483.0,0.49997788667678833
3,1,483.0,0.49997788667678833
3,5,483.0,0.49997788667678833
3,6,483.0,0.49997788667678833
3,2,483.0,0.49997788667678833
3,3,483.0,0.49997788667678833
3,4,483.0,0.49997788667678833
3,1,484.0,0.49997788667678833
3,5,484.0,0.49997788667678833
3,2,484.0,0.49997788667678833
3,7,484.0,0.49997788667678833
3,4,484.0,0.49997788667678833
3,3,484.0,0.49997788667678833
3,6,484.0,0.49997788667678833
3,0,484.0,0.49997788667678833
3,2,485.0,0.49997788667678833
3,6,485.0,0.49997788667678833
3,0,485.0,0.49997788667678833
3,1,485.0,0.49997788667678833
3,4,485.0,0.49997788667678833
3,7,485.0,0.49997788667678833
3,5,485.0,0.49997788667678833
3,3,485.0,0.49997788667678833
3,3,486.0,0.49997788667678833
3,2,486.0,0.49997788667678833
3,1,486.0,0.49997788667678833
3,5,486.0,0.49997788667678833
3,6,486.0,0.49997788667678833
3,0,486.0,0.49997788667678833
3,4,486.0,0.49997788667678833
3,7,486.0,0.49997788667678833
3,4,487.0,0.49997788667678833
3,2,487.0,0.49997788667678833
3,6,487.0,0.49997788667678833
3,3,487.0,0.49997788667678833
3,7,487.0,0.49997788667678833
3,1,487.0,0.49997788667678833
3,5,487.0,0.49997788667678833
3,0,487.0,0.49997788667678833
3,5,480.0,0.49997788667678833
3,0,480.0,0.49997788667678833
3,4,480.0,0.49997788667678833
3,7,480.0,0.49997788667678833
3,2,480.0,0.49997788667678833
3,1,480.0,0.49997788667678833
3,6,480.0,0.49997788667678833
3,3,480.0,0.49997788667678833
3,6,481.0,0.49997788667678833
3,7,481.0,0.49997788667678833
3,3,481.0,0.49997788667678833
3,0,481.0,0.49997788667678833
3,4,481.0,0.49997788667678833
3,2,481.0,0.49997788667678833
3,5,481.0,0.49997788667678833
3,1,481.0,0.49997788667678833
3,7,482.0,0.49997788667678833
3,0,482.0,0.49997788667678833
3,3,482.0,0.49997788667678833
3,6,482.0,0.49997788667678833
3,4,482.0,0.49997788667678833
3,5,482.0,0.49997788667678833
3,2,482.0,0.49997788667678833
3,1,482.0,0.49997788667678833
4,0,484.0,0.49997788667678833
4,3,484.0,0.49997788667678833
4,4,484.0,0.49997788667678833
4,2,484.0,0.49997788667678833
4,7,484.0,0.49997788667678833
4,1,484.0,0.49997788667678833
4,6,484.0,0.49997788667678833
4,5,484.0,0.49997788667678833
4,1,485.0,0.49997788667678833
4,5,485.0,0.49997788667678833
4,2,485.0,0.49997788667678833
4,6,485.0,0.49997788667678833
4,3,485.0,0.49997788667678833
4,7,485.0,0.49997788667678833
4,0,485.0,0.49997788667678833
4,4,485.0,0.49997788667678833
4,2,486.0,0.49997788667678833
4,3,486.0,0.49997788667678833
4,1,486.0,0.49997788667678833
4,5,486.0,0.49997788667678833
