source,destination,timestamp,predictions
7,0,562.0,0.49997788667678833
7,7,562.0,0.49997788667678833
7,4,563.0,0.49997788667678833
7,2,563.0,0.49997788667678833
7,1,563.0,0.49997788667678833
7,6,563.0,0.49997788667678833
7,0,563.0,0.49997788667678833
7,7,563.0,0.49997788667678833
7,5,563.0,0.49997788667678833
7,3,563.0,0.49997788667678833
7,5,564.0,0.49997788667678833
7,3,564.0,0.49997788667678833
7,0,564.0,0.49997788667678833
7,7,564.0,0.49997788667678833
7,2,564.0,0.49997788667678833
7,4,564.0,0.49997788667678833
7,6,564.0,0.49997788667678833
7,1,564.0,0.49997788667678833
7,6,565.0,0.49997788667678833
7,2,565.0,0.49997788667678833
7,0,565.0,0.49997788667678833
7,4,565.0,0.49997788667678833
7,5,565.0,0.49997788667678833
7,3,565.0,0.49997788667678833
7,7,565.0,0.49997788667678833
7,1,565.0,0.49997788667678833
7,7,566.0,0.49997788667678833
7,4,566.0,0.49997788667678833
7,0,566.0,0.49997788667678833
7,2,566.0,0.49997788667678833
7,6,566.0,0.49997788667678833
7,5,566.0,0.49997788667678833
7,1,566.0,0.49997788667678833
7,3,566.0,0.49997788667678833
0,0,568.0,0.49997788667678833
0,6,568.0,0.49997788667678833
0,7,568.0,0.49997788667678833
0,1,568.0,0.49997788667678833
0,2,568.0,0.49997788667678833
0,5,568.0,0.49997788667678833
0,3,568.0,0.49997788667678833
0,4,568.0,0.49997788667678833
0,1,569.0,0.4999779462814331
0,6,569.0,0.49997788667678833
0,0,569.0,0.49997788667678833
0,7,569.0,0.49997788667678833
0,2,569.0,0.49997788667678833
0,5,569.0,0.49997788667678833
0,3,569.0,0.49997788667678833
0,4,569.0,0.49997788667678833
0,2,570.0,0.49997788667678833
0,3,570.0,0.49997788667678833
0,1,570.0,0.49997788667678833
0,5,570.0,0.49997788667678833
0,6,570.0,0.49997788667678833
0,7,570.0,0.49997788667678833
0,0,570.0,0.49997788667678833
0,4,570.0,0.49997788667678833
0,3,571.0,0.4999779462814331
0,0,571.0,0.49997788667678833
0,7,571.0,0.49997788667678833
0,2,571.0,0.49997788667678833
0,6,571.0,0.49997788667678833
0,1,571.0,0.49997788667678833
0,5,571.0,0.49997788667678833
0,4,571.0,0.49997788667678833
0,4,572.0,0.49997788667678833
0,5,572.0,0.49997788667678833
0,0,572.0,0.49997788667678833
0,3,572.0,0.49997788667678833
0,2,572.0,0.49997788667678833
0,1,572.0,0.49997788667678833
0,7,572.0,0.49997788667678833
0,6,572.0,0.49997788667678833
0,5,573.0,0.49997788667678833
0,0,573.0,0.49997788667678833
0,2,573.0,0.49997788667678833
0,1,573.0,0.49997788667678833
0,7,573.0,0.49997788667678833
0,4,573.0,0.49997788667678833
0,6,573.0,0.49997788667678833
0,3,573.0,0.49997788667678833
0,6,574.0,0.49997788667678833
0,7,574.0,0.49997788667678833
0,0,574.0,0.49997788667678833
0,1,574.0,0.49997788667678833
0,4,574.0,0.49997788667678833
0,3,574.0,0.49997788667678833
0,2,574.0,0.49997788667678833
0,5,574.0,0.49997788667678833
0,7,575.0,0.49997788667678833
0,3,575.0,0.49997788667678833
0,4,575.0,0.49997788667678833
0,2,575.0,0.49997788667678833
0,5,575.0,0.49997788667678833
0,1,575.0,0.49997788667678833
0,6,575.0,0.49997788667678833
0,0,575.0,0.49997788667678833
1,0,569.0,0.49997788667678833
1,4,569.0,0.49997788667678833
1,3,569.0,0.49997788667678833
1,7,569.0,0.49997788667678833
1,6,569.0,0.49997788667678833
1,1,569.0,0.49997788667678833
1,2,569.0,0.49997788667678833
1,5,569.0,0.49997788667678833
1,1,570.0,0.4999779462814331
1,7,570.0,0.49997788667678833
1,6,570.0,0.49997788667678833
1,0,570.0,0.49997788667678833
1,5,570.0,0.49997788667678833
1,4,570.0,0.49997788667678833
1,3,570.0,0.49997788667678833
1,2,570.0,0.49997788667678833
1,2,571.0,0.49997788667678833
1,3,571.0,0.49997788667678833
1,7,571.0,0.49997788667678833
1,6,571.0,0.49997788667678833
1,4,571.0,0.49997788667678833
1,0,571.0,0.49997788667678833
1,5,571.0,0.49997788667678833
1,1,571.0,0.49997788667678833
1,3,572.0,0.4999779462814331
1,5,572.0,0.49997788667678833
1,7,572.0,0.49997788667678833
1,6,572.0,0.49997788667678833
1,0,572.0,0.49997788667678833
1,2,572.0,0.49997788667678833
1,1,572.0,0.49997788667678833
1,4,572.0,0.49997788667678833
1,4,573.0,0.49997788667678833
1,7,573.0,0.49997788667678833
1,5,573.0,0.49997788667678833
1,2,573.0,0.49997788667678833
1,1,573.0,0.49997788667678833
1,6,573.0,0.49997788667678833
1,3,573.0,0.49997788667678833
1,0,573.0,0.49997788667678833
1,5,574.0,0.49997788667678833
1,6,574.0,0.49997788667678833
1,4,574.0,0.49997788667678833
1,1,574.0,0.49997788667678833
1,3,574.0,0.49997788667678833
1,2,574.0,0.49997788667678833
1,0,574.0,0.49997788667678833
1,7,574.0,0.49997788667678833
1,6,575.0,0.49997788667678833
1,5,575.0,0.49997788667678833
1,4,575.0,0.49997788667678833
1,1,575.0,0.49997788667678833
1,0,575.0,0.49997788667678833
1,2,575.0,0.49997788667678833
1,3,575.0,0.49997788667678833
1,7,575.0,0.49997788667678833
1,7,568.0,0.49997788667678833
1,2,568.0,0.49997788667678833
1,1,568.0,0.49997788667678833
1,3,568.0,0.49997788667678833
1,5,568.0,0.49997788667678833
1,0,568.0,0.49997788667678833
1,6,568.0,0.49997788667678833
1,4,568.0,0.49997788667678833
2,0,570.0,0.49997788667678833
2,6,570.0,0.49997788667678833
2,7,570.0,0.49997788667678833
2,2,570.0,0.49997788667678833
2,4,570.0,0.49997788667678833
2,1,570.0,0.49997788667678833
2,5,570.0,0.49997788667678833
2,3,570.0,0.49997788667678833
2,1,571.0,0.49997788667678833
2,0,571.0,0.49997788667678833
2,2,571.0,0.49997788667678833
2,3,571.0,0.49997788667678833
2,5,571.0,0.49997788667678833
2,4,571.0,0.49997788667678833
2,6,571.0,0.49997788667678833
2,7,571.0,0.49997788667678833
2,2,572.0,0.49997788667678833
2,7,572.0,0.49997788667678833
2,4,572.0,0.49997788667678833
2,6,572.0,0.49997788667678833
2,1,572.0,0.49997788667678833
2,3,572.0,0.49997788667678833
2,5,572.0,0.49997788667678833
2,0,572.0,0.49997788667678833
2,3,573.0,0.49997788667678833
2,1,573.0,0.49997788667678833
2,0,573.0,0.49997788667678833
2,6,573.0,0.49997788667678833
2,7,573.0,0.49997788667678833
2,2,573.0,0.49997788667678833
2,5,573.0,0.49997788667678833
2,4,573.0,0.49997788667678833
2,4,574.0,0.49997788667678833
2,0,574.0,0.49997788667678833
2,3,574.0,0.49997788667678833
2,2,574.0,0.49997788667678833
2,7,574.0,0.49997788667678833
2,5,574.0,0.49997788667678833
2,1,574.0,0.49997788667678833
2,6,574.0,0.49997788667678833
2,5,575.0,0.49997788667678833
2,7,575.0,0.49997788667678833
2,3,575.0,0.49997788667678833
2,4,575.0,0.49997788667678833
2,1,575.0,0.49997788667678833
2,2,575.0,0.49997788667678833
2,0,575.0,0.49997788667678833
2,6,575.0,0.49997788667678833
2,6,568.0,0.49997788667678833
2,1,568.0,0.49997788667678833
2,4,568.0,0.49997788667678833
2,5,568.0,0.49997788667678833
2,7,568.0,0.49997788667678833
2,0,568.0,0.49997788667678833
2,3,568.0,0.49997788667678833
2,2,568.0,0.49997788667678833
2,7,569.0,0.49997788667678833
2,1,569.0,0.49997788667678833
2,5,569.0,0.49997788667678833
2,2,569.0,0.49997788667678833
2,0,569.0,0.49997788667678833
2,3,569.0,0.49997788667678833
2,4,569.0,0.49997788667678833
2,6,569.0,0.49997788667678833
3,0,571.0,0.49997788667678833
3,4,571.0,0.49997788667678833
3,1,571.0,0.49997788667678833
3,3,571.0,0.49997788667678833
3,2,571.0,0.49997788667678833
3,5,571.0,0.49997788667678833
3,6,571.0,0.49997788667678833
3,7,571.0,0.49997788667678833
3,1,572.0,0.49997788667678833
3,7,572.0,0.49997788667678833
3,2,572.0,0.49997788667678833
3,3,572.0,0.49997788667678833
3,0,572.0,0.49997788667678833
3,5,572.0,0.49997788667678833
3,4,572.0,0.49997788667678833
3,6,572.0,0.49997788667678833
3,2,573.0,0.49997788667678833
3,7,573.0,0.49997788667678833
3,3,573.0,0.49997788667678833
3,6,573.0,0.49997788667678833
3,5,573.0,0.49997788667678833
3,4,573.0,0.49997788667678833
3,0,573.0,0.49997788667678833
3,1,573.0,0.49997788667678833
3,3,574.0,0.49997788667678833
3,1,574.0,0.49997788667678833
3,7,574.0,0.49997788667678833
3,2,574.0,0.49997788667678833
3,5,574.0,0.49997788667678833
3,0,574.0,0.49997788667678833
3,4,574.0,0.49997788667678833
3,6,574.0,0.49997788667678833
3,4,575.0,0.49997788667678833
3,5,575.0,0.49997788667678833
3,3,575.0,0.49997788667678833
3,7,575.0,0.49997788667678833
3,2,575.0,0.49997788667678833
3,6,575.0,0.49997788667678833
3,1,575.0,0.49997788667678833
3,0,575.0,0.49997788667678833
3,5,568.0,0.49997788667678833
3,4,568.0,0.49997788667678833
3,0,568.0,0.49997788667678833
3,3,568.0,0.49997788667678833
3,7,568.0,0.49997788667678833
3,1,568.0,0.49997788667678833
3,2,568.0,0.49997788667678833
3,6,568.0,0.49997788667678833
3,6,569.0,0.49997788667678833
3,1,569.0,0.49997788667678833
3,2,569.0,0.49997788667678833
3,5,569.0,0.49997788667678833
3,3,569.0,0.49997788667678833
3,0,569.0,0.49997788667678833
3,4,569.0,0.49997788667678833
3,7,569.0,0.49997788667678833
3,7,570.0,0.49997788667678833
3,3,570.0,0.49997788667678833
3,4,570.0,0.49997788667678833
3,0,570.0,0.49997788667678833
3,2,570.0,0.49997788667678833
3,5,570.0,0.49997788667678833
3,1,570.0,0.49997788667678833
3,6,570.0,0.49997788667678833
4,0,572.0,0.49997788667678833
4,4,572.0,0.49997788667678833
4,3,572.0,0.49997788667678833
4,6,572.0,0.49997788667678833
4,1,572.0,0.49997788667678833
4,2,572.0,0.49997788667678833
4,5,572.0,0.49997788667678833
4,7,572.0,0.49997788667678833
4,1,573.0,0.49997788667678833
4,6,573.0,0.49997788667678833
4,4,573.0,0.49997788667678833
4,7,573.0,0.49997788667678833
4,0,573.0,0.49997788667678833
4,3,573.0,0.49997788667678833
4,5,573.0,0.49997788667678833
4,2,573.0,0.49997788667678833
4,2,574.0,0.49997788667678833
4,1,574.0,0.49997788667678833
4,6,574.0,0.49997788667678833
4,5,574.0,0.49997788667678833
4,4,574.0,0.49997788667678833
4,3,574.0,0.49997788667678833
4,0,574.0,0.49997788667678833
4,7,574.0,0.49997788667678833
4,3,575.0,0.49997788667678833
4,6,575.0,0.49997788667678833
4,5,575.0,0.49997788667678833
4,0,575.0,0.49997788667678833
4,2,575.0,0.49997788667678833
4,7,575.0,0.49997788667678833
4,1,575.0,0.49997788667678833
4,4,575.0,0.49997788667678833
4,4,568.0,0.49997788667678833
4,2,568.0,0.49997788667678833
4,1,568.0,0.49997788667678833
4,7,568.0,0.49997788667678833
4,5,568.0,0.49997788667678833
4,0,568.0,0.49997788667678833
4,6,568.0,0.49997788667678833
4,3,568.0,0.49997788667678833
4,5,569.0,0.49997788667678833
4,6,569.0,0.49997788667678833
4,1,569.0,0.49997788667678833
4,4,569.0,0.49997788667678833
4,2,569.0,0.49997788667678833
4,3,569.0,0.49997788667678833
4,0,569.0,0.49997788667678833
4,7,569.0,0.49997788667678833
4,6,570.0,0.49997788667678833
4,2,570.0,0.49997788667678833
4,5,570.0,0.49997788667678833
4,1,570.0,0.49997788667678833
4,4,570.0,0.49997788667678833
4,7,570.0,0.49997788667678833
4,3,570.0,0.49997788667678833
4,0,570.0,0.49997788667678833
4,7,571.0,0.49997788667678833
4,4,571.0,0.49997788667678833
4,1,571.0,0.49997788667678833
4,5,571.0,0.49997788667678833
4,6,571.0,0.49997788667678833
4,3,571.0,0.49997788667678833
4,2,571.0,0.49997788667678833
4,0,571.0,0.49997788667678833
5,0,573.0,0.49997788667678833
5,7,573.0,0.49997788667678833
5,1,573.0,0.49997788667678833
5,4,573.0,0.49997788667678833
5,5,573.0,0.49997788667678833
5,3,573.0,0.49997788667678833
5,6,573.0,0.49997788667678833
5,2,573.0,0.49997788667678833
5,1,574.0,0.49997788667678833
5,3,574.0,0.49997788667678833
5,5,574.0,0.49997788667678833
5,2,574.0,0.49997788667678833
5,4,574.0,0.49997788667678833
5,6,574.0,0.49997788667678833
5,0,574.0,0.49997788667678833
5,7,574.0,0.49997788667678833
5,2,575.0,0.49997788667678833
5,4,575.0,0.49997788667678833
5,3,575.0,0.49997788667678833
5,0,575.0,0.49997788667678833
5,6,575.0,0.49997788667678833
5,1,575.0,0.49997788667678833
5,7,575.0,0.49997788667678833
5,5,575.0,0.49997788667678833
5,3,568.0,0.49997788667678833
5,1,568.0,0.49997788667678833
5,4,568.0,0.49997788667678833
5,7,568.0,0.49997788667678833
5,5,568.0,0.49997788667678833
5,0,568.0,0.49997788667678833
5,6,568.0,0.49997788667678833
5,2,568.0,0.49997788667678833
5,4,569.0,0.49997788667678833
5,3,569.0,0.49997788667678833
5,6,569.0,0.49997788667678833
5,1,569.0,0.49997788667678833
5,7,569.0,0.49997788667678833
5,5,569.0,0.49997788667678833
5,0,569.0,0.49997788667678833
5,2,569.0,0.49997788667678833
5,5,570.0,0.49997788667678833
5,4,570.0,0.49997788667678833
5,6,570.0,0.49997788667678833
5,1,570.0,0.49997788667678833
5,0,570.0,0.49997788667678833
5,7,570.0,0.49997788667678833
5,3,570.0,0.49997788667678833
5,2,570.0,0.49997788667678833
5,6,571.0,0.49997788667678833
5,7,571.0,0.49997788667678833
5,0,571.0,0.49997788667678833
5,2,571.0,0.49997788667678833
5,4,571.0,0.49997788667678833
5,1,571.0,0.49997788667678833
5,3,571.0,0.49997788667678833
5,5,571.0,0.49997788667678833
5,7,572.0,0.49997788667678833
5,6,572.0,0.49997788667678833
5,0,572.0,0.49997788667678833
5,4,572.0,0.49997788667678833
5,1,572.0,0.49997788667678833
5,5,572.0,0.49997788667678833
5,3,572.0,0.49997788667678833
5,2,572.0,0.49997788667678833
6,0,574.0,0.49997788667678833
6,6,574.0,0.49997788667678833
6,7,574.0,0.49997788667678833
6,5,574.0,0.49997788667678833
6,1,574.0,0.49997788667678833
6,2,574.0,0.49997788667678833
6,4,574.0,0.49997788667678833
6,3,574.0,0.49997788667678833
6,1,575.0,0.49997788667678833
6,5,575.0,0.49997788667678833
6,6,575.0,0.49997788667678833
6,2,575.0,0.49997788667678833
6,3,575.0,0.49997788667678833
6,4,575.0,0.49997788667678833
6,7,575.0,0.49997788667678833
6,0,575.0,0.49997788667678833
6,2,568.0,0.49997788667678833
6,0,568.0,0.49997788667678833
6,6,568.0,0.49997788667678833
6,5,568.0,0.49997788667678833
6,7,568.0,0.49997788667678833
6,3,568.0,0.49997788667678833
6,4,568.0,0.49997788667678833
6,1,568.0,0.49997788667678833
6,3,569.0,0.49997788667678833
6,5,569.0,0.49997788667678833
6,2,569.0,0.49997788667678833
6,7,569.0,0.49997788667678833
6,4,569.0,0.49997788667678833
6,6,569.0,0.49997788667678833
6,1,569.0,0.49997788667678833
6,0,569.0,0.49997788667678833
6,4,570.0,0.49997788667678833
6,5,570.0,0.49997788667678833
6,0,570.0,0.49997788667678833
6,2,570.0,0.49997788667678833
6,6,570.0,0.49997788667678833
6,7,570.0,0.49997788667678833
6,1,570.0,0.49997788667678833
6,3,570.0,0.49997788667678833
6,5,571.0,0.49997788667678833
6,6,571.0,0.49997788667678833
6,1,571.0,0.49997788667678833
6,2,571.0,0.49997788667678833
6,0,571.0,0.49997788667678833
6,4,571.0,0.49997788667678833
6,3,571.0,0.49997788667678833
6,7,571.0,0.49997788667678833
6,6,572.0,0.49997788667678833
6,3,572.0,0.49997788667678833
6,7,572.0,0.49997788667678833
6,4,572.0,0.49997788667678833
6,0,572.0,0.49997788667678833
6,5,572.0,0.49997788667678833
6,1,572.0,0.49997788667678833
6,2,572.0,0.49997788667678833
6,7,573.0,0.49997788667678833
6,6,573.0,0.49997788667678833
6,4,573.0,0.49997788667678833
6,0,573.0,0.49997788667678833
6,3,573.0,0.49997788667678833
6,5,573.0,0.49997788667678833
6,2,573.0,0.49997788667678833
6,1,573.0,0.49997788667678833
7,0,575.0,0.49997788667678833
7,5,575.0,0.49997788667678833
7,7,575.0,0.49997788667678833
7,4,575.0,0.49997788667678833
7,6,575.0,0.49997788667678833
7,1,575.0,0.49997788667678833
7,3,575.0,0.49997788667678833
7,2,575.0,0.49997788667678833
7,1,568.0,0.49997788667678833
7,7,568.0,0.49997788667678833
7,6,568.0,0.49997788667678833
7,3,568.0,0.49997788667678833
7,2,568.0,0.49997788667678833
7,4,568.0,0.49997788667678833
7,5,568.0,0.49997788667678833
7,0,568.0,0.49997788667678833
7,2,569.0,0.49997788667678833
7,0,569.0,0.49997788667678833
7,6,569.0,0.49997788667678833
7,3,569.0,0.49997788667678833
7,5,569.0,0.49997788667678833
7,4,569.0,0.49997788667678833
7,1,569.0,0.49997788667678833
7,7,569.0,0.49997788667678833
7,3,570.0,0.49997788667678833
7,2,570.0,0.49997788667678833
7,5,570.0,0.49997788667678833
7,4,570.0,0.49997788667678833
7,1,570.0,0.49997788667678833
7,6,570.0,0.49997788667678833
7,0,570.0,0.49997788667678833
7,7,570.0,0.49997788667678833
7,4,571.0,0.49997788667678833
7,2,571.0,0.49997788667678833
7,7,571.0,0.49997788667678833
7,6,571.0,0.49997788667678833
7,3,571.0,0.49997788667678833
7,0,571.0,0.49997788667678833
7,5,571.0,0.49997788667678833
7,1,571.0,0.49997788667678833
7,5,572.0,0.49997788667678833
7,2,572.0,0.49997788667678833
7,3,572.0,0.49997788667678833
7,1,572.0,0.49997788667678833
7,0,572.0,0.49997788667678833
7,7,572.0,0.49997788667678833
7,4,572.0,0.49997788667678833
7,6,572.0,0.49997788667678833
7,6,573.0,0.49997788667678833
7,0,573.0,0.49997788667678833
7,3,573.0,0.49997788667678833
7,2,573.0,0.49997788667678833
7,4,573.0,0.49997788667678833
7,5,573.0,0.49997788667678833
7,1,573.0,0.49997788667678833
7,7,573.0,0.49997788667678833
7,7,574.0,0.49997788667678833
7,2,574.0,0.49997788667678833
7,3,574.0,0.49997788667678833
7,5,574.0,0.49997788667678833
7,1,574.0,0.49997788667678833
7,6,574.0,0.49997788667678833
7,4,574.0,0.49997788667678833
7,0,574.0,0.49997788667678833
0,0,576.0,0.49997788667678833
0,7,576.0,0.49997788667678833
0,2,576.0,0.49997788667678833
0,5,576.0,0.49997788667678833
0,6,576.0,0.49997788667678833
0,4,576.0,0.49997788667678833
0,3,576.0,0.49997788667678833
0,1,576.0,0.49997788667678833
0,1,577.0,0.49997788667678833
0,0,577.0,0.49997788667678833
0,6,577.0,0.49997788667678833
0,7,577.0,0.49997788667678833
0,4,577.0,0.49997788667678833
0,5,577.0,0.49997788667678833
0,2,577.0,0.49997788667678833
0,3,577.0,0.49997788667678833
0,2,578.0,0.49997788667678833
0,6,578.0,0.49997788667678833
0,4,578.0,0.49997788667678833
0,0,578.0,0.49997788667678833
0,5,578.0,0.49997788667678833
0,1,578.0,0.49997788667678833
0,3,578.0,0.49997788667678833
0,7,578.0,0.49997788667678833
0,3,579.0,0.49997788667678833
0,6,579.0,0.49997788667678833
0,1,579.0,0.49997788667678833
0,7,579.0,0.49997788667678833
0,4,579.0,0.49997788667678833
0,5,579.0,0.49997788667678833
0,2,579.0,0.49997788667678833
0,0,579.0,0.49997788667678833
0,4,580.0,0.49997788667678833
0,1,580.0,0.49997788667678833
0,0,580.0,0.49997788667678833
0,2,580.0,0.49997788667678833
0,3,580.0,0.49997788667678833
0,6,580.0,0.49997788667678833
0,7,580.0,0.49997788667678833
0,5,580.0,0.49997788667678833
0,5,581.0,0.49997788667678833
0,3,581.0,0.49997788667678833
0,1,581.0,0.49997788667678833
0,2,581.0,0.49997788667678833
0,0,581.0,0.49997788667678833
0,7,581.0,0.49997788667678833
0,4,581.0,0.49997788667678833
0,6,581.0,0.49997788667678833
0,6,582.0,0.49997788667678833
0,4,582.0,0.49997788667678833
0,5,582.0,0.49997788667678833
0,7,582.0,0.49997788667678833
0,2,582.0,0.49997788667678833
0,3,582.0,0.49997788667678833
0,0,582.0,0.49997788667678833
0,1,582.0,0.49997788667678833
0,7,583.0,0.49997788667678833
0,4,583.0,0.49997788667678833
0,0,583.0,0.49997788667678833
0,1,583.0,0.49997788667678833
0,2,583.0,0.49997788667678833
0,5,583.0,0.49997788667678833
0,6,583.0,0.49997788667678833
0,3,583.0,0.49997788667678833
1,0,577.0,0.49997788667678833
1,1,577.0,0.49997788667678833
1,7,577.0,0.49997788667678833
1,4,577.0,0.49997788667678833
1,2,577.0,0.49997788667678833
1,6,577.0,0.49997788667678833
1,5,577.0,0.49997788667678833
1,3,577.0,0.49997788667678833
1,1,578.0,0.4999779462814331
1,7,578.0,0.49997788667678833
1,6,578.0,0.49997788667678833
1,3,578.0,0.49997788667678833
1,4,578.0,0.49997788667678833
1,5,578.0,0.49997788667678833
1,2,578.0,0.49997788667678833
1,0,578.0,0.49997788667678833
1,2,579.0,0.49997788667678833
1,1,579.0,0.49997788667678833
1,3,579.0,0.49997788667678833
1,5,579.0,0.49997788667678833
1,6,579.0,0.49997788667678833
1,0,579.0,0.49997788667678833
1,4,579.0,0.49997788667678833
1,7,579.0,0.49997788667678833
1,3,580.0,0.4999779462814331
1,1,580.0,0.49997788667678833
1,2,580.0,0.49997788667678833
1,4,580.0,0.49997788667678833
1,7,580.0,0.49997788667678833
1,0,580.0,0.49997788667678833
1,5,580.0,0.49997788667678833
1,6,580.0,0.49997788667678833
1,4,581.0,0.49997788667678833
1,5,581.0,0.49997788667678833
1,3,581.0,0.49997788667678833
1,2,581.0,0.49997788667678833
1,0,581.0,0.49997788667678833
1,7,581.0,0.49997788667678833
1,6,581.0,0.49997788667678833
1,1,581.0,0.49997788667678833
1,5,582.0,0.49997788667678833
1,4,582.0,0.49997788667678833
1,3,582.0,0.49997788667678833
1,1,582.0,0.49997788667678833
1,0,582.0,0.49997788667678833
1,2,582.0,0.49997788667678833
1,7,582.0,0.49997788667678833
1,6,582.0,0.49997788667678833
1,6,583.0,0.49997788667678833
1,2,583.0,0.49997788667678833
1,4,583.0,0.49997788667678833
1,3,583.0,0.49997788667678833
1,5,583.0,0.49997788667678833
1,1,583.0,0.49997788667678833
1,7,583.0,0.49997788667678833
1,0,583.0,0.49997788667678833
1,7,576.0,0.49997788667678833
1,6,576.0,0.49997788667678833
1,3,576.0,0.49997788667678833
1,2,576.0,0.49997788667678833
1,1,576.0,0.49997788667678833
1,4,576.0,0.49997788667678833
1,5,576.0,0.49997788667678833
1,0,576.0,0.49997788667678833
2,0,578.0,0.49997788667678833
2,2,578.0,0.49997788667678833
2,4,578.0,0.49997788667678833
2,1,578.0,0.49997788667678833
2,3,578.0,0.49997788667678833
2,7,578.0,0.49997788667678833
2,5,578.0,0.49997788667678833
2,6,578.0,0.49997788667678833
2,1,579.0,0.49997788667678833
2,6,579.0,0.49997788667678833
2,0,579.0,0.49997788667678833
2,2,579.0,0.49997788667678833
2,4,579.0,0.49997788667678833
2,3,579.0,0.49997788667678833
2,5,579.0,0.49997788667678833
2,7,579.0,0.49997788667678833
2,2,580.0,0.49997788667678833
2,4,580.0,0.49997788667678833
2,7,580.0,0.49997788667678833
2,5,580.0,0.49997788667678833
2,3,580.0,0.49997788667678833
2,0,580.0,0.49997788667678833
2,1,580.0,0.49997788667678833
2,6,580.0,0.49997788667678833
2,3,581.0,0.49997788667678833
2,0,581.0,0.49997788667678833
2,2,581.0,0.49997788667678833
2,6,581.0,0.49997788667678833
2,4,581.0,0.49997788667678833
2,7,581.0,0.49997788667678833
2,5,581.0,0.49997788667678833
2,1,581.0,0.49997788667678833
2,4,582.0,0.49997788667678833
2,5,582.0,0.49997788667678833
2,7,582.0,0.49997788667678833
2,0,582.0,0.49997788667678833
2,3,582.0,0.49997788667678833
2,6,582.0,0.49997788667678833
2,1,582.0,0.49997788667678833
2,2,582.0,0.49997788667678833
2,5,583.0,0.49997788667678833
2,1,583.0,0.49997788667678833
2,0,583.0,0.49997788667678833
2,3,583.0,0.49997788667678833
2,2,583.0,0.49997788667678833
2,4,583.0,0.49997788667678833
2,7,583.0,0.49997788667678833
2,6,583.0,0.49997788667678833
2,6,576.0,0.49997788667678833
2,1,576.0,0.49997788667678833
2,4,576.0,0.49997788667678833
2,0,576.0,0.49997788667678833
2,5,576.0,0.49997788667678833
2,3,576.0,0.49997788667678833
2,7,576.0,0.49997788667678833
2,2,576.0,0.49997788667678833
2,7,577.0,0.49997788667678833
2,0,577.0,0.49997788667678833
2,4,577.0,0.49997788667678833
2,1,577.0,0.49997788667678833
2,6,577.0,0.49997788667678833
2,5,577.0,0.49997788667678833
2,3,577.0,0.49997788667678833
2,2,577.0,0.49997788667678833
3,0,579.0,0.49997788667678833
3,2,579.0,0.49997788667678833
3,7,579.0,0.49997788667678833
3,3,579.0,0.49997788667678833
3,1,579.0,0.49997788667678833
3,6,579.0,0.49997788667678833
3,5,579.0,0.49997788667678833
3,4,579.0,0.49997788667678833
3,1,580.0,0.49997788667678833
3,5,580.0,0.49997788667678833
3,7,580.0,0.49997788667678833
3,6,580.0,0.49997788667678833
3,4,580.0,0.49997788667678833
3,3,580.0,0.49997788667678833
3,0,580.0,0.49997788667678833
3,2,580.0,0.49997788667678833
3,2,581.0,0.49997788667678833
3,7,581.0,0.49997788667678833
3,0,581.0,0.49997788667678833
3,3,581.0,0.49997788667678833
3,4,581.0,0.49997788667678833
3,5,581.0,0.49997788667678833
3,6,581.0,0.49997788667678833
3,1,581.0,0.49997788667678833
3,3,582.0,0.49997788667678833
3,0,582.0,0.49997788667678833
3,5,582.0,0.49997788667678833
3,1,582.0,0.49997788667678833
3,7,582.0,0.49997788667678833
3,2,582.0,0.49997788667678833
3,4,582.0,0.49997788667678833
3,6,582.0,0.49997788667678833
3,4,583.0,0.49997788667678833
3,2,583.0,0.49997788667678833
3,6,583.0,0.49997788667678833
3,0,583.0,0.49997788667678833
3,7,583.0,0.49997788667678833
3,3,583.0,0.49997788667678833
3,1,583.0,0.49997788667678833
3,5,583.0,0.49997788667678833
3,5,576.0,0.49997788667678833
3,1,576.0,0.49997788667678833
3,3,576.0,0.49997788667678833
3,0,576.0,0.49997788667678833
3,4,576.0,0.49997788667678833
3,6,576.0,0.49997788667678833
3,2,576.0,0.49997788667678833
3,7,576.0,0.49997788667678833
3,6,577.0,0.49997788667678833
3,0,577.0,0.49997788667678833
3,5,577.0,0.49997788667678833
3,7,577.0,0.49997788667678833
3,2,577.0,0.49997788667678833
3,3,577.0,0.49997788667678833
3,1,577.0,0.49997788667678833
3,4,577.0,0.49997788667678833
3,7,578.0,0.49997788667678833
3,5,578.0,0.49997788667678833
3,6,578.0,0.49997788667678833
3,3,578.0,0.49997788667678833
3,1,578.0,0.49997788667678833
3,2,578.0,0.49997788667678833
3,0,578.0,0.49997788667678833
3,4,578.0,0.49997788667678833
4,0,580.0,0.49997788667678833
4,6,580.0,0.49997788667678833
4,3,580.0,0.49997788667678833
4,4,580.0,0.49997788667678833
4,1,580.0,0.49997788667678833
4,5,580.0,0.49997788667678833
4,7,580.0,0.49997788667678833
4,2,580.0,0.49997788667678833
4,1,581.0,0.49997788667678833
4,7,581.0,0.49997788667678833
4,5,581.0,0.49997788667678833
4,0,581.0,0.49997788667678833
4,6,581.0,0.49997788667678833
4,3,581.0,0.49997788667678833
4,2,581.0,0.49997788667678833
4,4,581.0,0.49997788667678833
4,2,582.0,0.49997788667678833
4,4,582.0,0.49997788667678833
4,3,582.0,0.49997788667678833
4,7,582.0,0.49997788667678833
