source,destination,timestamp,predictions
4,2,458.0,0.49242064356803894
4,7,459.0,0.4904790222644806
4,4,459.0,0.49226656556129456
4,3,459.0,0.49009791016578674
4,0,459.0,0.4969148337841034
4,2,459.0,0.49242064356803894
4,5,459.0,0.49218544363975525
4,6,459.0,0.4906037449836731
4,1,459.0,0.491033136844635
5,0,461.0,0.4968870282173157
5,7,461.0,0.49065375328063965
5,3,461.0,0.4902634620666504
5,1,461.0,0.49115613102912903
5,6,461.0,0.4907039701938629
5,5,461.0,0.49232733249664307
5,2,461.0,0.4925612211227417
5,4,461.0,0.49243658781051636
5,1,462.0,0.49115613102912903
5,2,462.0,0.4925612211227417
5,3,462.0,0.4902634620666504
5,6,462.0,0.4907039701938629
5,7,462.0,0.49065375328063965
5,0,462.0,0.4968870282173157
5,4,462.0,0.49243658781051636
5,5,462.0,0.49232733249664307
5,2,463.0,0.4925612211227417
5,6,463.0,0.4907039701938629
5,7,463.0,0.49065375328063965
5,3,463.0,0.4902634620666504
5,0,463.0,0.4968870282173157
5,5,463.0,0.49232733249664307
5,1,463.0,0.49115613102912903
5,4,463.0,0.49243658781051636
5,3,456.0,0.4902634620666504
5,6,456.0,0.4907039701938629
5,5,456.0,0.49232733249664307
5,7,456.0,0.49065375328063965
5,0,456.0,0.4968870282173157
5,1,456.0,0.4911561906337738
5,4,456.0,0.49243658781051636
5,2,456.0,0.4925612211227417
5,4,457.0,0.49243658781051636
5,1,457.0,0.49115613102912903
5,2,457.0,0.4925612211227417
5,0,457.0,0.4968870282173157
5,3,457.0,0.4902634620666504
5,5,457.0,0.49232733249664307
5,6,457.0,0.4907039701938629
5,7,457.0,0.49065375328063965
5,5,458.0,0.49232733249664307
5,7,458.0,0.49065375328063965
5,3,458.0,0.4902634620666504
5,1,458.0,0.49115613102912903
5,6,458.0,0.4907039701938629
5,2,458.0,0.4925612211227417
5,0,458.0,0.4968870282173157
5,4,458.0,0.49243658781051636
5,6,459.0,0.4907039701938629
5,2,459.0,0.4925612211227417
5,1,459.0,0.49115613102912903
5,7,459.0,0.49065375328063965
5,4,459.0,0.49243658781051636
5,3,459.0,0.4902634620666504
5,5,459.0,0.49232733249664307
5,0,459.0,0.4968870282173157
5,7,460.0,0.49065375328063965
5,1,460.0,0.49115613102912903
5,6,460.0,0.4907039701938629
5,3,460.0,0.4902634620666504
5,0,460.0,0.4968870282173157
5,5,460.0,0.49232733249664307
5,2,460.0,0.4925612211227417
5,4,460.0,0.49243658781051636
6,0,462.0,0.4979618787765503
6,6,462.0,0.49164798855781555
6,5,462.0,0.49329128861427307
6,2,462.0,0.4935251474380493
6,7,462.0,0.4915834963321686
6,1,462.0,0.4921032190322876
6,4,462.0,0.49338990449905396
6,3,462.0,0.49124374985694885
6,1,463.0,0.4921032190322876
6,5,463.0,0.49329128861427307
6,7,463.0,0.4915834963321686
6,0,463.0,0.4979618787765503
6,6,463.0,0.49164798855781555
6,2,463.0,0.4935251474380493
6,3,463.0,0.49124374985694885
6,4,463.0,0.49338990449905396
6,2,456.0,0.4935251474380493
6,1,456.0,0.4921032190322876
6,5,456.0,0.49329128861427307
6,7,456.0,0.4915834963321686
6,6,456.0,0.49164798855781555
6,0,456.0,0.4979618787765503
6,4,456.0,0.49338990449905396
6,3,456.0,0.49124374985694885
6,3,457.0,0.49124374985694885
6,1,457.0,0.4921032190322876
6,7,457.0,0.4915834963321686
6,6,457.0,0.49164798855781555
6,2,457.0,0.4935251474380493
6,0,457.0,0.4979618787765503
6,5,457.0,0.49329128861427307
6,4,457.0,0.49338990449905396
6,4,458.0,0.49338990449905396
6,5,458.0,0.49329128861427307
6,3,458.0,0.49124374985694885
6,2,458.0,0.4935251474380493
6,0,458.0,0.4979618787765503
6,6,458.0,0.49164798855781555
6,7,458.0,0.4915834963321686
6,1,458.0,0.4921032190322876
6,5,459.0,0.49329128861427307
6,0,459.0,0.4979618787765503
6,3,459.0,0.49124374985694885
6,7,459.0,0.4915834963321686
6,1,459.0,0.4921032190322876
6,6,459.0,0.49164798855781555
6,2,459.0,0.4935251474380493
6,4,459.0,0.49338990449905396
6,6,460.0,0.49164798855781555
6,4,460.0,0.49338990449905396
6,2,460.0,0.4935251474380493
6,7,460.0,0.4915834963321686
6,3,460.0,0.49124374985694885
6,5,460.0,0.49329128861427307
6,1,460.0,0.4921032190322876
6,0,460.0,0.4979618787765503
6,7,461.0,0.4915834963321686
6,2,461.0,0.4935251474380493
6,0,461.0,0.4979618787765503
6,1,461.0,0.4921032190322876
6,3,461.0,0.49124374985694885
6,4,461.0,0.49338990449905396
6,6,461.0,0.49164798855781555
6,5,461.0,0.49329128861427307
7,0,463.0,0.4973536729812622
7,4,463.0,0.4931536018848419
7,6,463.0,0.4914463460445404
7,1,463.0,0.49193400144577026
7,5,463.0,0.49306797981262207
7,7,463.0,0.4913601875305176
7,3,463.0,0.49099647998809814
7,2,463.0,0.4933018088340759
7,1,456.0,0.49193400144577026
7,2,456.0,0.4933018684387207
7,7,456.0,0.4913601875305176
7,0,456.0,0.4973536729812622
7,4,456.0,0.4931536018848419
7,3,456.0,0.49099647998809814
7,6,456.0,0.4914463460445404
7,5,456.0,0.49306797981262207
7,2,457.0,0.4933018088340759
7,1,457.0,0.49193400144577026
7,5,457.0,0.49306797981262207
7,7,457.0,0.4913601875305176
7,3,457.0,0.49099647998809814
7,0,457.0,0.4973536729812622
7,4,457.0,0.4931536018848419
7,6,457.0,0.4914463460445404
7,3,458.0,0.49099647998809814
7,7,458.0,0.4913601875305176
7,0,458.0,0.4973536729812622
7,2,458.0,0.4933018684387207
7,1,458.0,0.49193400144577026
7,6,458.0,0.4914463460445404
7,4,458.0,0.4931536018848419
7,5,458.0,0.49306797981262207
7,4,459.0,0.4931536018848419
7,7,459.0,0.4913601875305176
7,0,459.0,0.4973536729812622
7,6,459.0,0.4914463460445404
7,1,459.0,0.49193400144577026
7,2,459.0,0.4933018088340759
7,3,459.0,0.49099647998809814
7,5,459.0,0.49306797981262207
7,5,460.0,0.49306797981262207
7,4,460.0,0.4931536018848419
7,1,460.0,0.49193400144577026
7,3,460.0,0.49099647998809814
7,0,460.0,0.4973536729812622
7,2,460.0,0.4933018684387207
7,6,460.0,0.4914463460445404
7,7,460.0,0.4913601875305176
7,6,461.0,0.4914463460445404
7,4,461.0,0.4931536018848419
7,2,461.0,0.4933018088340759
7,0,461.0,0.4973536729812622
7,7,461.0,0.4913601875305176
7,1,461.0,0.49193400144577026
7,5,461.0,0.49306797981262207
7,3,461.0,0.49099647998809814
7,7,462.0,0.4913601875305176
7,4,462.0,0.4931536018848419
7,3,462.0,0.49099647998809814
7,1,462.0,0.49193400144577026
7,5,462.0,0.49306797981262207
7,2,462.0,0.4933018088340759
7,6,462.0,0.4914463460445404
7,0,462.0,0.4973536729812622
0,0,464.0,0.49525123834609985
0,3,464.0,0.48757675290107727
0,2,464.0,0.4897441565990448
0,6,464.0,0.48815399408340454
0,5,464.0,0.48955637216567993
0,1,464.0,0.48871469497680664
0,4,464.0,0.4897920787334442
0,7,464.0,0.4879235327243805
0,1,465.0,0.48871469497680664
0,3,465.0,0.48757675290107727
0,7,465.0,0.4879235327243805
0,0,465.0,0.49525123834609985
0,4,465.0,0.4897920787334442
0,2,465.0,0.4897441565990448
0,6,465.0,0.48815399408340454
0,5,465.0,0.48955637216567993
0,2,466.0,0.4897441565990448
0,3,466.0,0.48757675290107727
0,0,466.0,0.49525123834609985
0,1,466.0,0.48871469497680664
0,4,466.0,0.4897920787334442
0,6,466.0,0.48815399408340454
0,7,466.0,0.4879235327243805
0,5,466.0,0.48955637216567993
0,3,467.0,0.48757675290107727
0,1,467.0,0.48871469497680664
0,0,467.0,0.49525123834609985
0,7,467.0,0.4879235327243805
0,6,467.0,0.48815399408340454
0,5,467.0,0.48955637216567993
0,4,467.0,0.4897920787334442
0,2,467.0,0.4897441565990448
0,4,468.0,0.4897920787334442
0,5,468.0,0.48955637216567993
0,7,468.0,0.4879235327243805
0,6,468.0,0.48815399408340454
0,2,468.0,0.4897441565990448
0,1,468.0,0.48871469497680664
0,0,468.0,0.49525123834609985
0,3,468.0,0.48757675290107727
0,5,469.0,0.48955637216567993
0,2,469.0,0.4897441565990448
0,7,469.0,0.4879235327243805
0,3,469.0,0.48757675290107727
0,1,469.0,0.48871469497680664
0,4,469.0,0.4897920787334442
0,0,469.0,0.49525123834609985
0,6,469.0,0.48815399408340454
0,6,470.0,0.48815399408340454
0,5,470.0,0.48955637216567993
0,4,470.0,0.4897920787334442
0,1,470.0,0.48871469497680664
0,3,470.0,0.48757675290107727
0,2,470.0,0.4897441565990448
0,0,470.0,0.49525123834609985
0,7,470.0,0.4879235327243805
0,7,471.0,0.4879235327243805
0,4,471.0,0.4897920787334442
0,2,471.0,0.4897441565990448
0,1,471.0,0.48871469497680664
0,0,471.0,0.49525123834609985
0,6,471.0,0.48815399408340454
0,3,471.0,0.48757675290107727
0,5,471.0,0.48955637216567993
1,0,465.0,0.497818261384964
1,1,465.0,0.49235865473747253
1,3,465.0,0.49132996797561646
1,5,465.0,0.4932694733142853
1,7,465.0,0.4914354085922241
1,6,465.0,0.49160268902778625
1,2,465.0,0.49324873089790344
1,4,465.0,0.49325788021087646
1,1,466.0,0.49235865473747253
1,6,466.0,0.49160268902778625
1,2,466.0,0.49324873089790344
1,3,466.0,0.49132996797561646
1,7,466.0,0.4914354085922241
1,0,466.0,0.497818261384964
1,5,466.0,0.4932694733142853
1,4,466.0,0.49325788021087646
1,2,467.0,0.49324873089790344
1,3,467.0,0.49132996797561646
1,1,467.0,0.49235865473747253
1,4,467.0,0.49325788021087646
1,5,467.0,0.4932694733142853
1,6,467.0,0.49160268902778625
1,0,467.0,0.497818261384964
1,7,467.0,0.4914354085922241
1,3,468.0,0.49132996797561646
1,2,468.0,0.49324873089790344
1,6,468.0,0.49160268902778625
1,1,468.0,0.49235865473747253
1,0,468.0,0.497818261384964
1,7,468.0,0.4914354085922241
1,4,468.0,0.49325788021087646
1,5,468.0,0.4932694733142853
1,4,469.0,0.49325788021087646
1,7,469.0,0.4914354085922241
1,3,469.0,0.49132996797561646
1,0,469.0,0.497818261384964
1,2,469.0,0.49324873089790344
1,1,469.0,0.49235865473747253
1,6,469.0,0.49160268902778625
1,5,469.0,0.4932694733142853
1,5,470.0,0.4932694733142853
1,7,470.0,0.4914354085922241
1,2,470.0,0.49324873089790344
1,4,470.0,0.49325788021087646
1,3,470.0,0.49132996797561646
1,6,470.0,0.49160268902778625
1,1,470.0,0.49235865473747253
1,0,470.0,0.497818261384964
1,6,471.0,0.49160268902778625
1,3,471.0,0.49132996797561646
1,1,471.0,0.49235865473747253
1,0,471.0,0.497818261384964
1,7,471.0,0.4914354085922241
1,5,471.0,0.4932694733142853
1,4,471.0,0.49325788021087646
1,2,471.0,0.49324873089790344
1,7,464.0,0.4914354085922241
1,3,464.0,0.49132996797561646
1,5,464.0,0.4932694733142853
1,4,464.0,0.49325788021087646
1,2,464.0,0.49324873089790344
1,6,464.0,0.49160268902778625
1,1,464.0,0.49235865473747253
1,0,464.0,0.497818261384964
2,0,466.0,0.49758675694465637
2,2,466.0,0.49314990639686584
2,4,466.0,0.49302995204925537
2,6,466.0,0.4914189577102661
2,5,466.0,0.4929778575897217
2,3,466.0,0.49088528752326965
2,1,466.0,0.4917535185813904
2,7,466.0,0.4912589490413666
2,1,467.0,0.4917535185813904
2,6,467.0,0.4914189577102661
2,5,467.0,0.4929778575897217
2,4,467.0,0.49302995204925537
2,3,467.0,0.49088528752326965
2,7,467.0,0.4912589490413666
2,2,467.0,0.49314990639686584
2,0,467.0,0.49758675694465637
2,2,468.0,0.49314990639686584
2,1,468.0,0.4917535185813904
2,3,468.0,0.49088528752326965
2,7,468.0,0.4912589490413666
2,0,468.0,0.49758675694465637
2,4,468.0,0.49302995204925537
2,6,468.0,0.4914189577102661
2,5,468.0,0.4929778575897217
2,3,469.0,0.49088528752326965
2,1,469.0,0.4917535185813904
2,4,469.0,0.49302995204925537
2,7,469.0,0.4912589490413666
2,0,469.0,0.49758675694465637
2,2,469.0,0.49314990639686584
2,6,469.0,0.4914189577102661
2,5,469.0,0.4929778575897217
2,4,470.0,0.49302995204925537
2,3,470.0,0.49088528752326965
2,0,470.0,0.49758675694465637
2,2,470.0,0.49314990639686584
2,6,470.0,0.4914189577102661
2,1,470.0,0.4917535185813904
2,7,470.0,0.4912589490413666
2,5,470.0,0.4929778575897217
2,5,471.0,0.4929778575897217
2,3,471.0,0.49088528752326965
2,2,471.0,0.49314990639686584
2,7,471.0,0.4912589490413666
2,1,471.0,0.4917535185813904
2,0,471.0,0.49758675694465637
2,6,471.0,0.4914189577102661
2,4,471.0,0.49302995204925537
2,6,464.0,0.4914189577102661
2,5,464.0,0.4929778575897217
2,2,464.0,0.49314990639686584
2,0,464.0,0.49758675694465637
2,1,464.0,0.4917535185813904
2,3,464.0,0.49088528752326965
2,7,464.0,0.4912589490413666
2,4,464.0,0.49302995204925537
2,7,465.0,0.4912589490413666
2,0,465.0,0.49758675694465637
2,2,465.0,0.49314990639686584
2,5,465.0,0.4929778575897217
2,4,465.0,0.49302995204925537
2,6,465.0,0.4914189577102661
2,3,465.0,0.49088528752326965
2,1,465.0,0.4917535185813904
3,0,467.0,0.49717870354652405
3,5,467.0,0.4929773509502411
3,4,467.0,0.49306657910346985
3,1,467.0,0.49180904030799866
3,2,467.0,0.49321117997169495
3,7,467.0,0.4912695288658142
3,3,467.0,0.49092361330986023
3,6,467.0,0.49134549498558044
3,1,468.0,0.49180904030799866
3,6,468.0,0.49134549498558044
3,2,468.0,0.49321115016937256
3,7,468.0,0.4912695288658142
3,0,468.0,0.49717870354652405
3,3,468.0,0.49092361330986023
3,5,468.0,0.4929773509502411
3,4,468.0,0.49306657910346985
3,2,469.0,0.49321115016937256
3,3,469.0,0.49092361330986023
3,0,469.0,0.49717870354652405
3,4,469.0,0.49306657910346985
3,1,469.0,0.49180904030799866
3,6,469.0,0.49134549498558044
3,5,469.0,0.4929773509502411
3,7,469.0,0.4912695288658142
3,3,470.0,0.49092361330986023
3,0,470.0,0.49717870354652405
3,7,470.0,0.4912695288658142
3,5,470.0,0.4929773509502411
3,1,470.0,0.49180904030799866
3,4,470.0,0.49306657910346985
3,6,470.0,0.49134549498558044
3,2,470.0,0.49321117997169495
3,4,471.0,0.49306657910346985
3,0,471.0,0.49717870354652405
3,6,471.0,0.49134549498558044
3,3,471.0,0.49092361330986023
3,5,471.0,0.4929773509502411
3,2,471.0,0.49321117997169495
3,7,471.0,0.4912695288658142
3,1,471.0,0.49180904030799866
3,5,464.0,0.4929773509502411
3,4,464.0,0.49306657910346985
3,1,464.0,0.49180904030799866
3,2,464.0,0.49321115016937256
3,7,464.0,0.4912695288658142
3,6,464.0,0.49134549498558044
3,0,464.0,0.49717870354652405
3,3,464.0,0.49092361330986023
3,6,465.0,0.49134549498558044
3,7,465.0,0.4912695288658142
3,4,465.0,0.49306657910346985
3,3,465.0,0.49092361330986023
3,0,465.0,0.49717870354652405
3,2,465.0,0.49321115016937256
3,1,465.0,0.49180904030799866
3,5,465.0,0.4929773509502411
3,7,466.0,0.4912695288658142
3,2,466.0,0.49321117997169495
3,6,466.0,0.49134549498558044
3,4,466.0,0.49306657910346985
3,5,466.0,0.4929773509502411
3,0,466.0,0.49717870354652405
3,1,466.0,0.49180904030799866
3,3,466.0,0.49092361330986023
4,0,468.0,0.4969148337841034
4,3,468.0,0.49009791016578674
4,7,468.0,0.4904790222644806
4,1,468.0,0.491033136844635
4,6,468.0,0.4906037449836731
4,2,468.0,0.49242064356803894
4,5,468.0,0.49218544363975525
4,4,468.0,0.49226656556129456
4,1,469.0,0.491033136844635
4,2,469.0,0.49242064356803894
4,0,469.0,0.4969148337841034
4,4,469.0,0.49226656556129456
4,7,469.0,0.4904790222644806
4,3,469.0,0.49009791016578674
4,6,469.0,0.4906037449836731
4,5,469.0,0.4921853840351105
4,2,470.0,0.49242064356803894
4,4,470.0,0.49226656556129456
4,5,470.0,0.49218544363975525
4,6,470.0,0.4906037449836731
4,1,470.0,0.491033136844635
4,3,470.0,0.49009791016578674
4,0,470.0,0.4969148337841034
4,7,470.0,0.4904790222644806
4,3,471.0,0.49009791016578674
4,6,471.0,0.4906037449836731
4,0,471.0,0.4969148337841034
4,1,471.0,0.491033136844635
4,4,471.0,0.49226656556129456
4,5,471.0,0.49218544363975525
4,7,471.0,0.4904790222644806
4,2,471.0,0.49242064356803894
4,4,464.0,0.49226656556129456
4,5,464.0,0.4921853840351105
4,7,464.0,0.4904790222644806
4,3,464.0,0.49009791016578674
4,0,464.0,0.4969148337841034
4,6,464.0,0.4906037449836731
4,2,464.0,0.49242064356803894
4,1,464.0,0.491033136844635
4,5,465.0,0.49218544363975525
4,2,465.0,0.49242064356803894
4,7,465.0,0.4904790222644806
4,0,465.0,0.4969148337841034
4,6,465.0,0.4906037449836731
4,4,465.0,0.49226656556129456
4,1,465.0,0.491033136844635
4,3,465.0,0.49009791016578674
4,6,466.0,0.4906037449836731
4,5,466.0,0.49218544363975525
4,2,466.0,0.49242064356803894
4,1,466.0,0.491033136844635
4,3,466.0,0.49009791016578674
4,7,466.0,0.4904790222644806
4,4,466.0,0.49226656556129456
4,0,466.0,0.4969148337841034
4,7,467.0,0.4904790222644806
4,4,467.0,0.49226656556129456
4,3,467.0,0.49009791016578674
4,2,467.0,0.49242064356803894
4,5,467.0,0.4921853840351105
4,6,467.0,0.4906037449836731
4,0,467.0,0.4969148337841034
4,1,467.0,0.491033136844635
5,0,469.0,0.4968870282173157
5,5,469.0,0.49232733249664307
5,4,469.0,0.49243658781051636
5,3,469.0,0.4902634620666504
5,7,469.0,0.49065375328063965
5,6,469.0,0.4907039701938629
5,1,469.0,0.49115613102912903
5,2,469.0,0.4925612211227417
5,1,470.0,0.49115613102912903
5,4,470.0,0.49243658781051636
5,7,470.0,0.49065375328063965
5,2,470.0,0.4925612211227417
5,0,470.0,0.4968870282173157
5,5,470.0,0.49232733249664307
5,3,470.0,0.4902634620666504
5,6,470.0,0.4907039701938629
5,2,471.0,0.4925612211227417
5,1,471.0,0.49115613102912903
5,4,471.0,0.49243658781051636
5,5,471.0,0.49232733249664307
5,6,471.0,0.4907039701938629
5,3,471.0,0.4902634620666504
5,7,471.0,0.49065375328063965
5,0,471.0,0.4968870282173157
5,3,464.0,0.4902634620666504
5,0,464.0,0.4968870282173157
5,5,464.0,0.49232733249664307
5,2,464.0,0.4925612211227417
5,4,464.0,0.49243658781051636
5,1,464.0,0.4911561906337738
5,6,464.0,0.4907039701938629
5,7,464.0,0.49065375328063965
5,4,465.0,0.49243658781051636
5,0,465.0,0.4968870282173157
5,3,465.0,0.4902634620666504
5,2,465.0,0.4925612211227417
5,6,465.0,0.4907039701938629
5,7,465.0,0.49065375328063965
5,5,465.0,0.49232733249664307
5,1,465.0,0.49115613102912903
5,5,466.0,0.49232733249664307
5,3,466.0,0.4902634620666504
5,1,466.0,0.49115613102912903
5,0,466.0,0.4968870282173157
5,4,466.0,0.49243658781051636
5,6,466.0,0.4907039701938629
5,7,466.0,0.49065375328063965
5,2,466.0,0.4925612211227417
5,6,467.0,0.4907039701938629
5,0,467.0,0.4968870282173157
5,7,467.0,0.49065375328063965
5,3,467.0,0.4902634620666504
5,4,467.0,0.49243658781051636
5,2,467.0,0.4925612211227417
5,5,467.0,0.49232733249664307
5,1,467.0,0.49115613102912903
5,7,468.0,0.49065375328063965
5,5,468.0,0.49232733249664307
5,6,468.0,0.4907039701938629
5,2,468.0,0.4925612211227417
5,1,468.0,0.49115613102912903
5,3,468.0,0.4902634620666504
5,4,468.0,0.49243658781051636
5,0,468.0,0.4968870282173157
6,0,470.0,0.4979618787765503
6,4,470.0,0.49338990449905396
6,3,470.0,0.49124374985694885
6,7,470.0,0.4915834963321686
6,5,470.0,0.49329128861427307
6,2,470.0,0.4935251474380493
6,6,470.0,0.49164798855781555
6,1,470.0,0.4921032190322876
6,1,471.0,0.4921032190322876
6,3,471.0,0.49124374985694885
6,7,471.0,0.4915834963321686
6,2,471.0,0.4935251474380493
6,6,471.0,0.49164798855781555
6,0,471.0,0.4979618787765503
6,4,471.0,0.49338990449905396
6,5,471.0,0.49329128861427307
6,2,464.0,0.4935251474380493
6,7,464.0,0.4915834963321686
6,6,464.0,0.49164798855781555
6,4,464.0,0.49338990449905396
6,3,464.0,0.49124374985694885
6,1,464.0,0.4921032190322876
6,5,464.0,0.49329128861427307
6,0,464.0,0.4979618787765503
6,3,465.0,0.49124374985694885
6,5,465.0,0.49329128861427307
6,6,465.0,0.49164798855781555
6,7,465.0,0.4915834963321686
6,2,465.0,0.4935251474380493
6,4,465.0,0.49338990449905396
6,0,465.0,0.4979618787765503
6,1,465.0,0.4921032190322876
6,4,466.0,0.49338990449905396
6,2,466.0,0.4935251474380493
6,0,466.0,0.4979618787765503
6,7,466.0,0.4915834963321686
6,1,466.0,0.4921032190322876
6,3,466.0,0.49124374985694885
6,6,466.0,0.49164798855781555
6,5,466.0,0.49329128861427307
6,5,467.0,0.49329128861427307
6,1,467.0,0.4921032190322876
6,7,467.0,0.4915834963321686
6,3,467.0,0.49124374985694885
6,0,467.0,0.4979618787765503
6,6,467.0,0.49164798855781555
6,4,467.0,0.49338990449905396
6,2,467.0,0.4935251474380493
6,6,468.0,0.49164798855781555
6,0,468.0,0.4979618787765503
6,7,468.0,0.4915834963321686
6,2,468.0,0.4935251474380493
6,1,468.0,0.4921032190322876
6,3,468.0,0.49124374985694885
6,4,468.0,0.49338990449905396
6,5,468.0,0.49329128861427307
6,7,469.0,0.4915834963321686
6,1,469.0,0.4921032190322876
6,4,469.0,0.49338990449905396
6,3,469.0,0.49124374985694885
6,2,469.0,0.4935251474380493
6,0,469.0,0.4979618787765503
6,6,469.0,0.49164798855781555
6,5,469.0,0.49329128861427307
7,0,471.0,0.4973536729812622
7,1,471.0,0.49193400144577026
7,2,471.0,0.4933018088340759
7,3,471.0,0.49099647998809814
7,6,471.0,0.4914463460445404
7,4,471.0,0.4931536018848419
7,5,471.0,0.49306797981262207
7,7,471.0,0.4913601875305176
7,1,464.0,0.49193400144577026
7,0,464.0,0.4973536729812622
7,7,464.0,0.4913601875305176
7,5,464.0,0.49306797981262207
7,3,464.0,0.49099647998809814
7,6,464.0,0.4914463460445404
7,4,464.0,0.4931536018848419
7,2,464.0,0.4933018684387207
7,2,465.0,0.4933018088340759
7,5,465.0,0.49306797981262207
7,4,465.0,0.4931536018848419
7,7,465.0,0.4913601875305176
7,1,465.0,0.49193400144577026
7,3,465.0,0.49099647998809814
7,0,465.0,0.4973536729812622
7,6,465.0,0.4914463460445404
7,3,466.0,0.49099647998809814
7,4,466.0,0.4931536018848419
7,5,466.0,0.49306797981262207
7,0,466.0,0.4973536729812622
7,6,466.0,0.4914463460445404
7,1,466.0,0.49193400144577026
7,2,466.0,0.4933018684387207
7,7,466.0,0.4913601875305176
7,4,467.0,0.4931536018848419
7,0,467.0,0.4973536729812622
7,3,467.0,0.49099647998809814
7,2,467.0,0.4933018088340759
7,7,467.0,0.4913601875305176
7,1,467.0,0.49193400144577026
7,6,467.0,0.4914463460445404
7,5,467.0,0.49306797981262207
7,5,468.0,0.49306797981262207
7,1,468.0,0.49193400144577026
7,4,468.0,0.4931536018848419
7,2,468.0,0.4933018088340759
7,6,468.0,0.4914463460445404
7,7,468.0,0.4913601875305176
7,3,468.0,0.49099647998809814
7,0,468.0,0.4973536729812622
7,6,469.0,0.4914463460445404
7,3,469.0,0.49099647998809814
7,0,469.0,0.4973536729812622
7,2,469.0,0.4933018088340759
7,7,469.0,0.4913601875305176
7,4,469.0,0.4931536018848419
7,5,469.0,0.49306797981262207
7,1,469.0,0.49193400144577026
7,7,470.0,0.4913601875305176
7,6,470.0,0.4914463460445404
7,1,470.0,0.49193400144577026
7,0,470.0,0.4973536729812622
7,5,470.0,0.49306797981262207
7,2,470.0,0.4933018088340759
7,4,470.0,0.4931536018848419
7,3,470.0,0.49099647998809814
0,0,472.0,0.49525123834609985
0,1,472.0,0.48871469497680664
0,4,472.0,0.4897920787334442
0,6,472.0,0.48815399408340454
0,3,472.0,0.48757675290107727
0,5,472.0,0.48955637216567993
0,7,472.0,0.4879235327243805
0,2,472.0,0.4897441565990448
0,1,473.0,0.48871469497680664
0,6,473.0,0.48815399408340454
0,3,473.0,0.48757675290107727
0,0,473.0,0.49525123834609985
0,4,473.0,0.4897920787334442
0,7,473.0,0.4879235327243805
0,5,473.0,0.48955637216567993
0,2,473.0,0.4897441565990448
0,2,474.0,0.4897441565990448
0,1,474.0,0.48871469497680664
0,4,474.0,0.4897920787334442
0,3,474.0,0.48757675290107727
0,7,474.0,0.4879235327243805
0,6,474.0,0.48815399408340454
0,0,474.0,0.49525123834609985
0,5,474.0,0.48955637216567993
0,3,475.0,0.48757675290107727
0,4,475.0,0.4897920787334442
0,7,475.0,0.4879235327243805
0,1,475.0,0.48871469497680664
0,5,475.0,0.48955637216567993
0,0,475.0,0.49525123834609985
0,2,475.0,0.4897441565990448
0,6,475.0,0.48815399408340454
0,4,476.0,0.4897920787334442
0,6,476.0,0.48815399408340454
0,0,476.0,0.49525123834609985
0,2,476.0,0.4897441565990448
0,7,476.0,0.4879235327243805
0,5,476.0,0.48955637216567993
0,1,476.0,0.48871469497680664
0,3,476.0,0.48757675290107727
0,5,477.0,0.48955637216567993
0,6,477.0,0.48815399408340454
0,7,477.0,0.4879235327243805
0,0,477.0,0.49525123834609985
0,4,477.0,0.4897920787334442
0,2,477.0,0.4897441565990448
0,3,477.0,0.48757675290107727
0,1,477.0,0.48871469497680664
0,6,478.0,0.48815399408340454
0,1,478.0,0.48871469497680664
0,0,478.0,0.49525123834609985
0,2,478.0,0.4897441565990448
0,7,478.0,0.4879235327243805
0,4,478.0,0.4897920787334442
0,3,478.0,0.48757675290107727
0,5,478.0,0.48955637216567993
0,7,479.0,0.4879235327243805
0,6,479.0,0.48815399408340454
0,0,479.0,0.49525123834609985
0,2,479.0,0.4897441565990448
0,1,479.0,0.48871469497680664
0,3,479.0,0.48757675290107727
0,5,479.0,0.48955637216567993
0,4,479.0,0.4897920787334442
1,0,473.0,0.5028669834136963
1,1,473.0,0.501875102519989
1,4,473.0,0.501693844795227
1,2,473.0,0.5002546310424805
1,6,473.0,0.501189649105072
1,3,473.0,0.5016328692436218
1,7,473.0,0.5010268092155457
1,5,473.0,0.5017513036727905
1,1,474.0,0.501875102519989
1,3,474.0,0.5016328692436218
1,7,474.0,0.5010268092155457
1,2,474.0,0.5002546310424805
1,5,474.0,0.5017513036727905
1,0,474.0,0.5028669834136963
1,4,474.0,0.501693844795227
1,6,474.0,0.501189649105072
1,2,475.0,0.5002546310424805
1,5,475.0,0.5017513036727905
1,4,475.0,0.501693844795227
1,7,475.0,0.5010268092155457
1,0,475.0,0.5028669834136963
1,3,475.0,0.5016328692436218
1,6,475.0,0.501189649105072
1,1,475.0,0.501875102519989
1,3,476.0,0.5016328692436218
1,1,476.0,0.501875102519989
1,2,476.0,0.5002546310424805
1,4,476.0,0.501693844795227
1,5,476.0,0.5017513632774353
1,6,476.0,0.501189649105072
1,0,476.0,0.5028669834136963
1,7,476.0,0.5010268092155457
1,4,477.0,0.501693844795227
1,6,477.0,0.501189649105072
1,0,477.0,0.5028669834136963
1,2,477.0,0.5002546310424805
1,3,477.0,0.5016328692436218
1,5,477.0,0.5017513036727905
1,1,477.0,0.501875102519989
1,7,477.0,0.5010268092155457
1,5,478.0,0.5017513036727905
1,0,478.0,0.5028669834136963
1,1,478.0,0.501875102519989
1,3,478.0,0.5016328692436218
1,4,478.0,0.501693844795227
1,7,478.0,0.5010268092155457
1,6,478.0,0.501189649105072
