source,destination,timestamp,predictions
4,4,555.0,0.4970635175704956
4,3,555.0,0.49718496203422546
4,6,555.0,0.4999966621398926
4,2,555.0,0.49736878275871277
4,5,555.0,0.49726352095603943
4,1,555.0,0.49790430068969727
4,0,555.0,0.501224935054779
5,0,557.0,0.5006470084190369
5,4,557.0,0.49663829803466797
5,6,557.0,0.4994567632675171
5,3,557.0,0.49675968289375305
5,2,557.0,0.4969349503517151
5,1,557.0,0.49747899174690247
5,7,557.0,0.5015743374824524
5,5,557.0,0.496838241815567
5,1,558.0,0.49747899174690247
5,7,558.0,0.5015743374824524
5,4,558.0,0.49663829803466797
5,5,558.0,0.496838241815567
5,2,558.0,0.4969349503517151
5,0,558.0,0.5006470084190369
5,6,558.0,0.4994567632675171
5,3,558.0,0.49675968289375305
5,2,559.0,0.4969349503517151
5,6,559.0,0.4994567632675171
5,1,559.0,0.49747899174690247
5,5,559.0,0.496838241815567
5,3,559.0,0.49675968289375305
5,4,559.0,0.49663829803466797
5,0,559.0,0.5006470084190369
5,7,559.0,0.5015743374824524
5,3,552.0,0.49675968289375305
5,1,552.0,0.49747899174690247
5,4,552.0,0.49663829803466797
5,2,552.0,0.4969349503517151
5,5,552.0,0.496838241815567
5,7,552.0,0.5015743374824524
5,6,552.0,0.4994567632675171
5,0,552.0,0.5006470084190369
5,4,553.0,0.49663829803466797
5,1,553.0,0.49747899174690247
5,0,553.0,0.5006470084190369
5,6,553.0,0.4994567632675171
5,2,553.0,0.4969349503517151
5,3,553.0,0.49675968289375305
5,5,553.0,0.496838241815567
5,7,553.0,0.5015743374824524
5,5,554.0,0.496838241815567
5,3,554.0,0.49675968289375305
5,2,554.0,0.4969349503517151
5,6,554.0,0.4994567632675171
5,7,554.0,0.5015743374824524
5,1,554.0,0.49747899174690247
5,4,554.0,0.49663829803466797
5,0,554.0,0.5006470084190369
5,6,555.0,0.4994567632675171
5,2,555.0,0.4969349503517151
5,3,555.0,0.49675968289375305
5,4,555.0,0.49663829803466797
5,7,555.0,0.5015743374824524
5,0,555.0,0.5006470084190369
5,5,555.0,0.496838241815567
5,1,555.0,0.49747899174690247
5,7,556.0,0.5015743374824524
5,0,556.0,0.5006470084190369
5,4,556.0,0.49663829803466797
5,3,556.0,0.49675968289375305
5,5,556.0,0.496838241815567
5,6,556.0,0.4994567632675171
5,1,556.0,0.49747899174690247
5,2,556.0,0.4969349503517151
6,0,558.0,0.4959833323955536
6,5,558.0,0.49173468351364136
6,1,558.0,0.4923943877220154
6,2,558.0,0.4918293058872223
6,6,558.0,0.49513283371925354
6,3,558.0,0.4916369318962097
6,4,558.0,0.4914991557598114
6,7,558.0,0.496933251619339
6,1,559.0,0.4923943877220154
6,6,559.0,0.49513283371925354
6,0,559.0,0.4959833323955536
6,5,559.0,0.49173468351364136
6,7,559.0,0.49693331122398376
6,3,559.0,0.4916369318962097
6,4,559.0,0.4914991557598114
6,2,559.0,0.4918293058872223
6,2,552.0,0.4918293058872223
6,0,552.0,0.4959833323955536
6,4,552.0,0.4914991557598114
6,5,552.0,0.49173468351364136
6,1,552.0,0.4923943877220154
6,3,552.0,0.4916369318962097
6,6,552.0,0.49513283371925354
6,7,552.0,0.49693331122398376
6,3,553.0,0.4916369318962097
6,1,553.0,0.4923943877220154
6,7,553.0,0.496933251619339
6,6,553.0,0.49513283371925354
6,0,553.0,0.4959833323955536
6,5,553.0,0.49173468351364136
6,2,553.0,0.4918293058872223
6,4,553.0,0.4914991557598114
6,4,554.0,0.4914991557598114
6,7,554.0,0.49693331122398376
6,3,554.0,0.4916369318962097
6,1,554.0,0.4923943877220154
6,5,554.0,0.49173468351364136
6,2,554.0,0.4918293058872223
6,0,554.0,0.4959833323955536
6,6,554.0,0.49513283371925354
6,5,555.0,0.49173468351364136
6,3,555.0,0.4916369318962097
6,2,555.0,0.4918293058872223
6,6,555.0,0.49513283371925354
6,4,555.0,0.4914991557598114
6,0,555.0,0.4959833323955536
6,1,555.0,0.4923943877220154
6,7,555.0,0.49693331122398376
6,6,556.0,0.49513283371925354
6,7,556.0,0.49693331122398376
6,3,556.0,0.4916369318962097
6,5,556.0,0.49173468351364136
6,1,556.0,0.4923943877220154
6,0,556.0,0.4959833323955536
6,4,556.0,0.4914991557598114
6,2,556.0,0.4918293058872223
6,7,557.0,0.49693331122398376
6,1,557.0,0.4923943877220154
6,2,557.0,0.4918293058872223
6,3,557.0,0.4916369318962097
6,5,557.0,0.49173468351364136
6,0,557.0,0.4959833323955536
6,4,557.0,0.4914991557598114
6,6,557.0,0.49513283371925354
7,0,559.0,0.4958476722240448
7,6,559.0,0.4950146973133087
7,4,559.0,0.4912935793399811
7,5,559.0,0.4915371239185333
7,3,559.0,0.4914768934249878
7,1,559.0,0.49224263429641724
7,2,559.0,0.49161088466644287
7,7,559.0,0.49723848700523376
7,1,552.0,0.49224263429641724
7,4,552.0,0.4912935793399811
7,6,552.0,0.4950146973133087
7,7,552.0,0.49723848700523376
7,5,552.0,0.49153706431388855
7,3,552.0,0.4914768934249878
7,0,552.0,0.4958476722240448
7,2,552.0,0.49161088466644287
7,2,553.0,0.49161088466644287
7,3,553.0,0.4914768934249878
7,4,553.0,0.4912935793399811
7,1,553.0,0.49224263429641724
7,6,553.0,0.4950146973133087
7,0,553.0,0.4958476722240448
7,5,553.0,0.4915371239185333
7,7,553.0,0.49723848700523376
7,3,554.0,0.4914768934249878
7,1,554.0,0.49224263429641724
7,4,554.0,0.4912935793399811
7,5,554.0,0.4915371239185333
7,6,554.0,0.4950146973133087
7,7,554.0,0.49723848700523376
7,0,554.0,0.4958476722240448
7,2,554.0,0.49161088466644287
7,4,555.0,0.4912935793399811
7,0,555.0,0.4958476722240448
7,6,555.0,0.4950146973133087
7,1,555.0,0.49224263429641724
7,3,555.0,0.4914768934249878
7,2,555.0,0.49161088466644287
7,7,555.0,0.49723848700523376
7,5,555.0,0.4915371239185333
7,5,556.0,0.4915371239185333
7,1,556.0,0.49224263429641724
7,2,556.0,0.49161088466644287
7,4,556.0,0.4912935793399811
7,7,556.0,0.49723848700523376
7,3,556.0,0.4914768934249878
7,6,556.0,0.4950146973133087
7,0,556.0,0.4958476722240448
7,6,557.0,0.4950146973133087
7,4,557.0,0.4912935793399811
7,1,557.0,0.49224263429641724
7,3,557.0,0.4914768934249878
7,2,557.0,0.49161088466644287
7,7,557.0,0.49723848700523376
7,5,557.0,0.49153706431388855
7,0,557.0,0.4958476722240448
7,7,558.0,0.49723848700523376
7,6,558.0,0.4950146973133087
7,1,558.0,0.49224263429641724
7,3,558.0,0.4914768934249878
7,2,558.0,0.49161088466644287
7,4,558.0,0.4912935793399811
7,5,558.0,0.49153706431388855
7,0,558.0,0.4958476722240448
0,0,560.0,0.4953974783420563
0,4,560.0,0.49065104126930237
0,2,560.0,0.4910091161727905
0,7,560.0,0.49622756242752075
0,6,560.0,0.494686096906662
0,3,560.0,0.4907900393009186
0,5,560.0,0.49086809158325195
0,1,560.0,0.4915083348751068
0,1,561.0,0.4915083348751068
0,7,561.0,0.49622756242752075
0,4,561.0,0.49065104126930237
0,5,561.0,0.49086809158325195
0,3,561.0,0.4907900393009186
0,2,561.0,0.4910091161727905
0,0,561.0,0.4953974783420563
0,6,561.0,0.494686096906662
0,2,562.0,0.4910091161727905
0,5,562.0,0.49086809158325195
0,1,562.0,0.4915083348751068
0,0,562.0,0.4953974783420563
0,3,562.0,0.4907900393009186
0,4,562.0,0.49065104126930237
0,7,562.0,0.49622756242752075
0,6,562.0,0.494686096906662
0,3,563.0,0.4907900393009186
0,1,563.0,0.4915083348751068
0,2,563.0,0.4910091161727905
0,5,563.0,0.49086809158325195
0,0,563.0,0.4953974783420563
0,6,563.0,0.494686096906662
0,7,563.0,0.49622756242752075
0,4,563.0,0.49065104126930237
0,4,564.0,0.49065104126930237
0,2,564.0,0.4910091161727905
0,3,564.0,0.4907900393009186
0,6,564.0,0.494686096906662
0,0,564.0,0.4953974783420563
0,5,564.0,0.49086809158325195
0,7,564.0,0.49622756242752075
0,1,564.0,0.4915083348751068
0,5,565.0,0.49086809158325195
0,7,565.0,0.49622756242752075
0,6,565.0,0.494686096906662
0,0,565.0,0.4953974783420563
0,1,565.0,0.4915083348751068
0,2,565.0,0.4910091161727905
0,4,565.0,0.49065104126930237
0,3,565.0,0.4907900393009186
0,6,566.0,0.494686096906662
0,0,566.0,0.4953974783420563
0,3,566.0,0.4907900393009186
0,1,566.0,0.4915083348751068
0,4,566.0,0.49065104126930237
0,5,566.0,0.49086809158325195
0,7,566.0,0.49622756242752075
0,2,566.0,0.4910091161727905
0,7,567.0,0.49622756242752075
0,4,567.0,0.49065104126930237
0,0,567.0,0.4953974783420563
0,1,567.0,0.4915083348751068
0,6,567.0,0.494686096906662
0,5,567.0,0.49086809158325195
0,3,567.0,0.4907900393009186
0,2,567.0,0.4910091161727905
1,0,561.0,0.5009015202522278
1,1,561.0,0.49777689576148987
1,5,561.0,0.4971361756324768
1,4,561.0,0.4969233572483063
1,2,561.0,0.4972117245197296
1,6,561.0,0.4996539354324341
1,7,561.0,0.5017773509025574
1,3,561.0,0.4970504939556122
1,1,562.0,0.49777689576148987
1,5,562.0,0.4971361756324768
1,6,562.0,0.4996539354324341
1,2,562.0,0.4972117245197296
1,3,562.0,0.4970504939556122
1,4,562.0,0.4969233572483063
1,7,562.0,0.5017774105072021
1,0,562.0,0.5009015202522278
1,2,563.0,0.4972117245197296
1,3,563.0,0.4970504939556122
1,1,563.0,0.49777689576148987
1,6,563.0,0.4996539354324341
1,5,563.0,0.4971361756324768
1,4,563.0,0.4969233572483063
1,0,563.0,0.5009015202522278
1,7,563.0,0.5017774105072021
1,3,564.0,0.4970504939556122
1,0,564.0,0.5009015202522278
1,4,564.0,0.4969233572483063
1,2,564.0,0.4972117245197296
1,7,564.0,0.5017774105072021
1,6,564.0,0.4996539354324341
1,5,564.0,0.4971361756324768
1,1,564.0,0.49777689576148987
1,4,565.0,0.4969233572483063
1,7,565.0,0.5017774105072021
1,6,565.0,0.4996539354324341
1,5,565.0,0.4971361756324768
1,2,565.0,0.4972117245197296
1,0,565.0,0.5009015202522278
1,3,565.0,0.4970504939556122
1,1,565.0,0.49777689576148987
1,5,566.0,0.4971361756324768
1,1,566.0,0.49777689576148987
1,7,566.0,0.5017774105072021
1,0,566.0,0.5009015202522278
1,6,566.0,0.4996539354324341
1,2,566.0,0.4972117245197296
1,4,566.0,0.49692341685295105
1,3,566.0,0.4970504939556122
1,6,567.0,0.4996539354324341
1,2,567.0,0.4972117245197296
1,7,567.0,0.5017773509025574
1,0,567.0,0.5009015202522278
1,1,567.0,0.49777689576148987
1,4,567.0,0.4969233572483063
1,5,567.0,0.4971361756324768
1,3,567.0,0.4970504939556122
1,7,560.0,0.5017774105072021
1,0,560.0,0.5009015202522278
1,5,560.0,0.4971361756324768
1,1,560.0,0.49777689576148987
1,3,560.0,0.4970504939556122
1,4,560.0,0.4969233572483063
1,2,560.0,0.4972117245197296
1,6,560.0,0.4996539354324341
2,0,562.0,0.5007450580596924
2,1,562.0,0.49741268157958984
2,3,562.0,0.49669334292411804
2,4,562.0,0.4965718388557434
2,7,562.0,0.5016258358955383
2,6,562.0,0.4994874596595764
2,5,562.0,0.4967718720436096
2,2,562.0,0.49688151478767395
2,1,563.0,0.49741262197494507
2,7,563.0,0.5016258358955383
2,6,563.0,0.4994874596595764
2,3,563.0,0.49669334292411804
2,0,563.0,0.5007450580596924
2,5,563.0,0.4967719316482544
2,2,563.0,0.49688151478767395
2,4,563.0,0.4965718388557434
2,2,564.0,0.49688151478767395
2,6,564.0,0.4994874596595764
2,4,564.0,0.4965718388557434
2,1,564.0,0.49741268157958984
2,7,564.0,0.5016258358955383
2,5,564.0,0.4967719316482544
2,0,564.0,0.5007450580596924
2,3,564.0,0.49669334292411804
2,3,565.0,0.49669334292411804
2,5,565.0,0.4967718720436096
2,0,565.0,0.5007450580596924
2,2,565.0,0.49688151478767395
2,7,565.0,0.5016258358955383
2,1,565.0,0.49741268157958984
2,4,565.0,0.4965718388557434
2,6,565.0,0.4994874596595764
2,4,566.0,0.4965718388557434
2,7,566.0,0.5016258358955383
2,3,566.0,0.49669334292411804
2,2,566.0,0.49688151478767395
2,5,566.0,0.4967719316482544
2,6,566.0,0.4994874596595764
2,1,566.0,0.49741268157958984
2,0,566.0,0.5007450580596924
2,5,567.0,0.4967719316482544
2,4,567.0,0.4965718388557434
2,2,567.0,0.49688151478767395
2,6,567.0,0.4994874596595764
2,3,567.0,0.49669334292411804
2,0,567.0,0.5007450580596924
2,1,567.0,0.49741268157958984
2,7,567.0,0.5016258358955383
2,6,560.0,0.4994874596595764
2,3,560.0,0.49669334292411804
2,4,560.0,0.4965718388557434
2,7,560.0,0.5016258358955383
2,1,560.0,0.49741268157958984
2,5,560.0,0.4967719316482544
2,2,560.0,0.49688151478767395
2,0,560.0,0.5007450580596924
2,7,561.0,0.5016258358955383
2,6,561.0,0.4994874596595764
2,2,561.0,0.49688151478767395
2,1,561.0,0.49741262197494507
2,0,561.0,0.5007450580596924
2,3,561.0,0.49669334292411804
2,4,561.0,0.4965718388557434
2,5,561.0,0.4967719316482544
3,0,563.0,0.5009093880653381
3,1,563.0,0.4977249205112457
3,7,563.0,0.501805305480957
3,2,563.0,0.4971894323825836
3,6,563.0,0.4997323453426361
3,4,563.0,0.49688422679901123
3,3,563.0,0.4970056712627411
3,5,563.0,0.49708420038223267
3,1,564.0,0.4977249205112457
3,2,564.0,0.4971894323825836
3,0,564.0,0.5009093880653381
3,3,564.0,0.4970056712627411
3,6,564.0,0.4997323453426361
3,4,564.0,0.49688422679901123
3,5,564.0,0.49708420038223267
3,7,564.0,0.501805305480957
3,2,565.0,0.4971894323825836
3,3,565.0,0.4970056712627411
3,5,565.0,0.49708420038223267
3,7,565.0,0.501805305480957
3,0,565.0,0.5009093880653381
3,1,565.0,0.4977249205112457
3,4,565.0,0.49688422679901123
3,6,565.0,0.4997323453426361
3,3,566.0,0.4970056712627411
3,1,566.0,0.4977249205112457
3,4,566.0,0.49688422679901123
3,2,566.0,0.4971894323825836
3,7,566.0,0.501805305480957
3,6,566.0,0.4997323453426361
3,5,566.0,0.49708420038223267
3,0,566.0,0.5009093880653381
3,4,567.0,0.49688422679901123
3,2,567.0,0.4971894323825836
3,0,567.0,0.5009093880653381
3,7,567.0,0.501805305480957
3,6,567.0,0.4997323453426361
3,1,567.0,0.4977249205112457
3,3,567.0,0.4970056116580963
3,5,567.0,0.49708420038223267
3,5,560.0,0.49708420038223267
3,3,560.0,0.4970056712627411
3,1,560.0,0.4977249205112457
3,0,560.0,0.5009093880653381
3,7,560.0,0.501805305480957
3,4,560.0,0.49688422679901123
3,2,560.0,0.4971894323825836
3,6,560.0,0.4997323453426361
3,6,561.0,0.4997323453426361
3,4,561.0,0.49688422679901123
3,3,561.0,0.4970056712627411
3,5,561.0,0.49708420038223267
3,0,561.0,0.5009093880653381
3,2,561.0,0.4971894323825836
3,7,561.0,0.501805305480957
3,1,561.0,0.4977249205112457
3,7,562.0,0.501805305480957
3,1,562.0,0.4977249205112457
3,0,562.0,0.5009093880653381
3,6,562.0,0.4997323453426361
3,4,562.0,0.49688422679901123
3,3,562.0,0.4970056712627411
3,2,562.0,0.4971894323825836
3,5,562.0,0.49708420038223267
4,0,564.0,0.501224935054779
4,4,564.0,0.4970635175704956
4,1,564.0,0.49790430068969727
4,6,564.0,0.4999966621398926
4,2,564.0,0.49736878275871277
4,5,564.0,0.49726352095603943
4,3,564.0,0.49718496203422546
4,7,564.0,0.5021451711654663
4,1,565.0,0.49790430068969727
4,2,565.0,0.49736878275871277
4,6,565.0,0.4999966621398926
4,4,565.0,0.4970635175704956
4,0,565.0,0.501224935054779
4,5,565.0,0.49726352095603943
4,7,565.0,0.5021451711654663
4,3,565.0,0.49718496203422546
4,2,566.0,0.49736878275871277
4,7,566.0,0.5021451711654663
4,1,566.0,0.49790430068969727
4,5,566.0,0.49726352095603943
4,0,566.0,0.501224935054779
4,6,566.0,0.4999966621398926
4,3,566.0,0.49718496203422546
4,4,566.0,0.4970635175704956
4,3,567.0,0.49718496203422546
4,1,567.0,0.49790430068969727
4,7,567.0,0.5021451711654663
4,0,567.0,0.501224935054779
4,5,567.0,0.49726352095603943
4,4,567.0,0.4970635175704956
4,6,567.0,0.4999966621398926
4,2,567.0,0.49736878275871277
4,4,560.0,0.4970635175704956
4,5,560.0,0.49726352095603943
4,3,560.0,0.49718496203422546
4,2,560.0,0.49736878275871277
4,0,560.0,0.501224935054779
4,1,560.0,0.49790430068969727
4,7,560.0,0.5021451711654663
4,6,560.0,0.4999966621398926
4,5,561.0,0.49726352095603943
4,6,561.0,0.4999966621398926
4,3,561.0,0.49718496203422546
4,0,561.0,0.501224935054779
4,4,561.0,0.4970635175704956
4,7,561.0,0.5021451711654663
4,1,561.0,0.49790430068969727
4,2,561.0,0.49736878275871277
4,6,562.0,0.4999966621398926
4,5,562.0,0.49726352095603943
4,7,562.0,0.5021451711654663
4,3,562.0,0.49718496203422546
4,0,562.0,0.501224935054779
4,2,562.0,0.49736878275871277
4,1,562.0,0.49790430068969727
4,4,562.0,0.4970635175704956
4,7,563.0,0.5021451711654663
4,4,563.0,0.4970635175704956
4,0,563.0,0.501224935054779
4,3,563.0,0.49718496203422546
4,1,563.0,0.49790430068969727
4,5,563.0,0.49726352095603943
4,2,563.0,0.49736878275871277
4,6,563.0,0.4999966621398926
5,0,565.0,0.5006470084190369
5,2,565.0,0.4969349503517151
5,6,565.0,0.4994567632675171
5,7,565.0,0.5015743374824524
5,5,565.0,0.496838241815567
5,4,565.0,0.49663829803466797
5,1,565.0,0.49747899174690247
5,3,565.0,0.49675968289375305
5,1,566.0,0.49747899174690247
5,5,566.0,0.496838241815567
5,4,566.0,0.49663829803466797
5,0,566.0,0.5006470084190369
5,7,566.0,0.5015743374824524
5,2,566.0,0.4969349503517151
5,6,566.0,0.4994567632675171
5,3,566.0,0.49675968289375305
5,2,567.0,0.4969349503517151
5,4,567.0,0.49663829803466797
5,6,567.0,0.4994567632675171
5,1,567.0,0.49747899174690247
5,0,567.0,0.5006470084190369
5,7,567.0,0.5015743374824524
5,5,567.0,0.496838241815567
5,3,567.0,0.49675968289375305
5,3,560.0,0.49675968289375305
5,2,560.0,0.4969349503517151
5,7,560.0,0.5015743374824524
5,5,560.0,0.496838241815567
5,4,560.0,0.49663829803466797
5,1,560.0,0.49747899174690247
5,0,560.0,0.5006470084190369
5,6,560.0,0.4994567632675171
5,4,561.0,0.49663829803466797
5,5,561.0,0.496838241815567
5,3,561.0,0.49675968289375305
5,1,561.0,0.49747899174690247
5,0,561.0,0.5006470084190369
5,7,561.0,0.5015743374824524
5,2,561.0,0.4969349503517151
5,6,561.0,0.4994567632675171
5,5,562.0,0.496838241815567
5,4,562.0,0.49663829803466797
5,0,562.0,0.5006470084190369
5,2,562.0,0.4969349503517151
5,3,562.0,0.49675968289375305
5,1,562.0,0.49747899174690247
5,6,562.0,0.4994567632675171
5,7,562.0,0.5015743374824524
5,6,563.0,0.4994567632675171
5,1,563.0,0.49747899174690247
5,5,563.0,0.496838241815567
5,0,563.0,0.5006470084190369
5,2,563.0,0.4969349503517151
5,7,563.0,0.5015743374824524
5,3,563.0,0.49675968289375305
5,4,563.0,0.49663829803466797
5,7,564.0,0.5015743374824524
5,4,564.0,0.49663829803466797
5,2,564.0,0.4969349503517151
5,3,564.0,0.49675968289375305
5,1,564.0,0.49747899174690247
5,5,564.0,0.496838241815567
5,0,564.0,0.5006470084190369
5,6,564.0,0.4994567632675171
6,0,566.0,0.4959833323955536
6,5,566.0,0.49173468351364136
6,2,566.0,0.4918293058872223
6,7,566.0,0.496933251619339
6,6,566.0,0.49513283371925354
6,4,566.0,0.4914991557598114
6,1,566.0,0.4923943877220154
6,3,566.0,0.4916369318962097
6,1,567.0,0.4923943877220154
6,5,567.0,0.49173468351364136
6,7,567.0,0.49693331122398376
6,0,567.0,0.4959833323955536
6,3,567.0,0.4916369318962097
6,2,567.0,0.4918293058872223
6,6,567.0,0.49513283371925354
6,4,567.0,0.4914991557598114
6,2,560.0,0.4918293058872223
6,0,560.0,0.4959833323955536
6,3,560.0,0.4916369318962097
6,5,560.0,0.49173468351364136
6,4,560.0,0.4914991557598114
6,1,560.0,0.4923943877220154
6,7,560.0,0.49693331122398376
6,6,560.0,0.49513283371925354
6,3,561.0,0.4916369318962097
6,7,561.0,0.496933251619339
6,4,561.0,0.4914991557598114
6,1,561.0,0.4923943877220154
6,5,561.0,0.49173468351364136
6,6,561.0,0.49513283371925354
6,2,561.0,0.4918293058872223
6,0,561.0,0.4959833323955536
6,4,562.0,0.4914991557598114
6,0,562.0,0.4959833323955536
6,5,562.0,0.49173468351364136
6,1,562.0,0.4923943877220154
6,3,562.0,0.4916369318962097
6,2,562.0,0.4918293058872223
6,7,562.0,0.49693331122398376
6,6,562.0,0.49513283371925354
6,5,563.0,0.49173468351364136
6,2,563.0,0.4918293058872223
6,6,563.0,0.49513283371925354
6,3,563.0,0.4916369318962097
6,0,563.0,0.4959833323955536
6,1,563.0,0.4923943877220154
6,7,563.0,0.49693331122398376
6,4,563.0,0.4914991557598114
6,6,564.0,0.49513283371925354
6,0,564.0,0.4959833323955536
6,4,564.0,0.4914991557598114
6,5,564.0,0.49173468351364136
6,2,564.0,0.4918293058872223
6,7,564.0,0.49693331122398376
6,3,564.0,0.4916369318962097
6,1,564.0,0.4923943877220154
6,7,565.0,0.49693331122398376
6,2,565.0,0.4918293058872223
6,6,565.0,0.49513283371925354
6,0,565.0,0.4959833323955536
6,5,565.0,0.49173468351364136
6,1,565.0,0.4923943877220154
6,4,565.0,0.4914991557598114
6,3,565.0,0.4916369318962097
7,0,567.0,0.4958476722240448
7,2,567.0,0.49161088466644287
7,6,567.0,0.4950146973133087
7,1,567.0,0.49224263429641724
7,5,567.0,0.4915371239185333
7,3,567.0,0.4914768934249878
7,7,567.0,0.49723848700523376
7,4,567.0,0.4912935793399811
7,1,560.0,0.49224263429641724
7,2,560.0,0.49161088466644287
7,0,560.0,0.4958476722240448
7,4,560.0,0.4912935793399811
7,6,560.0,0.4950146973133087
7,5,560.0,0.49153706431388855
7,3,560.0,0.4914768934249878
7,7,560.0,0.49723848700523376
7,2,561.0,0.49161088466644287
7,6,561.0,0.4950146973133087
7,5,561.0,0.49153706431388855
7,1,561.0,0.49224263429641724
7,0,561.0,0.4958476722240448
7,4,561.0,0.4912935793399811
7,7,561.0,0.49723848700523376
7,3,561.0,0.4914768934249878
7,3,562.0,0.4914768934249878
7,6,562.0,0.4950146973133087
7,2,562.0,0.49161088466644287
7,4,562.0,0.4912935793399811
7,1,562.0,0.49224263429641724
7,5,562.0,0.49153706431388855
7,0,562.0,0.4958476722240448
7,7,562.0,0.49723848700523376
7,4,563.0,0.4912935793399811
7,2,563.0,0.49161088466644287
7,1,563.0,0.49224263429641724
7,6,563.0,0.4950146973133087
7,0,563.0,0.4958476722240448
7,7,563.0,0.49723848700523376
7,5,563.0,0.4915371239185333
7,3,563.0,0.4914768934249878
7,5,564.0,0.4915371239185333
7,3,564.0,0.4914768934249878
7,0,564.0,0.4958476722240448
7,7,564.0,0.49723848700523376
7,2,564.0,0.49161088466644287
7,4,564.0,0.4912935793399811
7,6,564.0,0.4950146973133087
7,1,564.0,0.49224263429641724
7,6,565.0,0.4950146973133087
7,2,565.0,0.49161088466644287
7,0,565.0,0.4958476722240448
7,4,565.0,0.4912935793399811
7,5,565.0,0.49153706431388855
7,3,565.0,0.4914768934249878
7,7,565.0,0.49723848700523376
7,1,565.0,0.49224263429641724
7,7,566.0,0.49723848700523376
7,4,566.0,0.4912935793399811
7,0,566.0,0.4958476722240448
7,2,566.0,0.49161088466644287
7,6,566.0,0.4950146973133087
7,5,566.0,0.4915371239185333
7,1,566.0,0.49224263429641724
7,3,566.0,0.4914768934249878
0,0,568.0,0.4953974783420563
0,6,568.0,0.494686096906662
0,7,568.0,0.49622756242752075
0,1,568.0,0.4915083348751068
0,2,568.0,0.4910091161727905
0,5,568.0,0.49086809158325195
0,3,568.0,0.4907900393009186
0,4,568.0,0.49065104126930237
0,1,569.0,0.4915083348751068
0,6,569.0,0.494686096906662
0,0,569.0,0.4953974783420563
0,7,569.0,0.49622756242752075
0,2,569.0,0.4910091161727905
0,5,569.0,0.49086809158325195
0,3,569.0,0.4907900393009186
0,4,569.0,0.49065104126930237
0,2,570.0,0.4910091161727905
0,3,570.0,0.4907900393009186
0,1,570.0,0.4915083348751068
0,5,570.0,0.49086809158325195
0,6,570.0,0.494686096906662
0,7,570.0,0.49622756242752075
0,0,570.0,0.49539753794670105
0,4,570.0,0.49065104126930237
0,3,571.0,0.4907900393009186
0,0,571.0,0.4953974783420563
0,7,571.0,0.49622756242752075
0,2,571.0,0.4910091161727905
0,6,571.0,0.494686096906662
0,1,571.0,0.4915083348751068
0,5,571.0,0.49086809158325195
0,4,571.0,0.49065104126930237
0,4,572.0,0.49065104126930237
0,5,572.0,0.49086809158325195
0,0,572.0,0.4953974783420563
0,3,572.0,0.4907900393009186
0,2,572.0,0.4910091161727905
0,1,572.0,0.4915083348751068
0,7,572.0,0.49622756242752075
0,6,572.0,0.494686096906662
0,5,573.0,0.49086809158325195
0,0,573.0,0.49539753794670105
0,2,573.0,0.4910091161727905
0,1,573.0,0.4915083348751068
0,7,573.0,0.49622756242752075
0,4,573.0,0.49065104126930237
0,6,573.0,0.494686096906662
0,3,573.0,0.4907900393009186
0,6,574.0,0.494686096906662
0,7,574.0,0.49622756242752075
0,0,574.0,0.49539753794670105
0,1,574.0,0.4915083348751068
0,4,574.0,0.49065104126930237
0,3,574.0,0.4907900393009186
0,2,574.0,0.4910091161727905
0,5,574.0,0.49086809158325195
0,7,575.0,0.49622756242752075
0,3,575.0,0.4907900393009186
0,4,575.0,0.49065104126930237
0,2,575.0,0.4910091161727905
0,5,575.0,0.49086809158325195
0,1,575.0,0.4915083348751068
0,6,575.0,0.494686096906662
0,0,575.0,0.4953974783420563
1,0,569.0,0.50074702501297
1,4,569.0,0.5022149085998535
1,3,569.0,0.502183735370636
1,7,569.0,0.49924173951148987
1,6,569.0,0.4994208514690399
1,1,569.0,0.5023889541625977
1,2,569.0,0.502052903175354
1,5,569.0,0.5024586319923401
1,1,570.0,0.5023889541625977
1,7,570.0,0.49924173951148987
1,6,570.0,0.4994208514690399
1,0,570.0,0.50074702501297
1,5,570.0,0.5024586915969849
1,4,570.0,0.5022149085998535
1,3,570.0,0.502183735370636
1,2,570.0,0.502052903175354
1,2,571.0,0.502052903175354
1,3,571.0,0.502183735370636
1,7,571.0,0.49924173951148987
1,6,571.0,0.4994208514690399
1,4,571.0,0.5022149085998535
1,0,571.0,0.50074702501297
1,5,571.0,0.5024586319923401
1,1,571.0,0.5023889541625977
1,3,572.0,0.502183735370636
1,5,572.0,0.5024586915969849
1,7,572.0,0.49924173951148987
1,6,572.0,0.4994208514690399
1,0,572.0,0.50074702501297
1,2,572.0,0.502052903175354
1,1,572.0,0.5023889541625977
1,4,572.0,0.5022149085998535
1,4,573.0,0.5022149085998535
1,7,573.0,0.49924173951148987
1,5,573.0,0.5024586319923401
1,2,573.0,0.502052903175354
1,1,573.0,0.5023889541625977
1,6,573.0,0.4994208514690399
1,3,573.0,0.502183735370636
1,0,573.0,0.50074702501297
1,5,574.0,0.5024586319923401
1,6,574.0,0.4994208514690399
1,4,574.0,0.5022149085998535
1,1,574.0,0.5023889541625977
1,3,574.0,0.502183735370636
1,2,574.0,0.502052903175354
1,0,574.0,0.50074702501297
1,7,574.0,0.49924173951148987
1,6,575.0,0.4994208514690399
1,5,575.0,0.5024586915969849
1,4,575.0,0.5022149085998535
