source,destination,timestamp,predictions
4,1,459,3.3470414002376576e-22
5,0,461,0.9999996423721313
5,7,461,8.29281907499535e-06
5,3,461,7.266253154725177e-10
5,1,461,6.642855709948492e-10
5,6,461,1.4840065287735626e-10
5,5,461,6.267925761749282e-11
5,2,461,3.3161070952045105e-15
5,4,461,1.3764541790806106e-06
5,1,462,0.9999998807907104
5,2,462,1.3346539754724874e-14
5,3,462,1.487253652480633e-14
5,6,462,1.98638691724319e-15
5,7,462,2.7643731748128175e-10
5,0,462,2.6815675937541528e-06
5,4,462,1.5655102214573446e-11
5,5,462,4.1903896260027385e-13
5,2,463,0.9999681711196899
5,6,463,1.5138111952835772e-16
5,7,463,1.1285263522287092e-11
5,3,463,1.3163620448666466e-15
5,0,463,9.035497905429679e-10
5,5,463,1.2430678708597043e-08
5,1,463,1.24946026858197e-07
5,4,463,6.814139096728011e-13
5,3,456,8.131559492321593e-15
5,6,456,4.594867865234881e-16
5,5,456,5.888955456612166e-08
5,7,456,3.158649730661267e-11
5,0,456,2.1964276584185427e-06
5,1,456,3.6165898834733534e-12
5,4,456,1.5771229808225762e-12
5,2,456,4.33517399756056e-09
5,4,457,3.3965007888647066e-19
5,1,457,3.572966670141239e-21
5,2,457,2.263886353238475e-27
5,0,457,0.007721054367721081
5,3,457,1.217646293167926e-20
5,5,457,8.80861147911638e-11
5,6,457,2.7779626967919924e-21
5,7,457,2.0431256574430357e-16
5,5,458,0.999902606010437
5,7,458,1.7322694927796034e-12
5,3,458,2.158144870155628e-15
5,1,458,1.6456770929717606e-26
5,6,458,3.9194492984506724e-08
5,2,458,3.2110812106010417e-21
5,0,458,0.02370750904083252
5,4,458,7.65843655159415e-09
5,6,459,1.0
5,2,459,1.2889549649925796e-19
5,1,459,1.0927982834943566e-22
5,7,459,0.0039032897911965847
5,4,459,1.173438768375945e-08
5,3,459,4.276728981806449e-14
5,5,459,0.00030858832178637385
5,0,459,1.2400141372428172e-14
5,7,460,0.9991151690483093
5,1,460,1.7922624437293313e-19
5,6,460,3.389253808161463e-11
5,3,460,2.7554591637904413e-15
5,0,460,4.491770960157737e-05
5,5,460,3.655477309738586e-11
5,2,460,4.283583753427293e-19
5,4,460,4.96598158678896e-16
6,0,462,0.9999954700469971
6,6,462,1.9428677416888362e-12
6,5,462,4.915210070066678e-07
6,2,462,6.974502783659956e-22
6,7,462,2.2014010880866408e-07
6,1,462,0.00022481750056613237
6,4,462,4.6520787222448234e-10
6,3,462,8.927963837715516e-18
6,1,463,0.9999998807907104
6,5,463,6.622917214649249e-10
6,7,463,7.421769169013714e-06
6,0,463,3.3922194688784657e-06
6,6,463,9.764578875288629e-14
6,2,463,5.837632488692179e-05
6,3,463,9.61810254305474e-19
6,4,463,2.5510520345467524e-12
6,2,456,1.0
6,1,456,7.341875061683822e-06
6,5,456,8.823337893648642e-12
6,7,456,2.0684186308184138e-10
6,6,456,4.983457765374288e-13
6,0,456,1.0128295979683344e-09
6,4,456,1.010315420733876e-13
6,3,456,5.65417785698295e-16
6,3,457,2.6949743482096703e-33
6,1,457,2.1141324348503387e-25
6,7,457,8.972056115425112e-22
6,6,457,1.991329193554159e-12
6,2,457,0.0
6,0,457,7.356436015903967e-10
6,5,457,4.22575192173266e-21
6,4,457,3.052572214538701e-25
6,4,458,2.76990087660419e-20
6,5,458,3.2710464412618517e-19
6,3,458,2.751116661698511e-26
6,2,458,6.326619076805388e-35
6,0,458,1.0171772828471148e-06
6,6,458,0.9985429048538208
6,7,458,9.49767435164891e-19
6,1,458,2.318372851771363e-16
6,5,459,1.3157725223430668e-18
6,0,459,7.541189461335307e-06
6,3,459,1.0853185311885613e-25
6,7,459,3.228970658633423e-18
6,1,459,7.897023163127811e-16
6,6,459,0.999981164932251
6,2,459,1.4043394532871262e-34
6,4,459,1.0487132290748356e-18
6,6,460,1.0
6,4,460,6.6785276391678935e-18
6,2,460,1.2352931597019059e-36
6,7,460,2.8559847820019968e-09
6,3,460,2.954753659506522e-24
6,5,460,9.907030289468821e-07
6,1,460,1.5250156530166903e-30
6,0,460,8.186715736747951e-14
6,7,461,1.0
6,2,461,3.755055562347374e-26
6,0,461,0.00027063986635766923
6,1,461,4.453600769082993e-16
6,3,461,1.0112695751586427e-17
6,4,461,1.0101622663349907e-11
6,6,461,0.0012787982122972608
6,5,461,6.435986961150775e-06
7,0,463,0.9999850988388062
7,4,463,1.9359535388995662e-20
7,6,463,1.3670845566693401e-09
7,1,463,4.876645471085794e-05
7,5,463,4.164452392955639e-14
7,7,463,6.605835878303878e-10
7,3,463,3.287625943023785e-24
7,2,463,1.24713898270972e-22
7,1,456,1.0
7,2,456,4.4689691947041865e-08
7,7,456,2.4680143345667815e-11
7,0,456,1.2811624401365407e-06
7,4,456,2.3515880475765944e-23
7,3,456,7.040408817402186e-18
7,6,456,5.555158763548285e-12
7,5,456,9.0973522291929e-18
7,2,457,3.203649950437861e-39
7,1,457,9.99689220670776e-27
7,5,457,7.447991716211524e-33
7,7,457,4.006429854541693e-09
7,3,457,0.0
7,0,457,6.618607029627854e-15
7,4,457,0.0
7,6,457,4.7128784556638734e-26
7,3,458,0.0
7,7,458,0.00011809485295088962
7,0,458,3.6187686961591803e-13
7,2,458,4.307842611017763e-31
7,1,458,6.51052032674785e-25
7,6,458,2.7032650001372898e-24
7,4,458,0.0
7,5,458,2.3246062003083073e-32
7,4,459,0.0
7,7,459,0.020458437502384186
7,0,459,6.980949564076855e-13
7,6,459,5.147714598032881e-24
7,1,459,1.1778197199852916e-24
7,2,459,2.3177372578439948e-30
7,3,459,9.722922847183e-38
7,5,459,2.3181063042954355e-32
7,5,460,2.134399459401753e-32
7,4,460,1.0181376136926594e-37
7,1,460,2.1623789705984295e-24
7,3,460,1.437777290155875e-37
7,0,460,1.4205055317781379e-12
7,2,460,7.11477416213725e-30
7,6,460,9.790693900800012e-24
7,7,460,0.30336642265319824
7,6,461,3.304211428011695e-23
7,4,461,9.106564520246659e-38
7,2,461,2.66575757600381e-29
7,0,461,5.10568930883748e-12
7,7,461,0.6291074752807617
7,1,461,7.288326135243094e-24
7,5,461,5.499273844050759e-31
7,3,461,3.809514401590383e-37
7,7,462,0.9999001026153564
7,4,462,1.2912328136043975e-20
7,3,462,8.84129572147653e-27
7,1,462,1.2839378777556362e-14
7,5,462,4.197404956159806e-13
7,2,462,4.6119797557366443e-20
7,6,462,4.249483875895521e-09
7,0,462,0.32686468958854675
0,0,464,0.9999443292617798
0,3,464,6.518526476074938e-24
0,2,464,1.2270778900833469e-15
0,6,464,2.427119483172646e-08
0,5,464,1.5618936822789576e-17
0,1,464,2.24426788264509e-09
0,4,464,2.2378292760554537e-25
0,7,464,5.82308439334156e-06
0,1,465,0.9999988079071045
0,3,465,5.256780173679978e-16
0,7,465,1.2526972170689987e-07
0,0,465,2.5012701598825515e-07
0,4,465,1.0173494177084845e-22
0,2,465,0.004186032805591822
0,6,465,1.2429504647748502e-10
0,5,465,1.2587807087163523e-17
0,2,466,1.0
0,3,466,6.159270014904905e-06
0,0,466,9.51852312247592e-13
0,1,466,1.1444465438260193e-13
0,4,466,9.41620222311333e-22
0,6,466,1.325941309873735e-13
0,7,466,1.6728459192348675e-15
0,5,466,1.0346957748166979e-22
0,3,467,1.0
0,1,467,7.007348724424157e-17
0,0,467,1.9908541954767887e-16
0,7,467,1.2041029151532712e-07
0,6,467,8.425898867514547e-10
0,5,467,2.577289317051076e-17
0,4,467,7.670306167995022e-09
0,2,467,1.1818065970281566e-10
0,4,468,1.0
0,5,468,9.843750120586137e-11
0,7,468,1.3833867384960286e-09
0,6,468,2.2900305783613017e-12
0,2,468,1.1125584532794143e-16
0,1,468,4.239075037441325e-27
0,0,468,0.0012740944512188435
0,3,468,1.2176025162083381e-12
0,5,469,0.9999998807907104
0,2,469,9.792343093408467e-23
0,7,469,6.1829304343064e-08
0,3,469,9.422991663484651e-15
0,1,469,2.4522779641822606e-32
0,4,469,1.2104457193518048e-11
0,0,469,3.0443038667726796e-06
0,6,469,1.5566785805276595e-05
0,6,470,0.9999998807907104
0,5,470,2.2454987522180225e-11
0,4,470,1.662501952882998e-15
0,1,470,3.243575357686524e-33
0,3,470,1.2814910352328363e-22
0,2,470,6.985577364789785e-30
0,0,470,3.018992629222339e-07
0,7,470,1.922131923492998e-05
0,7,471,0.9999982118606567
0,4,471,1.2889122402543984e-24
0,2,471,4.36006665119005e-32
0,1,471,2.5264932952430898e-26
0,0,471,2.1589580967429356e-07
0,6,471,9.37173841135397e-13
0,3,471,5.69869740106324e-31
0,5,471,3.0928137519569895e-16
1,0,465,1.0
1,1,465,8.968197739989137e-09
1,3,465,1.5279362132308225e-26
1,5,465,9.29721746995434e-19
1,7,465,9.343709734821459e-07
1,6,465,5.170775613239087e-11
1,2,465,5.828691480215227e-19
1,4,465,2.71620371181545e-26
1,1,466,0.9999986886978149
1,6,466,9.777063909320586e-18
1,2,466,1.4009327281138545e-13
1,3,466,2.4762256666557577e-28
1,7,466,1.9186135156740863e-13
1,0,466,0.001548107946291566
1,5,466,4.981476657576686e-26
1,4,466,2.7500247231218454e-34
1,2,467,0.9999997615814209
1,3,467,7.254978982018656e-07
1,1,467,1.1931203403037216e-07
1,4,467,1.0731762911286987e-20
1,5,467,1.7509736045465338e-17
1,6,467,5.398399505196494e-10
1,0,467,7.078614139288675e-09
1,7,467,5.425317340268521e-06
1,3,468,0.9999996423721313
1,2,468,9.501953390778084e-11
1,6,468,1.9299912055346475e-17
1,1,468,9.629199564445412e-13
1,0,468,3.83657411395788e-11
1,7,468,4.758986123593567e-17
1,4,468,2.4888542338175057e-09
1,5,468,3.527330130238537e-20
1,4,469,0.9999998807907104
1,7,469,2.9241024749118716e-13
1,3,469,4.751078641618278e-09
1,0,469,4.5942072368632125e-10
1,2,469,1.3007815853095794e-13
1,1,469,2.0647331067102925e-10
1,6,469,4.419267008544045e-14
1,5,469,6.833564963892869e-11
1,5,470,0.9999998807907104
1,7,470,4.0993667878644335e-13
1,2,470,4.061884291990994e-20
1,4,470,2.808369359286189e-08
1,3,470,3.081197189752638e-12
1,6,470,7.341039065522637e-08
1,1,470,2.7442974115388097e-08
1,0,470,6.162649834884348e-10
1,6,471,0.9999994039535522
1,3,471,3.1243022095259864e-20
1,1,471,2.3893171885447373e-08
1,0,471,4.755364990671751e-10
1,7,471,2.2601832938562438e-07
1,5,471,4.378554407935553e-08
1,4,471,2.343089914799701e-12
1,2,471,1.998500920308288e-09
1,7,464,0.9999996423721313
1,3,464,5.452100445750328e-19
1,5,464,2.3308544764427674e-12
1,4,464,1.1621388389945666e-20
1,2,464,0.9999960660934448
1,6,464,1.6726668050637272e-08
1,1,464,1.7508348548744834e-08
1,0,464,2.83550960489265e-10
2,0,466,1.0661205601604669e-14
2,2,466,1.058430007105926e-05
2,4,466,3.211918049829303e-26
2,6,466,2.6815757586419993e-22
2,5,466,2.0953965827023452e-29
2,3,466,4.035440465946158e-14
2,1,466,7.597571993755992e-07
2,7,466,2.227424180994066e-23
2,1,467,9.717714734345672e-19
2,6,467,0.0
2,5,467,0.0
2,4,467,1.219350957016077e-37
2,3,467,7.465911494694247e-26
2,7,467,1.0529406883473637e-36
2,2,467,2.0680339730461128e-05
2,0,467,9.906060666668833e-25
2,2,468,0.9588651657104492
2,1,468,1.0422934515474935e-08
2,3,468,5.0558151714787295e-18
2,7,468,3.9081128035910876e-33
2,0,468,1.137663630956631e-19
2,4,468,5.005036250437584e-27
2,6,468,2.7065454737887833e-32
2,5,468,1.3653759481546945e-34
2,3,469,0.9683553576469421
2,1,469,0.4777204096317291
2,4,469,2.546542891921494e-14
2,7,469,5.941684067868491e-25
2,0,469,2.9097625350860135e-11
2,2,469,0.0002922781859524548
2,6,469,1.4677290411608854e-23
2,5,469,3.196116303081111e-25
2,4,470,0.9999998807907104
2,3,470,5.524690704916679e-10
2,0,470,1.4907583360031923e-14
2,2,470,5.669545562192457e-12
2,6,470,2.9140864993357947e-24
2,1,470,9.467580093769357e-05
2,7,470,8.373199626185738e-34
2,5,470,1.0178633047530639e-08
2,5,471,1.0
2,3,471,4.604030982954983e-14
2,2,471,5.249158746556404e-11
2,7,471,1.537522687214524e-29
2,1,471,0.0003131417033728212
2,0,471,1.891213024740276e-15
2,6,471,4.760764560352015e-10
2,4,471,3.6316647467060648e-09
2,6,464,0.9999994039535522
2,5,464,3.889868764872517e-07
2,2,464,4.658504484944537e-11
2,0,464,5.276189827787192e-15
2,1,464,1.9675422663567588e-05
2,3,464,2.7905742397622096e-18
2,7,464,5.164576673431379e-22
2,4,464,3.3066190844449617e-12
2,7,465,0.0
2,0,465,1.1876964523815632e-31
2,2,465,5.077814613230203e-09
2,5,465,5.408578077827966e-34
2,4,465,3.903962558065291e-22
2,6,465,0.0
2,3,465,4.1905792936202876e-14
2,1,465,9.932796104646694e-21
3,0,467,1.8560426663123076e-22
3,5,467,5.176651245550064e-28
3,4,467,6.373237360796926e-16
3,1,467,4.895504739808258e-16
3,2,467,0.9999970197677612
3,7,467,1.1362242069681843e-33
3,3,467,2.0545996903820196e-08
3,6,467,9.564089365679729e-36
3,1,468,1.1531604558360284e-21
3,6,468,1.3675833634030084e-38
3,2,468,0.5777595043182373
3,7,468,2.248412585033426e-34
3,0,468,2.5539246621083872e-27
3,3,468,8.692600204085466e-07
3,5,468,2.524962049237266e-33
3,4,468,8.0494362075503155e-22
3,2,469,1.0
3,3,469,0.058919526636600494
3,0,469,1.964598002181059e-18
3,4,469,8.235678848958483e-13
3,1,469,8.87998340495539e-15
3,6,469,6.228657736862537e-26
3,5,469,9.972731601060994e-22
3,7,469,1.34873397858383e-25
3,3,470,0.4740052819252014
3,0,470,7.732065727129633e-22
3,7,470,1.0031579745750129e-26
3,5,470,4.60802570316167e-19
3,1,470,1.0788546152614716e-17
3,4,470,2.4949034505006296e-10
3,6,470,4.306039910497161e-29
3,2,470,2.758934357013909e-12
3,4,471,0.9973840117454529
3,0,471,5.790200181373721e-18
3,6,471,8.674471497130385e-24
3,3,471,3.6743965647900723e-09
3,5,471,7.948046665262609e-10
3,2,471,6.289842258144773e-11
3,7,471,7.582519561701196e-28
3,1,471,5.659985538385799e-15
3,5,464,0.9999582767486572
3,4,464,2.6449373247139363e-10
3,1,464,1.8390148311239665e-15
3,2,464,1.8336108673078222e-11
3,7,464,1.613276067263174e-24
3,6,464,3.5431565531170715e-16
3,0,464,3.3891753290587253e-19
3,3,464,4.515776045200398e-13
3,6,465,3.2137975584673413e-31
3,7,465,3.259479855027867e-31
3,4,465,1.260644106465536e-11
3,3,465,2.4637574824737385e-07
3,0,465,2.1946869970018615e-26
3,2,465,7.697765941475627e-18
3,1,465,5.79239421231529e-23
3,5,465,3.288535688974122e-20
3,7,466,3.594358541311591e-30
3,2,466,1.813335578107519e-17
3,6,466,7.677144255432333e-27
3,4,466,5.840670169732221e-10
3,5,466,9.920915787722386e-19
3,0,466,3.5894073447216384e-25
3,1,466,9.105631849913397e-22
3,3,466,0.0008685376960784197
4,0,468,2.67494606739786e-29
4,3,468,0.8859919309616089
4,7,468,5.765703324468191e-21
4,1,468,1.9339311469253594e-20
4,6,468,5.178933768357002e-24
4,2,468,1.2658555878042408e-15
4,5,468,1.4667890611892612e-15
4,4,468,1.0172121847062954e-06
4,1,469,5.418663075427331e-24
4,2,469,2.200672402172761e-19
4,0,469,8.58863159772876e-24
4,4,469,1.7774329535313882e-05
4,7,469,1.0322150281508313e-24
4,3,469,0.0005420855013653636
4,6,469,4.052923508294599e-27
4,5,469,1.6165513162941393e-19
4,2,470,1.3610760671192539e-18
4,4,470,0.006241980940103531
4,5,470,1.279759911566106e-17
4,6,470,4.8102701136868116e-26
4,1,470,9.748018300764592e-25
4,3,470,0.00870561320334673
4,0,470,5.794295051552511e-23
4,7,470,6.3295027814095e-24
4,3,471,1.0
4,6,471,3.423069119823374e-11
4,0,471,8.776725112366525e-16
4,1,471,1.4826176849886105e-17
4,4,471,0.9751260876655579
4,5,471,6.95963972248137e-05
4,7,471,7.022827048785985e-07
4,2,471,8.084029864789677e-13
4,4,464,0.31657692790031433
4,5,464,0.9999634027481079
4,7,464,7.379916122651764e-11
4,3,464,1.1372045666258046e-10
4,0,464,1.636583697609082e-15
4,6,464,1.7142895103461342e-07
4,2,464,2.1590702316276467e-12
4,1,464,5.038338317516974e-16
4,5,465,1.0
4,2,465,6.279683439913697e-09
4,7,465,5.720866624869814e-07
4,0,465,1.2281621032672607e-11
4,6,465,0.003255801275372505
4,4,465,8.517736205249093e-08
4,1,465,4.356096212909666e-12
4,3,465,1.786876708820273e-07
4,6,466,1.0
4,5,466,4.5330766917928145e-10
4,2,466,4.4535074412987985e-12
4,1,466,1.2788194270619679e-15
4,3,466,1.1386364941190497e-11
4,7,466,0.0005879547097720206
4,4,466,1.6261693380759112e-11
4,0,466,8.954017131878792e-19
4,7,467,1.0
4,4,467,7.304103433192211e-10
4,3,467,1.2197898940913277e-12
4,2,467,2.560004550971168e-17
4,5,467,6.3905006334157976e-15
4,6,467,3.918565916194439e-09
4,0,467,1.3693132183689727e-09
4,1,467,2.3257000308043927e-22
5,0,469,0.9999995231628418
5,5,469,9.065789785545064e-11
5,4,469,1.12678799268906e-06
5,3,469,6.210368330705762e-10
5,7,469,6.976167242100928e-06
5,6,469,1.3019874067765613e-10
5,1,469,5.31752419874465e-10
5,2,469,2.4185662085801467e-15
5,1,470,0.9999998807907104
5,4,470,1.140240332708764e-11
5,7,470,2.0499590913658494e-10
5,2,470,5.0600676772293626e-15
5,0,470,2.0023362594656646e-06
5,5,470,6.621783199892151e-13
5,3,470,1.130532587711357e-14
5,6,470,1.5461148613699289e-15
5,2,471,0.9999443292617798
5,1,471,1.007597205671118e-07
5,4,471,5.055577267584765e-13
5,5,471,1.5591565372119476e-08
5,6,471,1.1800462003985947e-16
5,3,471,9.853982144080137e-16
5,7,471,8.329044051680334e-12
5,0,471,7.105840915677675e-10
5,3,464,6.097021081367601e-15
5,0,464,1.7044803826138377e-06
5,5,464,7.071424334981202e-08
5,2,464,3.2761957591276314e-09
5,4,464,1.2519167560259836e-12
5,1,464,3.021289815552386e-12
5,6,464,3.769426581899481e-16
5,7,464,2.5038693340917462e-11
5,4,465,3.691173025341183e-19
5,0,465,0.0076125310733914375
5,3,465,1.3866652224860085e-20
5,2,465,2.464607349821496e-27
5,6,465,2.9679866418417016e-21
5,7,465,2.1097192554072708e-16
5,5,465,8.476105234356268e-11
5,1,465,3.964792998240302e-21
5,5,466,0.9998862743377686
5,3,466,2.4197565016292758e-15
5,1,466,1.9016488981691704e-26
5,0,466,0.022038912400603294
5,4,466,8.777962356987246e-09
5,6,466,4.407906928349803e-08
5,7,466,1.8573907602931206e-12
5,2,466,3.439708196576373e-21
5,6,467,1.0
5,0,467,1.2356509858282155e-14
5,7,467,0.0041315583512187
5,3,467,4.699084003856324e-14
5,4,467,1.1865102678143558e-08
5,2,467,1.3158371716778166e-19
5,5,467,0.000304172484902665
5,1,467,1.0716819285656558e-22
5,7,468,0.9987764954566956
5,5,468,3.6208296777529014e-11
5,6,468,3.3061667986666876e-11
5,2,468,4.142663196321228e-19
5,1,468,2.0329380100289652e-19
5,3,468,2.927369794391622e-15
5,4,468,5.741640890929653e-16
5,0,468,4.7293866373365745e-05
6,0,470,0.9999953508377075
6,4,470,4.4994644121665317e-10
6,3,470,8.948217355013877e-18
6,7,470,2.1324649424059317e-07
6,5,470,4.185579882687307e-07
6,2,470,7.088714191735599e-22
6,6,470,1.8955351611255056e-12
6,1,470,0.00023198370763566345
6,1,471,0.9999998807907104
6,3,471,9.820605662789612e-19
6,7,471,6.793100965296617e-06
6,2,471,5.802577652502805e-05
6,6,471,9.581688876570196e-14
6,0,471,3.129464630546863e-06
6,4,471,2.5060992777520275e-12
6,5,471,5.758613585982175e-10
6,2,464,1.0
6,7,464,1.9690625518986593e-10
6,6,464,4.885381921053422e-13
6,4,464,9.430295628588825e-14
6,3,464,4.538132010241012e-16
6,1,464,7.171685410867212e-06
6,5,464,7.63096877354208e-12
6,0,464,9.84381132163037e-10
6,3,465,2.8335462140594094e-33
6,5,465,4.2844781101528735e-21
6,6,465,1.9502524595260695e-12
6,7,465,9.166900972482357e-22
6,2,465,0.0
6,4,465,3.07975488221842e-25
6,0,465,7.509488586521229e-10
6,1,465,2.695900342637566e-25
6,4,466,2.718430532340358e-20
6,2,466,6.686882266599125e-35
6,0,466,1.04819662283262e-06
6,7,466,1.0061359682000468e-18
6,1,466,2.574764960344911e-16
6,3,466,2.934855925071293e-26
6,6,466,0.9984221458435059
6,5,466,3.2959598288422418e-19
6,5,467,1.3223037336646324e-18
6,1,467,8.80553164411146e-16
6,7,467,3.419383292944914e-18
6,3,467,1.174346661242443e-25
6,0,467,7.776178790663835e-06
6,6,467,0.9999793767929077
6,4,467,1.0317850812365145e-18
6,2,467,1.5132718489704804e-34
6,6,468,1.0
6,0,468,9.029811674863414e-14
6,7,468,2.726145975628924e-09
6,2,468,1.2285729358409618e-36
6,1,468,1.467276028781136e-30
6,3,468,3.0140653499569216e-24
6,4,468,6.343783775289628e-18
6,5,468,9.66914853961498e-07
6,7,469,1.0
6,1,469,4.473675979328512e-16
6,4,469,1.0458485640019166e-11
6,3,469,1.122015410699386e-17
6,2,469,3.854426768204351e-26
6,0,469,0.0002627466164994985
6,6,469,0.0012561447219923139
6,5,469,7.348053259192966e-06
7,0,471,0.9999847412109375
7,1,471,4.883290603174828e-05
7,2,471,1.2587486170974214e-22
7,3,471,3.327851538302815e-24
7,6,471,1.3227334783039169e-09
7,4,471,1.5896921801931743e-20
7,5,471,3.636237226036995e-14
7,7,471,6.348118697374616e-10
7,1,464,1.0
7,0,464,1.1336289844621206e-06
7,7,464,2.3747568148047016e-11
7,5,464,9.280710874035692e-18
7,3,464,6.641536535764828e-18
7,6,464,5.793332827352948e-12
7,4,464,2.1492712577972772e-23
7,2,464,4.1627814084677084e-08
7,2,465,3.251170783960044e-39
7,5,465,6.627212336641462e-33
7,4,465,0.0
7,7,465,3.935733960958032e-09
7,1,465,9.941446224352806e-27
7,3,465,0.0
7,0,465,6.044383489409904e-15
7,6,465,4.4196110941306026e-26
7,3,466,0.0
7,4,466,0.0
7,5,466,2.136419693380435e-32
7,0,466,3.2947128640777035e-13
7,6,466,2.540548238939162e-24
7,1,466,6.3989571523411655e-25
7,2,466,4.44886290670399e-31
7,7,466,0.00011471733887447044
7,4,467,0.0
7,0,467,6.571167221469665e-13
7,3,467,9.568386531498488e-38
7,2,467,2.4249684856333497e-30
7,7,467,0.019849825650453568
7,1,467,1.1996077623646565e-24
7,6,467,5.016015058767138e-24
7,5,467,2.2454832347440776e-32
7,5,468,2.173095264062884e-32
7,1,468,2.240136595595612e-24
7,4,468,9.043697226462576e-38
7,2,468,7.426470124992248e-30
7,6,468,9.710278208982687e-24
7,7,468,0.29681456089019775
7,3,468,1.436231489793909e-37
7,0,468,1.3578389714691275e-12
7,6,469,3.3080326702365854e-23
7,3,469,3.859186732722752e-37
7,0,469,4.922677716845403e-12
7,2,469,2.797571832516318e-29
7,7,469,0.6207448244094849
7,4,469,8.217873926117731e-38
7,5,469,5.340499351887452e-31
7,1,469,7.621335877773092e-24
7,7,470,0.9998838901519775
7,6,470,4.558500688034428e-09
7,1,470,1.688860538234544e-14
7,0,470,0.3739352524280548
7,5,470,4.12823367070686e-13
7,2,470,6.097866262050669e-20
7,4,470,1.474656560146337e-20
7,3,470,1.0772869410972798e-26
0,0,472,0.9999425411224365
0,1,472,2.1939401406712022e-09
0,4,472,2.085122568098902e-25
0,6,472,2.246761710011924e-08
0,3,472,6.400840261929541e-24
0,5,472,1.4591140096274062e-17
0,7,472,5.096144377603196e-06
0,2,472,1.2070081855519851e-15
0,1,473,0.999998927116394
0,6,473,1.1976478142550206e-10
0,3,473,5.347022534484859e-16
0,0,473,2.3719316288861592e-07
0,4,473,9.711209695939572e-23
0,7,473,1.1347328410238333e-07
0,5,473,1.213854461697066e-17
0,2,473,0.0047083208337426186
0,2,474,1.0
0,1,474,1.1214720965031441e-13
0,4,474,9.062177604721478e-22
0,3,474,7.492079021176323e-06
0,7,474,1.4465681612768145e-15
0,6,474,1.2078982562432894e-13
0,0,474,9.133783139547713e-13
0,5,474,9.887270197121694e-23
0,3,475,1.0
0,4,475,9.533350109336425e-09
0,7,475,1.0950869722137213e-07
0,1,475,7.082758479531431e-17
0,5,475,2.539782135663839e-17
0,0,475,1.7404196401981943e-16
0,2,475,1.197922039342103e-10
0,6,475,8.031879605852055e-10
0,4,476,1.0
0,6,476,2.2293449638416396e-12
0,0,476,0.0011831163428723812
0,2,476,1.1196003410957517e-16
0,7,476,1.2641367952426208e-09
0,5,476,9.870353145924327e-11
0,1,476,4.256770481770355e-27
0,3,476,1.200745991351837e-12
0,5,477,0.9999998807907104
0,6,477,1.5081913261383306e-05
0,7,477,5.575104466970515e-08
0,0,477,2.905084102167166e-06
0,4,477,1.1890820793281076e-11
0,2,477,9.776329848121205e-23
0,3,477,9.26816505215488e-15
0,1,477,2.4509874183218516e-32
0,6,478,0.9999998807907104
0,1,478,3.156855833348502e-33
0,0,478,3.085779383127374e-07
0,2,478,6.854541906198538e-30
0,7,478,1.7269459931412712e-05
0,4,478,1.606693493087254e-15
0,3,478,1.2353019039458253e-22
0,5,478,2.226053195941713e-11
0,7,479,0.9999982118606567
0,6,479,9.41301290385832e-13
0,0,479,2.1680632755760598e-07
0,2,479,4.303881841577385e-32
0,1,479,2.432839636130614e-26
0,3,479,5.556928080376669e-31
0,5,479,3.032033049942185e-16
0,4,479,1.2549404384091213e-24
1,0,473,1.0
1,1,473,8.796851247439008e-09
1,4,473,2.6193420697132074e-26
1,2,473,5.733030627312884e-19
1,6,473,5.0109229265959954e-11
1,3,473,1.4745620692728435e-26
1,7,473,9.03109366845456e-07
1,5,473,9.017189949235233e-19
1,1,474,0.9999986886978149
1,3,474,2.4354556556630243e-28
1,7,474,1.8131248455746651e-13
1,2,474,1.3509976286556896e-13
1,5,474,4.762978210567603e-26
1,0,474,0.001520229852758348
1,4,474,2.64863075893499e-34
1,6,474,9.276392164057552e-18
1,2,475,0.9999997615814209
1,5,475,1.733296258547908e-17
1,4,475,1.0368423019429503e-20
1,7,475,5.3814756029169075e-06
1,0,475,7.203359686513977e-09
1,3,475,7.238199941639323e-07
1,6,475,5.35367195020342e-10
1,1,475,1.192651524206667e-07
1,3,476,0.9999996423721313
1,1,476,9.767004913174837e-13
1,2,476,9.694982316954537e-11
1,4,476,2.4794160058405623e-09
1,5,476,3.50665578480354e-20
1,6,476,2.280531323980532e-17
1,0,476,4.077442897210126e-11
1,7,476,5.412876699155921e-17
1,4,477,0.9999998807907104
1,6,477,4.4361236418207634e-14
1,0,477,4.580426593570053e-10
1,2,477,1.3318827377789555e-13
1,3,477,4.827886090907896e-09
1,5,477,6.676934005689361e-11
1,1,477,2.1892362922493191e-10
1,7,477,3.041705071409745e-13
1,5,478,0.9999998807907104
1,0,478,6.238576322203926e-10
1,1,478,2.7882581576932353e-08
1,3,478,3.108278391616981e-12
1,4,478,2.8431971443865223e-08
1,7,478,4.079865785489023e-13
1,6,478,7.175047045393512e-08
1,2,478,4.262944110803932e-20
1,6,479,0.9999994039535522
1,2,479,2.460712522633912e-09
1,5,479,4.4644195895671146e-08
1,7,479,2.2692589141115604e-07
1,0,479,4.783838880584312e-10
1,4,479,2.3665893463670207e-12
1,3,479,3.158466707528987e-20
1,1,479,2.4057156267076607e-08
1,7,472,0.9999996423721313
1,5,472,2.37318888499094e-12
1,6,472,1.700946583582663e-08
1,0,472,2.8237331917146946e-10
1,1,472,1.7610497948794546e-08
1,4,472,1.1741121168025583e-20
1,3,472,6.3014763820896845e-19
1,2,472,0.9999964237213135
