source,destination,timestamp,predictions
7,5,467,2.0441807920364317e-21
7,5,468,7.466496018931341e-22
7,1,468,1.1352730789863526e-22
7,4,468,8.576605120655934e-19
7,2,468,1.60727504407987e-05
7,6,468,1.1635933117015318e-21
7,7,468,0.0071519422344863415
7,3,468,1.3053461089818086e-11
7,0,468,1.7247376351550367e-14
7,6,469,2.5725397829755855e-21
7,3,469,1.9246373592074484e-11
7,0,469,3.966047461148939e-14
7,2,469,6.69878427288495e-05
7,7,469,0.011862188577651978
7,4,469,1.2652213437608433e-18
7,5,469,5.10210613415983e-16
7,1,469,3.132629258634076e-22
7,7,470,0.7406640648841858
7,6,470,2.961055066506152e-13
7,1,470,1.3068166257340517e-21
7,0,470,4.2640956548047407e-14
7,5,470,5.1083140809819044e-14
7,2,470,1.2405662346282043e-05
7,4,470,2.220085795549934e-16
7,3,470,7.862756452869935e-12
0,0,472,0.19005540013313293
0,1,472,1.2761598960735199e-13
0,4,472,2.1206919954917108e-13
0,6,472,1.5735616143430775e-09
0,3,472,4.74300492214752e-08
0,5,472,7.064350493468652e-11
0,7,472,4.372978219180368e-05
0,2,472,0.05550551414489746
0,1,473,8.730576639817743e-16
0,6,473,6.2216017927829714e-12
0,3,473,3.012984750583314e-09
0,0,473,1.7544239483413548e-07
0,4,473,3.0189810663183844e-15
0,7,473,5.7756583515811144e-08
0,5,473,6.949781462123328e-13
0,2,473,0.012617961503565311
0,2,474,0.9999446868896484
0,1,474,2.238588758789755e-18
0,4,474,8.955754360329138e-09
0,3,474,0.13758590817451477
0,7,474,2.3630968826182652e-07
0,6,474,1.4428775102715008e-05
0,0,474,5.128865133161367e-14
0,5,474,1.8597238522488624e-06
0,3,475,0.9931401610374451
0,4,475,3.7224315747153014e-05
0,7,475,1.2944036953399518e-09
0,1,475,4.172472439713422e-15
0,5,475,0.005709346383810043
0,0,475,3.820800273390823e-11
0,2,475,2.5990221310697023e-15
0,6,475,2.3864214424018648e-11
0,4,476,0.9995608925819397
0,6,476,1.2176066377378447e-07
0,0,476,2.772578546687398e-14
0,2,476,3.398721526437498e-09
0,7,476,3.929067588614998e-06
0,5,476,0.5545781254768372
0,1,476,1.2388509915996476e-14
0,3,476,3.3557723775750085e-15
0,5,477,0.9999871253967285
0,6,477,0.0012188722612336278
0,7,477,0.006531330291181803
0,0,477,5.719090023607876e-13
0,4,477,3.575972098418806e-18
0,2,477,9.90045577964338e-07
0,3,477,2.6678445151813446e-13
0,1,477,8.272667558037634e-15
0,6,478,0.9681154489517212
0,1,478,1.974257779827071e-12
0,0,478,1.7505866756195587e-09
0,2,478,1.1794337728687765e-09
0,7,478,0.9842937588691711
0,4,478,2.4261118444264452e-18
0,3,478,1.276421026166763e-12
0,5,478,2.9858243851145884e-15
0,7,479,0.9999997615814209
0,6,479,2.4202508053239313e-11
0,0,479,0.00030462665017694235
0,2,479,2.1915641923442308e-07
0,1,479,1.552912749502866e-06
0,3,479,1.8233902072690295e-13
0,5,479,1.9286095293615533e-15
0,4,479,2.5740160806491425e-18
1,0,473,0.7962085604667664
1,1,473,0.0025560837239027023
1,4,473,1.66313378569491e-18
1,2,473,0.00020451353339012712
1,6,473,7.809123356641856e-14
1,3,473,1.4340599020779e-12
1,7,473,8.620563979452531e-14
1,5,473,5.2554337883405376e-17
1,1,474,0.9999997615814209
1,3,474,2.3357939061969467e-20
1,7,474,2.659965092833465e-16
1,2,474,2.5662015915028924e-11
1,5,474,1.0000798325435671e-23
1,0,474,1.0
1,4,474,3.062484683221111e-26
1,6,474,1.42751138820918e-18
1,2,475,3.4479540203126284e-16
1,5,475,2.3229266986486377e-28
1,4,475,9.6762256293022e-31
1,7,475,9.16183206784977e-22
1,0,475,1.0293174455000553e-05
1,3,475,7.738900508731472e-25
1,6,475,1.2682865449758314e-23
1,1,475,1.3620693835036946e-06
1,3,476,1.343043037011522e-21
1,1,476,3.322926309112795e-11
1,2,476,5.5711093358457205e-15
1,4,476,1.5255359460004321e-27
1,5,476,2.8742849660971278e-25
1,6,476,1.0287185643782413e-20
1,0,476,1.2129476312239262e-09
1,7,476,1.84041091415881e-23
1,4,477,5.353079940780425e-25
1,6,477,2.624922998593552e-19
1,0,477,1.0580556164541122e-07
1,2,477,3.1092272853583403e-12
1,3,477,2.63403614376859e-15
1,5,477,1.0972677800567216e-22
1,1,477,3.572332707424408e-10
1,7,477,2.1063936194399774e-20
1,5,478,3.2529825247253255e-24
1,0,478,4.793200836239464e-10
1,1,478,7.723144172799845e-12
1,3,478,2.0183359147526585e-17
1,4,478,9.066207224769053e-18
1,7,478,4.6687459138460195e-21
1,6,478,1.7057314029675858e-20
1,2,478,2.1839664577944385e-16
1,6,479,2.8911360901341093e-22
1,2,479,5.028648240179364e-21
1,5,479,1.5854605955979915e-18
1,7,479,9.65171317537908e-23
1,0,479,1.2864347809227183e-08
1,4,479,6.468329439140199e-20
1,3,479,2.613991289810781e-19
1,1,479,3.907528814406369e-12
1,7,472,1.522759820136922e-23
1,5,472,2.0553790323066167e-20
1,6,472,4.166237430188683e-15
1,0,472,9.742363181430846e-05
1,1,472,5.877215158989202e-09
1,4,472,8.664562627921678e-21
1,3,472,3.003705455836542e-21
1,2,472,1.0535921438916522e-20
2,0,474,0.9999992847442627
2,4,474,3.4913202971026402e-12
2,2,474,9.797195055227803e-09
2,1,474,1.0
2,6,474,1.0306931841341793e-07
2,3,474,2.304147324327932e-12
2,7,474,3.1173732484290895e-09
2,5,474,1.493133261476487e-08
2,1,475,0.020892513915896416
2,7,475,1.529632082255862e-20
2,3,475,2.7359245515882543e-23
2,0,475,0.9999868869781494
2,5,475,5.314110369834688e-20
2,2,475,0.9999997615814209
2,6,475,1.0640903098670433e-19
2,4,475,2.358775517056244e-23
2,2,476,1.0
2,6,476,2.1417790821648197e-26
2,7,476,4.600462651547618e-31
2,4,476,1.7372136158149704e-26
2,3,476,3.099837555232117e-26
2,5,476,1.8786653038078737e-23
2,0,476,3.6324975145884952e-12
2,1,476,2.0083651755542498e-11
2,3,477,2.6337467054398914e-21
2,1,477,1.4399722303437557e-08
2,2,477,4.25999537867483e-08
2,0,477,4.4137966170865184e-08
2,6,477,2.064461863173361e-21
2,7,477,4.2443523936377374e-26
2,4,477,2.242551062168222e-21
2,5,477,2.2877795354570585e-18
2,4,478,1.161423836946074e-15
2,2,478,2.883273047399326e-14
2,5,478,1.6807802979273978e-12
2,1,478,3.8998123841338383e-07
2,0,478,2.096425987474504e-06
2,6,478,1.591759349315095e-15
2,3,478,4.951489580980378e-17
2,7,478,3.0046582887384336e-20
2,5,479,1.4445020735109892e-09
2,4,479,1.0778120881687822e-13
2,0,479,0.001381652895361185
2,1,479,8.389871908320856e-08
2,3,479,2.517233688474011e-15
2,6,479,1.023300042791997e-12
2,2,479,7.99499321726873e-15
2,7,479,2.1478680973392774e-17
2,6,472,2.134443594092872e-10
2,0,472,0.9851794838905334
2,5,472,2.0002064005097964e-08
2,1,472,3.152640420012176e-05
2,7,472,5.553158590111034e-15
2,3,472,3.7634836653338555e-13
2,4,472,7.66725224976561e-12
2,2,472,7.10915769070071e-15
2,7,473,1.4561681268226904e-23
2,0,473,0.0019020396284759045
2,3,473,5.140930031371964e-22
2,2,473,9.131445044552322e-10
2,4,473,8.523893294614933e-20
2,1,473,3.58775560016511e-06
2,6,473,4.843947953619451e-19
2,5,473,1.3950357355570469e-15
3,0,475,0.9993206262588501
3,6,475,2.3471290015730784e-12
3,3,475,2.137875109147619e-13
3,4,475,1.1783172527979335e-11
3,1,475,0.9999871253967285
3,7,475,0.023798832669854164
3,5,475,6.005416303134226e-11
3,2,475,1.0
3,1,476,0.0002526268654037267
3,6,476,1.7776638691405067e-19
3,2,476,1.0
3,0,476,0.9999704360961914
3,5,476,1.4230428137835613e-17
3,7,476,2.5530311198451727e-10
3,3,476,6.957018922548741e-05
3,4,476,5.164426674243933e-19
3,2,477,1.0
3,7,477,1.3171581880744299e-11
3,6,477,9.548342104536366e-21
3,3,477,0.00019180201343260705
3,4,477,1.4622936027216503e-20
3,0,477,1.2447651442926144e-06
3,1,477,3.971270605114888e-14
3,5,477,1.843099439062586e-18
3,3,478,0.0010341873858124018
3,4,478,4.8747138863717234e-21
3,5,478,1.2443716360359848e-17
3,1,478,3.3677767037947005e-22
3,7,478,2.2985155445631733e-12
3,2,478,1.3335774156075786e-06
3,6,478,8.602711490087733e-21
3,0,478,9.57287582536992e-08
3,4,479,7.615151456467906e-15
3,3,479,5.4938613207195574e-17
3,1,479,3.329643105218108e-16
3,7,479,9.669350902186125e-07
3,5,479,6.61847833482998e-12
3,2,479,0.025636767968535423
3,6,479,6.259649374361353e-14
3,0,479,0.017296407371759415
3,5,472,3.5360250194571563e-07
3,2,472,0.5326229929924011
3,0,472,0.9999818801879883
3,3,472,1.4156691934543656e-16
3,6,472,6.069505786854279e-09
3,1,472,4.785324567158078e-11
3,7,472,0.08449874818325043
3,4,472,1.1522325454871307e-10
3,6,473,5.5787199268768e-16
3,1,473,2.7796885412466506e-15
3,5,473,1.4010120612196943e-14
3,4,473,2.319292676612522e-16
3,3,473,1.4328809250230279e-09
3,2,473,0.8900408148765564
3,7,473,1.5391255203667242e-07
3,0,473,0.9985289573669434
3,7,474,6.053989232666923e-13
3,3,474,6.468735769260547e-09
3,2,474,5.576226271841733e-07
3,1,474,7.583212192909693e-21
3,5,474,2.5544208117102663e-20
3,4,474,8.89876752945097e-23
3,0,474,0.0001302042801398784
3,6,474,3.084989549804524e-16
4,0,476,0.9999998807907104
4,6,476,0.0004536864289548248
4,4,476,1.990463349699212e-12
4,3,476,1.0
4,7,476,0.00329831731505692
4,2,476,0.999998927116394
4,5,476,5.0743336615921564e-11
4,1,476,1.6926016144225287e-10
4,1,477,1.000529379367193e-17
4,6,477,2.2540811231430702e-11
4,7,477,1.936006910341348e-11
4,5,477,2.4339915669416254e-18
4,3,477,0.9999963045120239
4,2,477,0.20451539754867554
4,0,477,2.06464446234067e-12
4,4,477,1.5814079212805865e-10
4,2,478,0.002971912734210491
4,4,478,3.5079564253415185e-11
4,0,478,5.048465985535433e-13
4,5,478,1.5052748443904433e-19
4,6,478,2.5019979144058624e-11
4,3,478,0.9994111061096191
4,1,478,1.133020223507496e-20
4,7,478,1.8784967071444614e-12
4,3,479,0.9977738261222839
4,0,479,1.4071570514709308e-12
4,1,479,1.1580574014130528e-22
4,5,479,1.8075738153616292e-19
4,6,479,1.2358633560971555e-10
4,4,479,3.180599880692192e-12
4,7,479,1.7848738112502538e-11
4,2,479,2.3715516448427967e-15
4,4,472,1.0488434597287315e-14
4,1,472,4.3150972350071604e-23
4,2,472,3.8843514827873523e-16
4,7,472,1.1147108409936823e-11
4,6,472,1.7930117460207562e-11
4,5,472,1.9309529736027418e-20
4,3,472,8.791151834275368e-12
4,0,472,2.886361397287651e-13
4,5,473,2.8555538677306496e-17
4,6,473,6.201872349009818e-09
4,0,473,1.3512277519112104e-08
4,7,473,2.4035461620997012e-08
4,3,473,3.083506117107504e-09
4,1,473,7.417532762976723e-20
4,2,473,5.207469655141295e-13
4,4,473,9.785650540387254e-17
4,6,474,2.521412190148453e-09
4,2,474,3.520035486508609e-14
4,1,474,1.3453460160812076e-20
4,4,474,7.887581104752683e-13
4,5,474,0.9998985528945923
4,3,474,1.5128450575607744e-11
4,7,474,3.91965704338304e-09
4,0,474,6.528950158291025e-10
4,7,475,1.5926949004096969e-07
4,4,475,2.3308586468094832e-16
4,1,475,9.549912616789223e-20
4,0,475,3.890964439534628e-09
4,2,475,1.3277090041071836e-15
4,3,475,1.1605913094380415e-15
4,6,475,8.404650673338177e-13
4,5,475,0.9999282360076904
5,0,477,3.078694634298107e-12
5,4,477,1.2241746737788846e-22
5,6,477,5.594965002365601e-14
5,3,477,1.2952287260420109e-20
5,2,477,5.105374291672803e-17
5,5,477,0.9999853372573853
5,7,477,1.0316557722272571e-17
5,1,477,4.7494506758534534e-23
5,1,478,9.455309612989589e-26
5,2,478,1.3296163366282022e-20
5,6,478,5.391524768722151e-18
5,4,478,1.4404761599302213e-25
5,0,478,2.70173220275928e-14
5,5,478,6.616476685517228e-18
5,7,478,2.6455681584469755e-21
5,3,478,5.543928901808363e-23
5,2,479,1.8872160778560243e-12
5,7,479,8.571170032403708e-13
5,4,479,1.041962194505484e-18
5,5,479,4.31856529703456e-11
5,0,479,4.076025652466342e-05
5,1,479,1.8768759333168128e-14
5,3,479,9.640123477315608e-15
5,6,479,1.7246631900391662e-09
5,3,472,6.956056909000969e-16
5,2,472,4.212247751663768e-14
5,4,472,1.0603866732978224e-19
5,0,472,2.9166878903197357e-06
5,5,472,1.0819862367172917e-11
5,6,472,1.1973920466257226e-10
5,1,472,7.1065518997176e-16
5,7,472,8.184780435870065e-14
5,4,473,2.7967415950118284e-20
5,3,473,8.584473514932625e-16
5,1,473,9.600008843966591e-16
5,0,473,2.3050522486300906e-06
5,5,473,3.4832931877841434e-15
5,2,473,1.766514485959745e-14
5,7,473,6.8587794101735485e-15
5,6,473,4.2416148718360525e-12
5,5,474,0.9998972415924072
5,0,474,4.2316938148045935e-11
5,3,474,2.950945328587e-17
5,6,474,1.2794641885414178e-14
5,7,474,9.737869610355986e-18
5,1,474,6.16055039661085e-20
5,2,474,8.546464830483609e-18
5,4,474,4.5121550979354986e-15
5,6,475,1.7707671215363751e-19
5,4,475,6.329540164581165e-20
5,7,475,9.630565392231915e-23
5,5,475,7.5544596711552e-07
5,2,475,3.3860800438442556e-23
5,0,475,7.64399059898131e-16
5,3,475,3.8839721224434553e-28
5,1,475,4.685096685104494e-25
5,7,476,4.016149544682325e-15
5,6,476,1.5886308924167175e-13
5,3,476,5.472575233862547e-22
5,2,476,3.336698029400899e-17
5,5,476,2.817606129949167e-17
5,0,476,2.566773282808299e-08
5,4,476,9.149038948316757e-13
5,1,476,2.0672488910830421e-16
6,0,478,0.02479197457432747
6,6,478,3.2979226988194554e-11
6,1,478,2.797481145930085e-14
6,2,478,7.528988723974357e-15
6,4,478,1.1764174703832175e-11
6,5,478,8.47407918152138e-16
6,3,478,2.927598207496479e-19
6,7,478,7.621608344443587e-10
6,1,479,5.622073589297301e-21
6,4,479,2.1628133795119747e-19
6,2,479,1.990416273652794e-21
6,0,479,4.676365406020011e-10
6,6,479,3.851394129518811e-21
6,3,479,1.606525957060521e-25
6,5,479,1.3123304636944025e-23
6,7,479,2.1428339174903103e-18
6,2,472,1.0405917630256368e-18
6,0,472,3.518530547808041e-06
6,5,472,1.953266453354108e-21
6,6,472,1.4232981926289717e-13
6,4,472,1.2159869994906767e-16
6,3,472,2.275084948076985e-23
6,1,472,1.4063211790297896e-14
6,7,472,3.344374744588402e-14
6,3,473,1.5944981701867128e-25
6,7,473,1.3775574753882504e-16
6,1,473,1.2662130357079821e-15
6,0,473,4.545643861320059e-08
6,5,473,1.105772584139218e-22
6,4,473,2.2589882734662315e-18
6,2,473,5.197497637609116e-24
6,6,473,5.504247731363018e-16
6,4,474,3.051671874334709e-20
6,3,474,2.927537726127305e-11
6,0,474,4.955759136393567e-10
6,7,474,6.33767097673731e-16
6,2,474,8.019869652011863e-27
6,1,474,3.921523490590383e-18
6,6,474,0.5308936834335327
6,5,474,1.4426716633674452e-23
6,5,475,6.0261912853783574e-24
6,1,475,2.2221001540494292e-18
6,6,475,0.6999499201774597
6,7,475,3.315915612818872e-16
6,3,475,1.2847556352113543e-11
6,2,475,1.8772779447264762e-28
6,4,475,4.999852184418393e-17
6,0,475,6.999920088013312e-10
6,6,476,0.9999961853027344
6,2,476,1.9049130834058332e-29
6,0,476,1.9628305925056821e-10
6,5,476,2.542611954314822e-10
6,1,476,3.221193816706929e-19
6,7,476,1.0679836753024017e-16
6,4,476,1.725921533105414e-15
6,3,476,7.993175565879085e-12
6,7,477,1.8572981946098633e-20
6,5,477,3.642019072934953e-14
6,0,477,7.803256467635994e-14
6,1,477,1.124211052906394e-21
6,2,477,1.9578388419838097e-29
6,3,477,9.143395404958427e-15
6,4,477,4.461928442987095e-18
6,6,477,1.073430011544474e-09
7,0,479,0.9997698664665222
7,7,479,2.3954944694537517e-09
7,6,479,1.0263680183530965e-10
7,1,479,5.0725876832302674e-09
7,5,479,1.2486590321714175e-06
7,4,479,1.3039643149970193e-12
7,3,479,1.5790907355039963e-06
7,2,479,4.56811850375602e-20
7,1,472,8.53798206180284e-13
7,3,472,9.794059963041946e-08
7,4,472,6.531100479363486e-15
7,5,472,2.706143046099279e-17
7,2,472,1.15521098616318e-23
7,0,472,7.240795093821362e-05
7,7,472,3.6280776941286235e-17
7,6,472,2.0607411660040064e-20
7,2,473,5.6489936533168e-27
7,7,473,1.5210355641670503e-08
7,6,473,7.24004885824186e-18
7,0,473,4.290762589675978e-08
7,5,473,2.676671038948867e-14
7,1,473,4.1864483476854974e-18
7,4,473,1.8343239316427992e-19
7,3,473,1.9597665775351186e-14
7,3,474,4.597111973149513e-16
7,4,474,3.2179357429133647e-21
7,5,474,1.3583877624401992e-20
7,7,474,1.1802797416748945e-05
7,1,474,1.907662265583762e-21
7,0,474,2.2256317882413112e-12
7,2,474,3.5628039768198505e-05
7,6,474,1.586354377174552e-20
7,4,475,2.133124316363798e-22
7,5,475,2.0337115854604157e-21
7,2,475,2.268751268275082e-05
7,3,475,4.97502429877561e-13
7,7,475,0.0001459011109545827
7,1,475,1.8585295345387987e-22
7,0,475,5.3911654871244274e-14
7,6,475,2.549717393277043e-21
7,5,476,7.431545315644471e-22
7,7,476,0.007124639116227627
7,4,476,8.494002864686388e-19
7,3,476,1.303084810194699e-11
7,1,476,1.1379005537805904e-22
7,2,476,1.600827272341121e-05
7,6,476,1.1591276269150608e-21
7,0,476,1.7179742464778006e-14
7,6,477,2.5682449465285237e-21
7,5,477,5.06632269790748e-16
7,3,477,1.9227917869013567e-11
7,0,477,3.955470730143164e-14
7,2,477,6.68134234729223e-05
7,1,477,3.1438103837780616e-22
7,7,477,0.011801069602370262
7,4,477,1.2553130641909534e-18
7,7,478,0.7394043803215027
7,2,478,1.2410265298967715e-05
7,3,478,7.86562134869051e-12
7,0,478,4.2559055238311494e-14
7,6,478,2.9462554358011817e-13
7,4,478,2.2032208401745088e-16
7,1,478,1.314556398821552e-21
7,5,478,5.068667179226362e-14
0,0,480,0.18908731639385223
0,4,480,2.1055212965932074e-13
0,3,480,4.756176608111673e-08
0,7,480,4.3496169382706285e-05
0,6,480,1.5662495744805938e-09
0,5,480,7.017857128754912e-11
0,1,480,1.2890719307961929e-13
0,2,480,0.055637527257204056
0,1,481,8.809060065732366e-16
0,7,481,5.7424085042612205e-08
0,3,481,3.017033289864912e-09
0,0,481,1.7474724245403195e-07
0,6,481,6.1856192910825225e-12
0,2,481,0.012628011405467987
0,5,481,6.893725499300396e-13
0,4,481,2.992141345076974e-15
0,2,482,0.999944806098938
0,7,482,2.3555212180781382e-07
0,5,482,1.8518833257985534e-06
0,1,482,2.2422124302581967e-18
0,4,482,8.911570148484316e-09
0,3,482,0.13845859467983246
0,6,482,1.4409165487450082e-05
0,0,482,5.096091056739846e-14
0,3,483,0.993171215057373
0,4,483,3.698342334246263e-05
0,6,483,2.387031544648366e-11
0,1,483,4.170531040198315e-15
0,2,483,2.5829513749614464e-15
0,7,483,1.2957400707946931e-09
0,0,483,3.803669185176162e-11
0,5,483,0.005683936644345522
0,4,484,0.99955815076828
0,7,484,3.933371772291139e-06
0,2,484,3.369938550434881e-09
0,6,484,1.219233354277094e-07
0,3,484,3.3533026412590518e-15
0,5,484,0.5544771552085876
0,1,484,1.2318059644674494e-14
0,0,484,2.7695024618361493e-14
0,5,485,0.9999871253967285
0,4,485,3.5594499928636715e-18
0,0,485,5.707343235170081e-13
0,2,485,9.819260640142602e-07
0,7,485,0.006547962781041861
0,3,485,2.6667456762795305e-13
0,1,485,8.244911982422005e-15
0,6,485,0.0012218207120895386
0,6,486,0.9682174324989319
0,5,486,2.9811582923664013e-15
0,0,486,1.7478408720350558e-09
0,1,486,1.9700898898356023e-12
0,7,486,0.9843463897705078
0,3,486,1.275128982437812e-12
0,4,486,2.4151235771692908e-18
0,2,486,1.1680498790411775e-09
0,7,487,0.9999997615814209
0,1,487,1.5443127949765767e-06
0,6,487,2.3921042230368172e-11
0,0,487,0.0003043076430913061
0,3,487,1.8187984755432818e-13
0,5,487,1.9161941439371733e-15
0,2,487,2.1676601136277895e-07
0,4,487,2.551112483463315e-18
1,0,481,0.7967362999916077
1,1,481,0.002550850622355938
1,5,481,5.250744666884097e-17
1,4,481,1.6572691785494855e-18
1,6,481,7.767069187250217e-14
1,2,481,0.0002029997413046658
1,3,481,1.4339231841839495e-12
1,7,481,8.659092458904519e-14
1,1,482,0.9999997615814209
1,3,482,2.3303469541750277e-20
1,2,482,2.54242651237524e-11
1,0,482,1.0
1,4,482,3.044639478579605e-26
1,5,482,9.972645457450144e-24
1,7,482,2.6643114306440637e-16
1,6,482,1.4211922453171577e-18
1,2,483,3.4251174826590604e-16
1,1,483,1.3563154652729281e-06
1,0,483,1.0321917216060683e-05
1,6,483,1.264301377454836e-23
1,5,483,2.3204201008260178e-28
1,3,483,7.735948689831748e-25
1,7,483,9.193551091997875e-22
1,4,483,9.636221205555016e-31
1,3,484,1.3392263133818965e-21
1,4,484,1.5158078812583377e-27
1,0,484,1.2157177486926685e-09
1,1,484,3.3208925193095595e-11
1,7,484,1.841064090988333e-23
1,5,484,2.8646633282437602e-25
1,2,484,5.548246222533432e-15
1,6,484,1.0230518925061129e-20
1,4,485,5.312110942705837e-25
1,2,485,3.090183924719936e-12
1,6,485,2.5998302162178145e-19
1,3,485,2.63192681997169e-15
1,0,485,1.055491765100669e-07
1,5,485,1.0921313489306466e-22
1,7,485,2.1044019236213146e-20
1,1,485,3.5797742548027145e-10
1,5,486,3.244815250558346e-24
1,3,486,2.0219424222233897e-17
1,1,486,7.732769286006302e-12
1,2,486,2.1759830399176687e-16
1,4,486,9.03902937856301e-18
1,6,486,1.6945891831812685e-20
1,7,486,4.665807968643036e-21
1,0,486,4.797966468572668e-10
1,6,487,2.8730617090736855e-22
1,3,487,2.6182724664686257e-19
1,5,487,1.584227269304675e-18
1,7,487,9.646191780131257e-23
1,4,487,6.446455681817e-20
1,2,487,5.009960743801628e-21
1,0,487,1.2876843591413945e-08
1,1,487,3.9042805446976026e-12
1,7,480,1.5214940139284045e-23
1,0,480,9.772192424861714e-05
1,4,480,8.635822140603295e-21
1,5,480,2.0537566597067617e-20
1,1,480,5.87576920452193e-09
1,2,480,1.0504779381323608e-20
1,6,480,4.1560467768002665e-15
1,3,480,3.0103126013689878e-21
2,0,482,0.9999992847442627
2,2,482,9.76115810402689e-09
2,1,482,1.0
2,6,482,1.0275721962216267e-07
2,7,482,3.1172247005883946e-09
2,5,482,1.494030499316068e-08
2,3,482,2.310008738112823e-12
2,4,482,3.481492004409059e-12
2,1,483,0.020866097882390022
2,4,483,2.3478502668354762e-23
2,3,483,2.738743940463514e-23
2,6,483,1.0592748908557629e-19
2,2,483,0.9999997615814209
2,7,483,1.5267464820760165e-20
2,5,483,5.307546562427109e-20
2,0,483,0.9999868869781494
2,2,484,1.0
2,1,484,2.0041367870815563e-11
2,7,484,4.595902203664168e-31
2,5,484,1.8785005896508635e-23
2,6,484,2.1213454276780578e-26
2,3,484,3.10650219728607e-26
2,4,484,1.7315567743823163e-26
2,0,484,3.632712403459082e-12
2,3,485,2.6350331166952534e-21
2,2,485,4.232418149285877e-08
2,4,485,2.231823563599175e-21
2,6,485,2.0407603921255892e-21
2,1,485,1.4376175805352887e-08
2,7,485,4.232742887932971e-26
2,5,485,2.2836467343215904e-18
2,0,485,4.4069576432548274e-08
2,4,486,1.1561723385522158e-15
2,6,486,1.5728787731625598e-15
2,5,486,1.6781344109456642e-12
2,3,486,4.9583316881351714e-17
2,0,486,2.0902452888549305e-06
2,1,486,3.893097471063811e-07
2,2,486,2.874388688222165e-14
2,7,486,2.997354219306105e-20
2,5,487,1.4437527839916697e-09
2,3,487,2.520317947193201e-15
2,4,487,1.0715254096342608e-13
2,6,487,1.011744832878081e-12
2,2,487,7.960421567526545e-15
2,0,487,0.0013819423038512468
2,1,487,8.393232775461001e-08
2,7,487,2.1444295075328944e-17
2,6,480,2.1095566959949963e-10
2,7,480,5.541731268619626e-15
2,3,480,3.766887789104917e-13
2,0,480,0.9851623177528381
2,2,480,7.0831711433954215e-15
2,4,480,7.625381229225958e-12
2,1,480,3.1510262488154694e-05
2,5,480,1.994343534761356e-08
2,7,481,1.4586033404371077e-23
2,0,481,0.0019044834189116955
2,3,481,5.167729592697366e-22
2,5,481,1.3969316070512388e-15
2,6,481,4.830477834331907e-19
2,4,481,8.5178464750902e-20
2,2,481,9.062733896669783e-10
2,1,481,3.6005476431455463e-06
3,0,483,0.9993175268173218
3,7,483,0.02375503070652485
3,1,483,0.9999871253967285
3,5,483,5.972165123546702e-11
3,6,483,2.3306810040951698e-12
3,2,483,1.0
3,3,483,2.1367582453846873e-13
3,4,483,1.1703612905200611e-11
3,1,484,0.0002509397454559803
3,5,484,1.4128038067252574e-17
3,2,484,1.0
3,7,484,2.5411672766040283e-10
3,4,484,5.121364168542305e-19
3,3,484,6.998546450631693e-05
3,6,484,1.761920166391179e-19
3,0,484,0.9999701976776123
3,2,485,1.0
3,6,485,9.492992897122772e-21
3,0,485,1.2310238162172027e-06
3,1,485,3.9680451036517433e-14
3,4,485,1.4528134989786817e-20
3,7,485,1.3137911765437327e-11
3,5,485,1.834618769832386e-18
3,3,485,0.00019172063912265003
3,3,486,0.0010337292915210128
3,2,486,1.3269399232740398e-06
3,1,486,3.3611283103032426e-22
3,5,486,1.2379609862886989e-17
3,6,486,8.551441640187217e-21
3,0,486,9.480731932853814e-08
3,4,486,4.8431113864456496e-21
3,7,486,2.2928191463489345e-12
3,4,487,7.581442086266026e-15
3,2,487,0.02561277151107788
3,6,487,6.233865691446933e-14
3,3,487,5.4930228904506736e-17
3,7,487,9.670052349974867e-07
3,1,487,3.3309515064238197e-16
3,5,487,6.6012568675222205e-12
3,0,487,0.017233479768037796
3,5,480,3.5322298685969145e-07
3,0,480,0.9999818801879883
3,4,480,1.1488574674922702e-10
3,7,480,0.0846410021185875
3,2,480,0.5330022573471069
3,1,480,4.7965544730521614e-11
3,6,480,6.054832635271623e-09
3,3,480,1.4149079225930208e-16
3,6,481,5.558772300968962e-16
3,7,481,1.5397391450733267e-07
3,3,481,1.4324738062398978e-09
3,0,481,0.9985257983207703
3,4,481,2.311961077058444e-16
3,2,481,0.8901416659355164
3,5,481,1.4024906419324214e-14
3,1,481,2.782542407004187e-15
3,7,482,6.05537484304336e-13
3,0,482,0.00012990887626074255
3,3,482,6.46508491186637e-09
3,6,482,3.0819899943800597e-16
3,4,482,8.874969804750987e-23
3,5,482,2.5572480891945784e-20
3,2,482,5.579950084211305e-07
3,1,482,7.592300678331406e-21
4,0,484,0.9999998807907104
4,3,484,1.0
4,4,484,1.983278125061716e-12
4,2,484,0.999998927116394
4,7,484,0.003298104042187333
4,1,484,1.6939968872087263e-10
4,6,484,0.0004525655822362751
4,5,484,5.075117756603298e-11
4,1,485,1.0029062001393028e-17
4,5,485,2.4359418520308723e-18
4,2,485,0.20493283867835999
4,6,485,2.250747331566938e-11
4,3,485,0.9999963045120239
4,7,485,1.9386117711128747e-11
4,0,485,2.0639436340563755e-12
4,4,485,1.575837654810286e-10
4,2,486,0.0029753593262284994
4,3,486,0.9994107484817505
4,1,486,1.1333227421983174e-20
4,5,486,1.5052977211042592e-19
4,7,486,1.8790628775189333e-12
4,4,486,3.4981677277112766e-11
4,0,486,5.040412531798211e-13
4,6,486,2.5012153806458493e-11
4,3,487,0.9977754950523376
4,7,487,1.7867063731302757e-11
4,6,487,1.2370447721732347e-10
