source,destination,timestamp,predictions
4,4,459.0,0.49436333775520325
4,3,459.0,0.4882388710975647
4,0,459.0,0.4967946410179138
4,2,459.0,0.4968324303627014
4,5,459.0,0.49276861548423767
4,6,459.0,0.4917905926704407
4,1,459.0,0.49030107259750366
5,0,461.0,0.4989275634288788
5,7,461.0,0.4904614984989166
5,3,461.0,0.48660415410995483
5,1,461.0,0.4883779287338257
5,6,461.0,0.4907321035861969
5,5,461.0,0.49168187379837036
5,2,461.0,0.4950146973133087
5,4,461.0,0.49357840418815613
5,1,462.0,0.48918357491493225
5,2,462.0,0.4957418739795685
5,3,462.0,0.4871509075164795
5,6,462.0,0.4917382597923279
5,7,462.0,0.49129289388656616
5,0,462.0,0.5013792514801025
5,4,462.0,0.4947027266025543
5,5,462.0,0.4926641285419464
5,2,463.0,0.496465802192688
5,6,463.0,0.49274447560310364
5,7,463.0,0.4921243488788605
5,3,463.0,0.4876765310764313
5,0,463.0,0.5036640167236328
5,5,463.0,0.49361926317214966
5,1,463.0,0.4898739755153656
5,4,463.0,0.4957088828086853
5,3,456.0,0.48436087369918823
5,6,456.0,0.4837616980075836
5,5,456.0,0.4841823875904083
5,7,456.0,0.48369330167770386
5,0,456.0,0.4910568296909332
5,1,456.0,0.48411592841148376
5,4,456.0,0.4860313832759857
5,2,456.0,0.48968660831451416
5,4,457.0,0.487202525138855
5,1,457.0,0.4852358400821686
5,2,457.0,0.4906448423862457
5,0,457.0,0.4916863739490509
5,3,457.0,0.48479172587394714
5,5,457.0,0.48589006066322327
5,6,457.0,0.48448702692985535
5,7,457.0,0.48396143317222595
5,5,458.0,0.4875524938106537
5,7,458.0,0.48566535115242004
5,3,458.0,0.48516541719436646
5,1,458.0,0.4863559901714325
5,6,458.0,0.4862144887447357
5,2,458.0,0.49150705337524414
5,0,458.0,0.49275094270706177
5,4,458.0,0.48908570408821106
5,6,459.0,0.48797541856765747
5,2,459.0,0.4929448366165161
5,1,459.0,0.48711344599723816
5,7,459.0,0.4873369038105011
5,4,459.0,0.49103325605392456
5,3,459.0,0.4858000576496124
5,5,459.0,0.48923012614250183
5,0,459.0,0.4942178726196289
5,7,460.0,0.489085853099823
5,1,460.0,0.48761796951293945
5,6,460.0,0.4895619750022888
5,3,460.0,0.48617520928382874
5,0,460.0,0.4964797794818878
5,5,460.0,0.49061086773872375
5,2,460.0,0.4941606819629669
5,4,460.0,0.4924541711807251
6,0,462.0,0.4989665746688843
6,6,462.0,0.49083685874938965
6,5,462.0,0.49181297421455383
6,2,462.0,0.4950721859931946
6,7,462.0,0.49029314517974854
6,1,462.0,0.4879077672958374
6,4,462.0,0.4935971200466156
6,3,462.0,0.48714354634284973
6,1,463.0,0.48859071731567383
6,5,463.0,0.49266645312309265
6,7,463.0,0.49115920066833496
6,0,463.0,0.501511812210083
6,6,463.0,0.49181699752807617
6,2,463.0,0.495841920375824
6,3,463.0,0.48736804723739624
6,4,463.0,0.4944784343242645
6,2,456.0,0.49086567759513855
6,1,456.0,0.48392659425735474
6,5,456.0,0.48469412326812744
6,7,456.0,0.48356181383132935
6,6,456.0,0.4838830530643463
6,0,456.0,0.49129635095596313
6,4,456.0,0.486642450094223
6,3,456.0,0.48560237884521484
6,3,457.0,0.4852235019207001
6,1,457.0,0.48403236269950867
6,7,457.0,0.4824675917625427
6,6,457.0,0.48306575417518616
6,2,457.0,0.49088671803474426
6,0,457.0,0.49148887395858765
6,5,457.0,0.4847397208213806
6,4,457.0,0.48708605766296387
6,4,458.0,0.4880141615867615
6,5,458.0,0.48617640137672424
6,3,458.0,0.4851875901222229
6,2,458.0,0.49108070135116577
6,0,458.0,0.4920141398906708
6,6,458.0,0.4846498370170593
6,7,458.0,0.48386943340301514
6,1,458.0,0.48494523763656616
6,5,459.0,0.4878716766834259
6,0,459.0,0.49274736642837524
6,3,459.0,0.4855114221572876
6,7,459.0,0.48567771911621094
6,1,459.0,0.4860180914402008
6,6,459.0,0.4864729940891266
6,2,459.0,0.49185243248939514
6,4,459.0,0.48968708515167236
6,6,460.0,0.4882037043571472
6,4,460.0,0.49109235405921936
6,2,460.0,0.49299779534339905
6,7,460.0,0.4876064658164978
6,3,460.0,0.48613858222961426
6,5,460.0,0.4892024099826813
6,1,460.0,0.48678842186927795
6,0,460.0,0.4941592216491699
6,7,461.0,0.4889625310897827
6,2,461.0,0.49420952796936035
6,0,461.0,0.49650683999061584
6,1,461.0,0.487253338098526
6,3,461.0,0.4866146445274353
6,4,461.0,0.4925275444984436
6,6,461.0,0.4896867275238037
6,5,461.0,0.4907218813896179
7,0,463.0,0.5028495192527771
7,4,463.0,0.49524906277656555
7,6,463.0,0.4927840828895569
7,1,463.0,0.4883996546268463
7,5,463.0,0.4932383894920349
7,7,463.0,0.4924298822879791
7,3,463.0,0.48930397629737854
7,2,463.0,0.49668827652931213
7,1,456.0,0.4847479462623596
7,2,456.0,0.4930450916290283
7,7,456.0,0.48650312423706055
7,0,456.0,0.4939969778060913
7,4,456.0,0.4885179102420807
7,3,456.0,0.4873383641242981
7,6,456.0,0.48683425784111023
7,5,456.0,0.4875018298625946
7,2,457.0,0.4929269850254059
7,1,457.0,0.48471909761428833
7,5,457.0,0.4863704442977905
7,7,457.0,0.4848933815956116
7,3,457.0,0.4873693883419037
7,0,457.0,0.4944433867931366
7,4,457.0,0.48827308416366577
7,6,457.0,0.4853038489818573
7,3,458.0,0.4871876835823059
7,7,458.0,0.48420146107673645
7,0,458.0,0.4948563575744629
7,2,458.0,0.49316009879112244
7,1,458.0,0.48496368527412415
7,6,458.0,0.48538029193878174
7,4,458.0,0.4889995753765106
7,5,458.0,0.48669561743736267
7,4,459.0,0.4900313913822174
7,7,459.0,0.48593223094940186
7,0,459.0,0.49555686116218567
7,6,459.0,0.4869121313095093
7,1,459.0,0.4860938489437103
7,2,459.0,0.4933607578277588
7,3,459.0,0.4875783622264862
7,5,459.0,0.4882165491580963
7,5,460.0,0.4898744523525238
7,4,460.0,0.4913550019264221
7,1,460.0,0.48710671067237854
7,3,460.0,0.48786407709121704
7,0,460.0,0.4960930347442627
7,2,460.0,0.49407076835632324
7,6,460.0,0.4886304438114166
7,7,460.0,0.4876907169818878
7,6,461.0,0.49030816555023193
7,4,461.0,0.4929770529270172
7,2,461.0,0.49481239914894104
7,0,461.0,0.4977448880672455
7,7,461.0,0.48970022797584534
7,1,461.0,0.48760986328125
7,5,461.0,0.49117040634155273
7,3,461.0,0.488418310880661
7,7,462.0,0.49128833413124084
7,4,462.0,0.4941498041152954
7,3,462.0,0.48910701274871826
7,1,462.0,0.4880281090736389
7,5,462.0,0.49217310547828674
7,2,462.0,0.4957917034626007
7,6,462.0,0.4916810691356659
7,0,462.0,0.5002925992012024
0,0,464.0,0.4814227223396301
0,3,464.0,0.47047433257102966
0,2,464.0,0.4759208858013153
0,6,464.0,0.47147929668426514
0,5,464.0,0.4712992310523987
0,1,464.0,0.4669460952281952
0,4,464.0,0.47353723645210266
0,7,464.0,0.4712744653224945
0,1,465.0,0.46554210782051086
0,3,465.0,0.4693823456764221
0,7,465.0,0.4705551862716675
0,0,465.0,0.48116904497146606
0,4,465.0,0.4728592336177826
0,2,465.0,0.47501516342163086
0,6,465.0,0.470759779214859
0,5,465.0,0.47032487392425537
0,2,466.0,0.47411084175109863
0,3,466.0,0.46826615929603577
0,0,466.0,0.48075437545776367
0,1,466.0,0.4641914963722229
0,4,466.0,0.4721812605857849
0,6,466.0,0.4700404107570648
0,7,466.0,0.4698010981082916
0,5,466.0,0.46938398480415344
0,3,467.0,0.4671511948108673
0,1,467.0,0.4627538323402405
0,0,467.0,0.48023325204849243
0,7,467.0,0.46900853514671326
0,6,467.0,0.4693211019039154
0,5,467.0,0.4686240255832672
0,4,467.0,0.47150343656539917
0,2,467.0,0.47320663928985596
0,4,468.0,0.470825731754303
0,5,468.0,0.4679906964302063
0,7,468.0,0.46821609139442444
0,6,468.0,0.46860191226005554
0,2,468.0,0.47215574979782104
0,1,468.0,0.46158167719841003
0,0,468.0,0.47971218824386597
0,3,468.0,0.4660365879535675
0,5,469.0,0.4675643742084503
0,2,469.0,0.47097471356391907
0,7,469.0,0.4674845337867737
0,3,469.0,0.4649040699005127
0,1,469.0,0.4605155289173126
0,4,469.0,0.4700615704059601
0,0,469.0,0.47913119196891785
0,6,469.0,0.46788284182548523
0,6,470.0,0.4673061966896057
0,5,470.0,0.46715566515922546
0,4,470.0,0.4691443145275116
0,1,470.0,0.45944976806640625
0,3,470.0,0.46385207772254944
0,2,470.0,0.46989795565605164
0,0,470.0,0.47836926579475403
0,7,470.0,0.46698060631752014
0,7,471.0,0.4663013815879822
0,4,471.0,0.46804994344711304
0,2,471.0,0.4689197242259979
0,1,471.0,0.458385169506073
0,0,471.0,0.47755885124206543
0,6,471.0,0.46666112542152405
0,3,471.0,0.46280035376548767
0,5,471.0,0.46663033962249756
1,0,465.0,0.5111345052719116
1,1,465.0,0.4952607750892639
1,3,465.0,0.49152088165283203
1,5,465.0,0.4984472393989563
1,7,465.0,0.49755972623825073
1,6,465.0,0.4973803460597992
1,2,465.0,0.5035147070884705
1,4,465.0,0.49945515394210815
1,1,466.0,0.49554285407066345
1,6,466.0,0.4976719915866852
1,2,466.0,0.5041182637214661
1,3,466.0,0.491840660572052
1,7,466.0,0.49783599376678467
1,0,466.0,0.5127267241477966
1,5,466.0,0.49894827604293823
1,4,466.0,0.49986496567726135
1,2,467.0,0.5047217607498169
1,3,467.0,0.492281049489975
1,1,467.0,0.49575963616371155
1,4,467.0,0.5002748370170593
1,5,467.0,0.4994511604309082
1,6,467.0,0.497999370098114
1,0,467.0,0.5143201351165771
1,7,467.0,0.4980663061141968
1,3,468.0,0.49272143840789795
1,2,468.0,0.505200982093811
1,6,468.0,0.49835604429244995
1,1,468.0,0.4959762990474701
1,0,468.0,0.515716552734375
1,7,468.0,0.49829646944999695
1,4,468.0,0.5006075501441956
1,5,468.0,0.5001130700111389
1,4,469.0,0.5008057355880737
1,7,469.0,0.4985266327857971
1,3,469.0,0.4931618571281433
1,0,469.0,0.517112672328949
1,2,469.0,0.5055440664291382
1,1,469.0,0.496192991733551
1,6,469.0,0.498818039894104
1,5,469.0,0.5006439089775085
1,5,470.0,0.5011603236198425
1,7,470.0,0.49878814816474915
1,2,470.0,0.5058871507644653
1,4,470.0,0.50104820728302
1,3,470.0,0.4935111701488495
1,6,470.0,0.49928006529808044
1,1,470.0,0.4963822662830353
1,0,470.0,0.5182765126228333
1,6,471.0,0.4995591938495636
1,3,471.0,0.49362754821777344
1,1,471.0,0.49637895822525024
1,0,471.0,0.5192785263061523
1,7,471.0,0.49909690022468567
1,5,471.0,0.5015831589698792
1,4,471.0,0.501290500164032
1,2,471.0,0.506161630153656
1,7,464.0,0.4972948431968689
1,3,464.0,0.4912090003490448
1,5,464.0,0.49794626235961914
1,4,464.0,0.49904540181159973
1,2,464.0,0.5029112100601196
1,6,464.0,0.4970433712005615
1,1,464.0,0.4948732256889343
1,0,464.0,0.5095400810241699
2,0,466.0,0.5084375143051147
2,2,466.0,0.4997413158416748
2,4,466.0,0.49765723943710327
2,6,466.0,0.4948287308216095
2,5,466.0,0.49546751379966736
2,3,466.0,0.4884040951728821
2,1,466.0,0.4925702214241028
2,7,466.0,0.4944007396697998
2,1,467.0,0.4932115375995636
2,6,467.0,0.4956795573234558
2,5,467.0,0.49635711312294006
2,4,467.0,0.49853676557540894
2,3,467.0,0.4889364242553711
2,7,467.0,0.4953335225582123
2,2,467.0,0.500572681427002
2,0,467.0,0.5105022192001343
2,2,468.0,0.5014041662216187
2,1,468.0,0.493848592042923
2,3,468.0,0.48946890234947205
2,7,468.0,0.49624136090278625
2,0,468.0,0.5125663876533508
2,4,468.0,0.49941620230674744
2,6,468.0,0.4964190423488617
2,5,468.0,0.4972603917121887
2,3,469.0,0.49002811312675476
2,1,469.0,0.49453726410865784
2,4,469.0,0.5002956390380859
2,7,469.0,0.4970718324184418
2,0,469.0,0.5146120190620422
2,2,469.0,0.5022355914115906
2,6,469.0,0.49715855717658997
2,5,469.0,0.4981639087200165
2,4,470.0,0.5011751651763916
2,3,470.0,0.49068140983581543
2,0,470.0,0.516594409942627
2,2,470.0,0.5030670762062073
2,6,470.0,0.49797749519348145
2,1,470.0,0.49522578716278076
2,7,470.0,0.4979023039340973
2,5,470.0,0.4990672469139099
2,5,471.0,0.4999706745147705
2,3,471.0,0.4913346767425537
2,2,471.0,0.5038985013961792
2,7,471.0,0.49873286485671997
2,1,471.0,0.49591436982154846
2,0,471.0,0.5184352397918701
2,6,471.0,0.498838871717453
2,4,471.0,0.5020546317100525
2,6,464.0,0.49311110377311707
2,5,464.0,0.4937431812286377
2,2,464.0,0.4977605938911438
2,0,464.0,0.5042896866798401
2,1,464.0,0.4910973012447357
2,3,464.0,0.4873392879962921
2,7,464.0,0.4927196502685547
2,4,464.0,0.49589091539382935
2,7,465.0,0.49356016516685486
2,0,465.0,0.5063636898994446
2,2,465.0,0.4987555742263794
2,5,465.0,0.49460887908935547
2,4,465.0,0.49677786231040955
2,6,465.0,0.4939698576927185
2,3,465.0,0.48787161707878113
2,1,465.0,0.49180570244789124
3,0,467.0,0.5145884156227112
3,5,467.0,0.49912723898887634
3,4,467.0,0.5001253485679626
3,1,467.0,0.4957452118396759
3,2,467.0,0.5033655166625977
3,7,467.0,0.4975256025791168
3,3,467.0,0.491515576839447
3,6,467.0,0.49798765778541565
3,1,468.0,0.4961540699005127
3,6,468.0,0.4984368085861206
3,2,468.0,0.504169225692749
3,7,468.0,0.4981033205986023
3,0,468.0,0.5164133906364441
3,3,468.0,0.4917614161968231
3,5,468.0,0.49960654973983765
3,4,468.0,0.500657320022583
3,2,469.0,0.5048360228538513
3,3,469.0,0.49199384450912476
3,0,469.0,0.5180096626281738
3,4,469.0,0.5011892914772034
3,1,469.0,0.49663203954696655
3,6,469.0,0.4988860785961151
3,5,469.0,0.5001709461212158
3,7,469.0,0.49850401282310486
3,3,470.0,0.49224135279655457
3,0,470.0,0.5195906162261963
3,7,470.0,0.49897801876068115
3,5,470.0,0.5007852911949158
3,1,470.0,0.4972096383571625
3,4,470.0,0.5017193555831909
3,6,470.0,0.49933528900146484
3,2,470.0,0.5055029392242432
3,4,471.0,0.502242386341095
3,0,471.0,0.5211712718009949
3,6,471.0,0.4997844398021698
3,3,471.0,0.4925605058670044
3,5,471.0,0.5013996362686157
3,2,471.0,0.5061697363853455
3,7,471.0,0.4994952976703644
3,1,471.0,0.49784791469573975
3,5,464.0,0.496576189994812
3,4,464.0,0.4984006881713867
3,1,464.0,0.49365103244781494
3,2,464.0,0.5005471110343933
3,7,464.0,0.4952985942363739
3,6,464.0,0.49572938680648804
3,0,464.0,0.5083633661270142
3,3,464.0,0.4902067482471466
3,6,465.0,0.4965158700942993
3,7,465.0,0.49604082107543945
3,4,465.0,0.49906125664711
3,3,465.0,0.49067458510398865
3,0,465.0,0.5105732679367065
3,2,465.0,0.501486599445343
3,1,465.0,0.49441635608673096
3,5,465.0,0.4975658655166626
3,7,466.0,0.49678322672843933
3,2,466.0,0.5024260878562927
3,6,466.0,0.49730226397514343
3,4,466.0,0.49959322810173035
3,5,466.0,0.4984477162361145
3,0,466.0,0.5127465724945068
3,1,466.0,0.49517983198165894
3,3,466.0,0.4910951256752014
4,0,468.0,0.5159540176391602
4,3,468.0,0.4928925931453705
4,7,468.0,0.4990882873535156
4,1,468.0,0.4963647425174713
4,6,468.0,0.4997309744358063
4,2,468.0,0.5052884817123413
4,5,468.0,0.500510036945343
4,4,468.0,0.5024657845497131
4,1,469.0,0.4966598153114319
4,2,469.0,0.5060752630233765
4,0,469.0,0.5178321003913879
4,4,469.0,0.5032851099967957
4,7,469.0,0.49982208013534546
4,3,469.0,0.49340179562568665
4,6,469.0,0.5004687905311584
4,5,469.0,0.5011604428291321
4,2,470.0,0.5068620443344116
4,4,470.0,0.504104495048523
4,5,470.0,0.5018108487129211
4,6,470.0,0.5011153221130371
4,1,470.0,0.49705249071121216
4,3,470.0,0.4939109981060028
4,0,470.0,0.5196341276168823
4,7,470.0,0.5005186796188354
4,3,471.0,0.49442020058631897
4,6,471.0,0.5017616748809814
4,0,471.0,0.5213211178779602
4,1,471.0,0.4974452257156372
4,4,471.0,0.5047996044158936
4,5,471.0,0.502461314201355
4,7,471.0,0.50113844871521
4,2,471.0,0.5076488852500916
4,4,464.0,0.4992622435092926
4,5,464.0,0.49756667017936707
4,7,464.0,0.49617791175842285
4,3,464.0,0.49103981256484985
4,0,464.0,0.5085213780403137
4,6,464.0,0.4967069923877716
4,2,464.0,0.5018306374549866
4,1,464.0,0.49430423974990845
4,5,465.0,0.49832579493522644
4,2,465.0,0.5027771592140198
4,7,465.0,0.49690374732017517
4,0,465.0,0.5104055404663086
4,6,465.0,0.4974687099456787
4,4,465.0,0.500105619430542
4,1,465.0,0.494949609041214
4,3,465.0,0.4914851784706116
4,6,466.0,0.49822747707366943
4,5,466.0,0.4990817606449127
4,2,466.0,0.5036940574645996
4,1,466.0,0.4954962134361267
4,3,466.0,0.49193042516708374
4,7,466.0,0.4976206421852112
4,4,466.0,0.5009127259254456
4,0,466.0,0.5122894048690796
4,7,467.0,0.4983544945716858
4,4,467.0,0.5016530156135559
4,3,467.0,0.4923833906650543
4,2,467.0,0.5045015811920166
4,5,467.0,0.49983781576156616
4,6,467.0,0.49897921085357666
4,0,467.0,0.5141682028770447
4,1,467.0,0.4959782361984253
5,0,469.0,0.5148375630378723
5,5,469.0,0.49765080213546753
5,4,469.0,0.49987372756004333
5,3,469.0,0.49026036262512207
5,7,469.0,0.4963708519935608
5,6,469.0,0.4969564378261566
5,1,469.0,0.49353867769241333
5,2,469.0,0.5014963746070862
5,1,470.0,0.49390098452568054
5,4,470.0,0.5004246830940247
5,7,470.0,0.49679428339004517
5,2,470.0,0.5023373365402222
5,0,470.0,0.5166351199150085
5,5,470.0,0.4983590543270111
5,3,470.0,0.49061718583106995
5,6,470.0,0.49739816784858704
5,2,471.0,0.5031783580780029
5,1,471.0,0.4943534731864929
5,4,471.0,0.5009756684303284
5,5,471.0,0.4991523027420044
5,6,471.0,0.4978651702404022
5,3,471.0,0.4909740686416626
5,7,471.0,0.4971230924129486
5,0,471.0,0.5181735754013062
5,3,464.0,0.4881193935871124
5,0,464.0,0.5056611895561218
5,5,464.0,0.4945126473903656
5,2,464.0,0.4972456693649292
5,4,464.0,0.4964621663093567
5,1,464.0,0.4906926155090332
5,6,464.0,0.4936850666999817
5,7,464.0,0.4929559528827667
5,4,465.0,0.4972153604030609
5,0,465.0,0.5075376033782959
5,3,465.0,0.48856237530708313
5,2,465.0,0.4980998933315277
5,6,465.0,0.49458274245262146
5,7,465.0,0.49379852414131165
5,5,465.0,0.495295912027359
5,1,465.0,0.4913858473300934
5,5,466.0,0.49594077467918396
5,3,466.0,0.48900535702705383
5,1,466.0,0.49201881885528564
5,0,466.0,0.5092468857765198
5,4,466.0,0.49796849489212036
5,6,466.0,0.4952527582645416
5,7,466.0,0.4946732819080353
5,2,466.0,0.4989541172981262
5,6,467.0,0.4958263337612152
5,0,467.0,0.511083722114563
5,7,467.0,0.495275616645813
5,3,467.0,0.489448219537735
5,4,467.0,0.49872177839279175
5,2,467.0,0.4998083710670471
5,5,467.0,0.4965098798274994
5,1,467.0,0.4925447702407837
5,7,468.0,0.49582329392433167
5,5,468.0,0.49707889556884766
5,6,468.0,0.4963914155960083
5,2,468.0,0.5006553530693054
5,1,468.0,0.4930417239665985
5,3,468.0,0.48989126086235046
5,4,468.0,0.4993228614330292
5,0,468.0,0.5129621624946594
6,0,470.0,0.5140719413757324
6,4,470.0,0.4989347457885742
6,3,470.0,0.4892762005329132
6,7,470.0,0.49569812417030334
6,5,470.0,0.4966253936290741
6,2,470.0,0.5009162425994873
6,6,470.0,0.4963324964046478
6,1,470.0,0.4912775754928589
6,1,471.0,0.49154070019721985
6,3,471.0,0.48966076970100403
6,7,471.0,0.4962090253829956
6,2,471.0,0.50162273645401
6,6,471.0,0.49687066674232483
6,0,471.0,0.5156908631324768
6,4,471.0,0.4994107186794281
6,5,471.0,0.4971170723438263
6,2,464.0,0.4965766668319702
6,7,464.0,0.4920092523097992
6,6,464.0,0.49277034401893616
6,4,464.0,0.4950850307941437
6,3,464.0,0.4875580668449402
6,1,464.0,0.48924383521080017
6,5,464.0,0.49347615242004395
6,0,464.0,0.503994882106781
6,3,465.0,0.48774799704551697
6,5,465.0,0.49416738748550415
6,6,465.0,0.4935901463031769
6,7,465.0,0.49285921454429626
6,2,465.0,0.4973102807998657
6,4,465.0,0.49574798345565796
6,0,465.0,0.5059053301811218
6,1,465.0,0.48966267704963684
6,4,466.0,0.4964273273944855
6,2,466.0,0.4980340003967285
6,0,466.0,0.5075932741165161
6,7,466.0,0.49363255500793457
6,1,466.0,0.4900813698768616
6,3,466.0,0.4879437983036041
6,6,466.0,0.4941796660423279
6,5,466.0,0.4946589171886444
6,5,467.0,0.495150625705719
6,1,467.0,0.49037402868270874
6,7,467.0,0.4941657483577728
6,3,467.0,0.4882031977176666
6,0,467.0,0.5092133283615112
6,6,467.0,0.4947178363800049
6,4,467.0,0.49710676074028015
6,2,467.0,0.4987577199935913
6,6,468.0,0.49525609612464905
6,0,468.0,0.5108330249786377
6,7,468.0,0.49467653036117554
6,2,468.0,0.49948132038116455
6,1,468.0,0.4906461238861084
6,3,468.0,0.488506942987442
6,4,468.0,0.49778079986572266
6,5,468.0,0.49564218521118164
6,7,469.0,0.49518731236457825
6,1,469.0,0.4909534752368927
6,4,469.0,0.4984501600265503
6,3,469.0,0.48889151215553284
6,2,469.0,0.5001987218856812
6,0,469.0,0.5124525427818298
6,6,469.0,0.4957942068576813
6,5,469.0,0.4961337745189667
7,0,471.0,0.5178055763244629
7,1,471.0,0.4924066364765167
7,2,471.0,0.5033563375473022
7,3,471.0,0.4922955632209778
7,6,471.0,0.4993290305137634
7,4,471.0,0.5019016265869141
7,5,471.0,0.49927306175231934
7,7,471.0,0.49855613708496094
7,1,464.0,0.4889799654483795
7,0,464.0,0.5052570104598999
7,7,464.0,0.49338772892951965
7,5,464.0,0.4942503571510315
7,3,464.0,0.489378422498703
7,6,464.0,0.49388715624809265
7,4,464.0,0.49630314111709595
7,2,464.0,0.4975355267524719
7,2,465.0,0.49838292598724365
7,5,465.0,0.49520164728164673
7,4,465.0,0.4972614049911499
7,7,465.0,0.49434560537338257
7,1,465.0,0.4896520972251892
7,3,465.0,0.48973309993743896
7,0,465.0,0.5072429776191711
7,6,465.0,0.4949903190135956
7,3,466.0,0.4901092052459717
7,4,466.0,0.4980745315551758
7,5,466.0,0.49601227045059204
7,0,466.0,0.5090067982673645
7,6,466.0,0.4959176182746887
7,1,466.0,0.49019110202789307
7,2,466.0,0.49922990798950195
7,7,466.0,0.4952765703201294
7,4,467.0,0.498881459236145
7,0,467.0,0.5107672214508057
7,3,467.0,0.49048516154289246
7,2,467.0,0.5000653862953186
7,7,467.0,0.4960393011569977
7,1,467.0,0.49071004986763
7,6,467.0,0.4965914785861969
7,5,467.0,0.4966275095939636
7,5,468.0,0.4972427189350128
7,1,468.0,0.4912289083003998
7,4,468.0,0.499679297208786
7,2,468.0,0.5008953809738159
7,6,468.0,0.4972480237483978
7,7,468.0,0.4966685175895691
7,3,468.0,0.4908612072467804
7,0,468.0,0.5125272870063782
7,6,469.0,0.4979046583175659
7,3,469.0,0.49126699566841125
7,0,469.0,0.5142870545387268
7,2,469.0,0.5017247796058655
7,7,469.0,0.4972976744174957
7,4,469.0,0.5004771947860718
7,5,469.0,0.4979090392589569
7,1,469.0,0.4916418790817261
7,7,470.0,0.49792689085006714
7,6,470.0,0.4985983371734619
7,1,470.0,0.49202847480773926
7,0,470.0,0.5160465836524963
7,5,470.0,0.49859100580215454
7,2,470.0,0.5025423169136047
7,4,470.0,0.5012751221656799
7,3,470.0,0.4917813837528229
0,0,472.0,0.47670260071754456
0,1,472.0,0.4573214054107666
0,4,472.0,0.46716833114624023
0,6,472.0,0.4658847451210022
0,3,472.0,0.46153876185417175
0,5,472.0,0.46594101190567017
0,7,472.0,0.46554645895957947
0,2,472.0,0.46784883737564087
0,1,473.0,0.4562579393386841
0,6,473.0,0.46503621339797974
0,3,473.0,0.4602311849594116
0,0,473.0,0.47583848237991333
0,4,473.0,0.4663022756576538
0,7,473.0,0.4647049307823181
0,5,473.0,0.46507418155670166
0,2,473.0,0.46674644947052
0,2,474.0,0.46564429998397827
0,1,474.0,0.4551582336425781
0,4,474.0,0.4654363691806793
0,3,474.0,0.45892924070358276
0,7,474.0,0.46378472447395325
0,6,474.0,0.46418800950050354
0,0,474.0,0.4749637246131897
0,5,474.0,0.4642000198364258
0,3,475.0,0.45788633823394775
0,4,475.0,0.4645707905292511
0,7,475.0,0.46286478638648987
0,1,475.0,0.4539904296398163
0,5,475.0,0.46332621574401855
0,0,475.0,0.47408896684646606
0,2,475.0,0.46454259753227234
0,6,475.0,0.4633399248123169
0,4,476.0,0.4637053608894348
0,6,476.0,0.4624723196029663
0,0,476.0,0.4732145369052887
0,2,476.0,0.46365565061569214
0,7,476.0,0.46194422245025635
0,5,476.0,0.4624525010585785
0,1,476.0,0.45282331109046936
0,3,476.0,0.45684391260147095
0,5,477.0,0.46157902479171753
0,6,477.0,0.46157294511795044
0,7,477.0,0.46100568771362305
0,0,477.0,0.4723401367664337
0,4,477.0,0.46284016966819763
0,2,477.0,0.46281322836875916
0,3,477.0,0.45580172538757324
0,1,477.0,0.4516450762748718
0,6,478.0,0.460673987865448
0,1,478.0,0.45038577914237976
0,0,478.0,0.4714660048484802
0,2,478.0,0.4619709849357605
0,7,478.0,0.46006742119789124
0,4,478.0,0.4619751572608948
0,3,478.0,0.4547600746154785
0,5,478.0,0.46070587635040283
0,7,479.0,0.4591293931007385
0,6,479.0,0.4597714841365814
0,0,479.0,0.47059202194213867
0,2,479.0,0.46112900972366333
0,1,479.0,0.4491056799888611
0,3,479.0,0.4537186324596405
0,5,479.0,0.45981544256210327
0,4,479.0,0.46108773350715637
1,0,473.0,0.4797350764274597
1,1,473.0,0.46930861473083496
1,4,473.0,0.4729682207107544
1,2,473.0,0.46677324175834656
1,6,473.0,0.49419736862182617
1,3,473.0,0.4683116376399994
1,7,473.0,0.5047112107276917
1,5,473.0,0.48347264528274536
1,1,474.0,0.4785992503166199
1,3,474.0,0.46930524706840515
1,7,474.0,0.4925541579723358
1,2,474.0,0.4737776219844818
1,5,474.0,0.4732409119606018
1,0,474.0,0.48760488629341125
1,4,474.0,0.4667138457298279
1,6,474.0,0.4817846119403839
1,2,475.0,0.48179230093955994
1,5,475.0,0.4688309133052826
1,4,475.0,0.4698667526245117
1,7,475.0,0.4807085394859314
1,0,475.0,0.49259597063064575
1,3,475.0,0.4759138524532318
1,6,475.0,0.4735168218612671
1,1,475.0,0.48704761266708374
1,3,476.0,0.48192331194877625
1,1,476.0,0.4934878349304199
1,2,476.0,0.4866897463798523
1,4,476.0,0.4760078489780426
1,5,476.0,0.4728805124759674
1,6,476.0,0.4709940254688263
1,0,476.0,0.4949372410774231
1,7,476.0,0.47303521633148193
1,4,477.0,0.48105907440185547
1,6,477.0,0.4745461940765381
1,0,477.0,0.4960242211818695
1,2,477.0,0.49080997705459595
1,3,477.0,0.48582854866981506
1,5,477.0,0.4769417643547058
1,1,477.0,0.49887019395828247
1,7,477.0,0.4723223149776459
1,5,478.0,0.48063063621520996
1,0,478.0,0.49723103642463684
1,1,478.0,0.5035212635993958
1,3,478.0,0.4908992350101471
1,4,478.0,0.4850556254386902
1,7,478.0,0.4755842387676239
1,6,478.0,0.4772961735725403
1,2,478.0,0.4950968325138092
1,6,479.0,0.48053300380706787
1,2,479.0,0.4981256425380707
