source,destination,timestamp,predictions
4,3,555.0,0.5129756331443787
4,6,555.0,0.5198450684547424
4,2,555.0,0.5138724446296692
4,5,555.0,0.5107598900794983
4,1,555.0,0.514822244644165
4,0,555.0,0.5189760327339172
5,0,557.0,0.5236105918884277
5,4,557.0,0.5145872831344604
5,6,557.0,0.5234704613685608
5,3,557.0,0.5155524015426636
5,2,557.0,0.5158557295799255
5,1,557.0,0.5165843367576599
5,7,557.0,0.5253223180770874
5,5,557.0,0.5136957168579102
5,1,558.0,0.5178236961364746
5,7,558.0,0.5271933674812317
5,4,558.0,0.515745997428894
5,5,558.0,0.515243411064148
5,2,558.0,0.5171253681182861
5,0,558.0,0.5259544253349304
5,6,558.0,0.5256365537643433
5,3,558.0,0.5167120099067688
5,2,559.0,0.5183948278427124
5,6,559.0,0.5278016924858093
5,1,559.0,0.5190627574920654
5,5,559.0,0.5164919495582581
5,3,559.0,0.5177286863327026
5,4,559.0,0.5167549252510071
5,0,559.0,0.5283772349357605
5,7,559.0,0.5289853811264038
5,3,552.0,0.5072221159934998
5,1,552.0,0.5098199844360352
5,4,552.0,0.5061357617378235
5,2,552.0,0.5084914565086365
5,5,552.0,0.5059522986412048
5,7,552.0,0.513904333114624
5,6,552.0,0.5122600793838501
5,0,552.0,0.5111835598945618
5,4,553.0,0.5077812671661377
5,1,553.0,0.5113126635551453
5,0,553.0,0.5140970349311829
5,6,553.0,0.5140743851661682
5,2,553.0,0.5099583268165588
5,3,553.0,0.5089346766471863
5,5,553.0,0.5074654221534729
5,7,553.0,0.5164980292320251
5,5,554.0,0.508934736251831
5,3,554.0,0.5107460021972656
5,2,554.0,0.5114955902099609
5,6,554.0,0.5164943933486938
5,7,554.0,0.5186911225318909
5,1,554.0,0.5126621127128601
5,4,554.0,0.5095837116241455
5,0,554.0,0.5165987014770508
5,6,555.0,0.5190961956977844
5,2,555.0,0.5131170153617859
5,3,555.0,0.5125041007995605
5,4,555.0,0.5113859176635742
5,7,555.0,0.520924985408783
5,0,555.0,0.5189201235771179
5,5,555.0,0.5105011463165283
5,1,555.0,0.5141052007675171
5,7,556.0,0.5231829881668091
5,0,556.0,0.5212658047676086
5,4,556.0,0.513063371181488
5,3,556.0,0.5142442584037781
5,5,556.0,0.5120985507965088
5,6,556.0,0.5213035941123962
5,1,556.0,0.5153448581695557
5,2,556.0,0.5145859718322754
6,0,558.0,0.4996738135814667
6,5,558.0,0.4872431457042694
6,1,558.0,0.48639237880706787
6,2,558.0,0.48687392473220825
6,6,558.0,0.49696552753448486
6,3,558.0,0.486797034740448
6,4,558.0,0.4865724444389343
6,7,558.0,0.5013899207115173
6,1,559.0,0.4865066111087799
6,6,559.0,0.4973295032978058
6,0,559.0,0.5009734630584717
6,5,559.0,0.4875572621822357
6,7,559.0,0.5023666024208069
6,3,559.0,0.4871511161327362
6,4,559.0,0.48685222864151
6,2,559.0,0.4872455298900604
6,2,552.0,0.48615187406539917
6,0,552.0,0.49200358986854553
6,4,552.0,0.4847370982170105
6,5,552.0,0.48457905650138855
6,1,552.0,0.4880293607711792
6,3,552.0,0.4853615164756775
6,6,552.0,0.4924756586551666
6,7,552.0,0.4937622547149658
6,3,553.0,0.4854791462421417
6,1,553.0,0.48707056045532227
6,7,553.0,0.49522754549980164
6,6,553.0,0.49290475249290466
6,0,553.0,0.49192920327186584
6,5,553.0,0.48511192202568054
6,2,553.0,0.4859774708747864
6,4,553.0,0.48516079783439636
6,4,554.0,0.48551860451698303
6,7,554.0,0.49661171436309814
6,3,554.0,0.48578381538391113
6,1,554.0,0.4868985712528229
6,5,554.0,0.48570960760116577
6,2,554.0,0.4861159324645996
6,0,554.0,0.4932974576950073
6,6,554.0,0.4934540390968323
6,5,555.0,0.4861571192741394
6,3,555.0,0.4862344563007355
6,2,555.0,0.48627886176109314
6,6,555.0,0.4945647716522217
6,4,555.0,0.4858861267566681
6,0,555.0,0.4947073459625244
6,1,555.0,0.4866395592689514
6,7,555.0,0.49787238240242004
6,6,556.0,0.4954337477684021
6,7,556.0,0.49924132227897644
6,3,556.0,0.48642629384994507
6,5,556.0,0.4866170883178711
6,1,556.0,0.48647433519363403
6,0,556.0,0.4963628053665161
6,4,556.0,0.4863066077232361
6,2,556.0,0.48624634742736816
6,7,557.0,0.5003117322921753
6,1,557.0,0.4863698184490204
6,2,557.0,0.4864738881587982
6,3,557.0,0.48649781942367554
6,5,557.0,0.4869891405105591
6,0,557.0,0.4980182349681854
6,4,557.0,0.48639845848083496
6,6,557.0,0.49627038836479187
7,0,559.0,0.5040222406387329
7,6,559.0,0.5041642189025879
7,4,559.0,0.4914378821849823
7,5,559.0,0.4921143054962158
7,3,559.0,0.49175772070884705
7,1,559.0,0.4924341142177582
7,2,559.0,0.49172377586364746
7,7,559.0,0.505876362323761
7,1,552.0,0.4929008185863495
7,4,552.0,0.48889219760894775
7,6,552.0,0.496870219707489
7,7,552.0,0.49784815311431885
7,5,552.0,0.48855262994766235
7,3,552.0,0.4901755750179291
7,0,552.0,0.4940440356731415
7,2,552.0,0.49134722352027893
7,2,553.0,0.4913936257362366
7,3,553.0,0.49049612879753113
7,4,553.0,0.48918357491493225
7,1,553.0,0.49293434619903564
7,6,553.0,0.4979107975959778
7,0,553.0,0.49435994029045105
7,5,553.0,0.488746702671051
7,7,553.0,0.49927446246147156
7,3,554.0,0.4907599091529846
7,1,554.0,0.4929213225841522
7,4,554.0,0.4895503520965576
7,5,554.0,0.48908889293670654
7,6,554.0,0.49849143624305725
7,7,554.0,0.5011147856712341
7,0,554.0,0.49657371640205383
7,2,554.0,0.4916868209838867
7,4,555.0,0.4901098310947418
7,0,555.0,0.49849048256874084
7,6,555.0,0.5000435709953308
7,1,555.0,0.4925557076931
7,3,555.0,0.49097761511802673
7,2,555.0,0.49179568886756897
7,7,555.0,0.5025835633277893
7,5,555.0,0.4899834096431732
7,5,556.0,0.49094751477241516
7,1,556.0,0.49227002263069153
7,2,556.0,0.4915534257888794
7,4,556.0,0.49072200059890747
7,7,556.0,0.5038536190986633
7,3,556.0,0.49106597900390625
7,6,556.0,0.5015631914138794
7,0,556.0,0.5004134774208069
7,6,557.0,0.5027818083763123
7,4,557.0,0.4910629391670227
7,1,557.0,0.49200138449668884
7,3,557.0,0.49124017357826233
7,2,557.0,0.49158045649528503
7,7,557.0,0.5047545433044434
7,5,557.0,0.4915942847728729
7,0,557.0,0.5022010207176208
7,7,558.0,0.5053938627243042
7,6,558.0,0.5037451386451721
7,1,558.0,0.4921932518482208
7,3,558.0,0.4914637506008148
7,2,558.0,0.49149036407470703
7,4,558.0,0.4912710189819336
7,5,558.0,0.4919159412384033
7,0,558.0,0.5035222172737122
0,0,560.0,0.5033622980117798
0,4,560.0,0.48788750171661377
0,2,560.0,0.4881148040294647
0,7,560.0,0.5050333142280579
0,6,560.0,0.5012799501419067
0,3,560.0,0.48782071471214294
0,5,560.0,0.4888823926448822
0,1,560.0,0.48810064792633057
0,1,561.0,0.4880586862564087
0,7,561.0,0.5059971809387207
0,4,561.0,0.488119900226593
0,5,561.0,0.48914238810539246
0,3,561.0,0.4880094826221466
0,2,561.0,0.48828378319740295
0,0,561.0,0.5046668648719788
0,6,561.0,0.5019993782043457
0,2,562.0,0.48847734928131104
0,5,562.0,0.48940321803092957
0,1,562.0,0.48833346366882324
0,0,562.0,0.5058773159980774
0,3,562.0,0.48825064301490784
0,4,562.0,0.48835235834121704
0,7,562.0,0.5069609880447388
0,6,562.0,0.5028551816940308
0,3,563.0,0.4884987473487854
0,1,563.0,0.48861199617385864
0,2,563.0,0.488727331161499
0,5,563.0,0.4896641671657562
0,0,563.0,0.5069527626037598
0,6,563.0,0.5037136673927307
0,7,563.0,0.5079247355461121
0,4,563.0,0.48858484625816345
0,4,564.0,0.4888172745704651
0,2,564.0,0.4890494644641876
0,3,564.0,0.4887978434562683
0,6,564.0,0.504572868347168
0,0,564.0,0.5080283284187317
0,5,564.0,0.49004065990448
0,7,564.0,0.5088884830474854
0,1,564.0,0.4888904392719269
0,5,565.0,0.4904613792896271
0,7,565.0,0.5098881125450134
0,6,565.0,0.5054118633270264
0,0,565.0,0.5091035962104797
0,1,565.0,0.4891689717769623
0,2,565.0,0.48937156796455383
0,4,565.0,0.4890498220920563
0,3,565.0,0.4890969693660736
0,6,566.0,0.5062194466590881
0,0,566.0,0.5101789236068726
0,3,566.0,0.4893961250782013
0,1,566.0,0.4894474148750305
0,4,566.0,0.48937729001045227
0,5,566.0,0.490882009267807
0,7,566.0,0.5109412670135498
0,2,566.0,0.489693820476532
0,7,567.0,0.5119878649711609
0,4,567.0,0.4897730350494385
0,0,567.0,0.5112541317939758
0,1,567.0,0.4897260069847107
0,6,567.0,0.5070269107818604
0,5,567.0,0.4913026690483093
0,3,567.0,0.48969531059265137
0,2,567.0,0.49001598358154297
1,0,561.0,0.5325172543525696
1,1,561.0,0.522956132888794
1,5,561.0,0.5206772089004517
1,4,561.0,0.5208978652954102
1,2,561.0,0.5220805406570435
1,6,561.0,0.5337631702423096
1,7,561.0,0.5341835021972656
1,3,561.0,0.521315336227417
1,1,562.0,0.5240420699119568
1,5,562.0,0.5219083428382874
1,6,562.0,0.5355567932128906
1,2,562.0,0.523160994052887
1,3,562.0,0.522369384765625
1,4,562.0,0.5220663547515869
1,7,562.0,0.5358173251152039
1,0,562.0,0.5345619916915894
1,2,563.0,0.5242322087287903
1,3,563.0,0.5233872532844543
1,1,563.0,0.525127649307251
1,6,563.0,0.5373495221138
1,5,563.0,0.5231003165245056
1,4,563.0,0.5232071280479431
1,0,563.0,0.5366682410240173
1,7,563.0,0.5373853445053101
1,3,564.0,0.5244081020355225
1,0,564.0,0.538773238658905
1,4,564.0,0.5242246389389038
1,2,564.0,0.5252947211265564
1,7,564.0,0.538920521736145
1,6,564.0,0.5391413569450378
1,5,564.0,0.5242650508880615
1,1,564.0,0.5261948108673096
1,4,565.0,0.525242030620575
1,7,565.0,0.5403453707695007
1,6,565.0,0.5409321188926697
1,5,565.0,0.5254296064376831
1,2,565.0,0.5263569355010986
1,0,565.0,0.5408085584640503
1,3,565.0,0.525428831577301
1,1,565.0,0.5272611379623413
1,5,566.0,0.5264928340911865
1,1,566.0,0.5283272862434387
1,7,566.0,0.5417696833610535
1,0,566.0,0.5427248477935791
1,6,566.0,0.5427218079566956
1,2,566.0,0.5274189710617065
1,4,566.0,0.5262590646743774
1,3,566.0,0.5264493227005005
1,6,567.0,0.5445103645324707
1,2,567.0,0.5285854935646057
1,7,567.0,0.5431932210922241
1,0,567.0,0.5445802211761475
1,1,567.0,0.529393196105957
1,4,567.0,0.5272759199142456
1,5,567.0,0.5275068879127502
1,3,567.0,0.5274695754051208
1,7,560.0,0.5324569940567017
1,0,560.0,0.5306431651115417
1,5,560.0,0.5194457769393921
1,1,560.0,0.5218748450279236
1,3,560.0,0.5201536417007446
1,4,560.0,0.5196805000305176
1,2,560.0,0.5209999084472656
1,6,560.0,0.5319686532020569
2,0,562.0,0.5331248044967651
2,1,562.0,0.5224766731262207
2,3,562.0,0.520626962184906
2,4,562.0,0.5203441381454468
2,7,562.0,0.5341053605079651
2,6,562.0,0.5335597395896912
2,5,562.0,0.5203190445899963
2,2,562.0,0.5214424133300781
2,1,563.0,0.5235908627510071
2,7,563.0,0.5355883836746216
2,6,563.0,0.5353061556816101
2,3,563.0,0.5216937065124512
2,0,563.0,0.5352691411972046
2,5,563.0,0.5215640068054199
2,2,563.0,0.5225546956062317
2,4,563.0,0.5215390920639038
2,2,564.0,0.5236667990684509
2,6,564.0,0.5370516180992126
2,4,564.0,0.5226466655731201
2,1,564.0,0.5247048735618591
2,7,564.0,0.5371717214584351
2,5,564.0,0.5227559208869934
2,0,564.0,0.5374165177345276
2,3,564.0,0.5227601528167725
2,3,565.0,0.5238165259361267
2,5,565.0,0.5239217877388
2,0,565.0,0.5395202040672302
2,2,565.0,0.5247787237167358
2,7,565.0,0.5386941432952881
2,1,565.0,0.5258185863494873
2,4,565.0,0.5236954092979431
2,6,565.0,0.5387963652610779
2,4,566.0,0.5247438549995422
2,7,566.0,0.5400738716125488
2,3,566.0,0.5248651504516602
2,2,566.0,0.5260043740272522
2,5,566.0,0.5250853896141052
2,6,566.0,0.5405400395393372
2,1,566.0,0.5269320011138916
2,0,566.0,0.5414564609527588
2,5,567.0,0.5261921286582947
2,4,567.0,0.5257922410964966
2,2,567.0,0.5272471904754639
2,6,567.0,0.54228276014328
2,3,567.0,0.5259624123573303
2,0,567.0,0.5433915853500366
2,1,567.0,0.5280452966690063
2,7,567.0,0.541452944278717
2,6,560.0,0.5300645232200623
2,3,560.0,0.518256425857544
2,4,560.0,0.5178781747817993
2,7,560.0,0.5308607816696167
2,1,560.0,0.5202475786209106
2,5,560.0,0.5177806615829468
2,2,560.0,0.5192171931266785
2,0,560.0,0.5289186239242554
2,7,561.0,0.5326493382453918
2,6,561.0,0.5318124890327454
2,2,561.0,0.5203298330307007
2,1,561.0,0.5213621854782104
2,0,561.0,0.5309873223304749
2,3,561.0,0.5194507241249084
2,4,561.0,0.5191444754600525
2,5,561.0,0.5190584659576416
3,0,563.0,0.5383367538452148
3,1,563.0,0.5256585478782654
3,7,563.0,0.5377898216247559
3,2,563.0,0.5246047377586365
3,6,563.0,0.5373684167861938
3,4,563.0,0.5233260989189148
3,3,563.0,0.523567795753479
3,5,563.0,0.523565411567688
3,1,564.0,0.5268839001655579
3,2,564.0,0.5258364677429199
3,0,564.0,0.5404667854309082
3,3,564.0,0.5247520208358765
3,6,564.0,0.5392122864723206
3,4,564.0,0.5245147943496704
3,5,564.0,0.5248653292655945
3,7,564.0,0.5393531322479248
3,2,565.0,0.5270677804946899
3,3,565.0,0.5259360671043396
3,5,565.0,0.5260501503944397
3,7,565.0,0.5410265922546387
3,0,565.0,0.5425950884819031
3,1,565.0,0.5281088948249817
3,4,565.0,0.5257003903388977
3,6,565.0,0.5410551428794861
3,3,566.0,0.5271198749542236
3,1,566.0,0.5293335914611816
3,4,566.0,0.5268751382827759
3,2,566.0,0.5282989144325256
3,7,566.0,0.5426528453826904
3,6,566.0,0.5428969264030457
3,5,566.0,0.5272348523139954
3,0,566.0,0.544724702835083
3,4,567.0,0.5280497074127197
3,2,567.0,0.5295862555503845
3,0,567.0,0.5468618869781494
3,7,567.0,0.5441256761550903
3,6,567.0,0.5447374582290649
3,1,567.0,0.5305579304695129
3,3,567.0,0.5282884240150452
3,5,567.0,0.5284189581871033
3,5,560.0,0.5196278095245361
3,3,560.0,0.5202034115791321
3,1,560.0,0.5222917795181274
3,0,560.0,0.5318520665168762
3,7,560.0,0.5329486131668091
3,4,560.0,0.5196993947029114
3,2,560.0,0.5212096571922302
3,6,560.0,0.5318306684494019
3,6,561.0,0.5336775183677673
3,4,561.0,0.5209616422653198
3,3,561.0,0.5213225483894348
3,5,561.0,0.5209048390388489
3,0,561.0,0.5339623093605042
3,2,561.0,0.5223001837730408
3,7,561.0,0.5346328020095825
3,1,561.0,0.5233635306358337
3,7,562.0,0.5362135767936707
3,1,562.0,0.5244511961936951
3,0,562.0,0.5361294746398926
3,6,562.0,0.5355234146118164
3,4,562.0,0.522138774394989
3,3,562.0,0.5224413871765137
3,2,562.0,0.5233935117721558
3,5,562.0,0.5222209692001343
4,0,564.0,0.5388302803039551
4,4,564.0,0.5224710702896118
4,1,564.0,0.5250338315963745
4,6,564.0,0.5375480055809021
4,2,564.0,0.5240586400032043
4,5,564.0,0.5228046774864197
4,3,564.0,0.5227661728858948
4,7,564.0,0.5373957753181458
4,1,565.0,0.5261194705963135
4,2,565.0,0.5251632332801819
4,6,565.0,0.5393387079238892
4,4,565.0,0.5236109495162964
4,0,565.0,0.5408984422683716
4,5,565.0,0.5239463448524475
4,7,565.0,0.5389116406440735
4,3,565.0,0.5238394141197205
4,2,566.0,0.5262731909751892
4,7,566.0,0.5405360460281372
4,1,566.0,0.5272048711776733
4,5,566.0,0.5250805616378784
4,0,566.0,0.5429654717445374
4,6,566.0,0.541128396987915
4,3,566.0,0.5249700546264648
4,4,566.0,0.5247505307197571
4,3,567.0,0.5261005759239197
4,1,567.0,0.5283561944961548
4,7,567.0,0.5421673059463501
4,0,567.0,0.5450295805931091
4,5,567.0,0.5262174010276794
4,4,567.0,0.5258750915527344
4,6,567.0,0.5429214835166931
4,2,567.0,0.5273827910423279
4,4,560.0,0.5180732607841492
4,5,560.0,0.5180909633636475
4,3,560.0,0.5187252163887024
4,2,560.0,0.5198442935943604
4,0,560.0,0.5305649042129517
4,1,560.0,0.5208922028541565
4,7,560.0,0.5312992930412292
4,6,560.0,0.5303710103034973
4,5,561.0,0.5193132758140564
4,6,561.0,0.5321704149246216
4,3,561.0,0.5197283625602722
4,0,561.0,0.5326231122016907
4,4,561.0,0.5191433429718018
4,7,561.0,0.5328243970870972
4,1,561.0,0.5219171643257141
4,2,561.0,0.5208755731582642
4,6,562.0,0.5339637994766235
4,5,562.0,0.5205138325691223
4,7,562.0,0.5343487858772278
4,3,562.0,0.5207312703132629
4,0,562.0,0.5346800684928894
4,2,562.0,0.5219067335128784
4,1,562.0,0.5229294896125793
4,4,562.0,0.5202131271362305
4,7,563.0,0.5358726382255554
4,4,563.0,0.5213308930397034
4,0,563.0,0.5367604494094849
4,3,563.0,0.5217341184616089
4,1,563.0,0.5239478945732117
4,5,563.0,0.5216543674468994
4,2,563.0,0.5229550004005432
4,6,563.0,0.5357564091682434
5,0,565.0,0.5409134030342102
5,2,565.0,0.525120198726654
5,6,565.0,0.5389370322227478
5,7,565.0,0.5383766293525696
5,5,565.0,0.523354709148407
5,4,565.0,0.5230138897895813
5,1,565.0,0.5260514616966248
5,3,565.0,0.5238250494003296
5,1,566.0,0.5271358489990234
5,5,566.0,0.524526834487915
5,4,566.0,0.5241697430610657
5,0,566.0,0.5430117845535278
5,7,566.0,0.5399084687232971
5,2,566.0,0.5262356400489807
5,6,566.0,0.5407548546791077
5,3,566.0,0.5248427391052246
5,2,567.0,0.5273554921150208
5,4,567.0,0.5253254175186157
5,6,567.0,0.5424927473068237
5,1,567.0,0.528237521648407
5,0,567.0,0.5450706481933594
5,7,567.0,0.5415042042732239
5,5,567.0,0.5256986618041992
5,3,567.0,0.5259259343147278
5,3,560.0,0.5187451243400574
5,2,560.0,0.5196639895439148
5,7,560.0,0.5307073593139648
5,5,560.0,0.5177401900291443
5,4,560.0,0.5177693963050842
5,1,560.0,0.5203015208244324
5,0,560.0,0.530716061592102
5,6,560.0,0.5297971367835999
5,4,561.0,0.5187892317771912
5,5,561.0,0.5188998579978943
5,3,561.0,0.5197614431381226
5,1,561.0,0.5215401649475098
5,0,561.0,0.5327947735786438
5,7,561.0,0.532242476940155
5,2,561.0,0.5209174156188965
5,6,561.0,0.5316277742385864
5,5,562.0,0.520006537437439
5,4,562.0,0.5198089480400085
5,0,562.0,0.5348416566848755
5,2,562.0,0.521968424320221
5,3,562.0,0.5207775831222534
5,1,562.0,0.5227783918380737
5,6,562.0,0.533466100692749
5,7,562.0,0.5337769985198975
5,6,563.0,0.5352981686592102
5,1,563.0,0.5240040421485901
5,5,563.0,0.5211130380630493
5,0,563.0,0.5367991924285889
5,2,563.0,0.5230191946029663
5,7,563.0,0.5353109240531921
5,3,563.0,0.52179354429245
5,4,563.0,0.5208284854888916
5,7,564.0,0.5368441939353943
5,4,564.0,0.5219040513038635
5,2,564.0,0.5240698456764221
5,3,564.0,0.5228093862533569
5,1,564.0,0.5250278115272522
5,5,564.0,0.5222193002700806
5,0,564.0,0.5388136506080627
5,6,564.0,0.5371180772781372
6,0,566.0,0.5075928568840027
6,5,566.0,0.4893173575401306
6,2,566.0,0.48918986320495605
6,7,566.0,0.5078018307685852
6,6,566.0,0.5006290674209595
6,4,566.0,0.48812922835350037
6,1,566.0,0.4882763922214508
6,3,566.0,0.488655149936676
6,1,567.0,0.48846569657325745
6,5,567.0,0.48954132199287415
6,7,567.0,0.5084298849105835
6,0,567.0,0.508536696434021
6,3,567.0,0.488802969455719
6,2,567.0,0.4894214868545532
6,6,567.0,0.5010689496994019
6,4,567.0,0.48834875226020813
6,2,560.0,0.48752325773239136
6,0,560.0,0.5019183158874512
6,3,560.0,0.48746421933174133
6,5,560.0,0.48784205317497253
6,4,560.0,0.4871039390563965
6,1,560.0,0.4868350625038147
6,7,560.0,0.5031828284263611
6,6,560.0,0.49786439538002014
6,3,561.0,0.4877072870731354
6,7,561.0,0.5039990544319153
6,4,561.0,0.48727044463157654
6,1,561.0,0.48716357350349426
6,5,561.0,0.48804333806037903
6,6,561.0,0.4984075725078583
6,2,561.0,0.4878009855747223
6,0,561.0,0.5028631687164307
6,4,562.0,0.4874369204044342
6,0,562.0,0.5038039684295654
6,5,562.0,0.4883177876472473
6,1,562.0,0.48744484782218933
6,3,562.0,0.48792898654937744
6,2,562.0,0.4880787134170532
6,7,562.0,0.5047271251678467
6,6,562.0,0.49886924028396606
6,5,563.0,0.48859480023384094
6,2,563.0,0.48835644125938416
6,6,563.0,0.4993091821670532
6,3,563.0,0.48811206221580505
6,0,563.0,0.5047581791877747
6,1,563.0,0.48766589164733887
6,7,563.0,0.5054592490196228
6,4,563.0,0.48760339617729187
6,6,564.0,0.4997490644454956
6,0,564.0,0.5057050585746765
6,4,564.0,0.4877699017524719
6,5,564.0,0.4888559579849243
6,2,564.0,0.48863425850868225
6,7,564.0,0.5062720775604248
6,3,564.0,0.4882950484752655
6,1,564.0,0.4878867566585541
6,7,565.0,0.5070728659629822
6,2,565.0,0.48891204595565796
6,6,565.0,0.5001890659332275
6,0,565.0,0.5066488981246948
6,5,565.0,0.48909321427345276
6,1,565.0,0.48808717727661133
6,4,565.0,0.48793649673461914
6,3,565.0,0.4884780943393707
7,0,567.0,0.5090273022651672
7,2,567.0,0.49249592423439026
7,6,567.0,0.506997287273407
7,1,567.0,0.49347272515296936
7,5,567.0,0.492811918258667
7,3,567.0,0.49196457862854004
7,7,567.0,0.5097113251686096
7,4,567.0,0.49157193303108215
7,1,560.0,0.4927540719509125
7,2,560.0,0.4920458495616913
7,0,560.0,0.5045180916786194
7,4,560.0,0.4916047751903534
7,6,560.0,0.5045764446258545
7,5,560.0,0.4923127293586731
7,3,560.0,0.49199002981185913
7,7,560.0,0.5063589215278625
7,2,561.0,0.49223604798316956
7,6,561.0,0.5049600005149841
7,5,561.0,0.492511123418808
7,1,561.0,0.492922306060791
7,0,561.0,0.5051351189613342
7,4,561.0,0.4917716979980469
7,7,561.0,0.5068414807319641
7,3,561.0,0.4921693503856659
7,3,562.0,0.4921223819255829
7,6,562.0,0.5053452253341675
7,2,562.0,0.49229612946510315
7,4,562.0,0.4917856454849243
7,1,562.0,0.4929858148097992
7,5,562.0,0.49266287684440613
7,0,562.0,0.5057838559150696
7,7,562.0,0.5073240399360657
7,4,563.0,0.4917283356189728
7,2,563.0,0.4922451078891754
7,1,563.0,0.4930492639541626
7,6,563.0,0.505730390548706
7,0,563.0,0.5064325332641602
7,7,563.0,0.5078002214431763
7,5,563.0,0.4926426112651825
7,3,563.0,0.492046058177948
7,5,564.0,0.4926294684410095
7,3,564.0,0.4919697642326355
7,0,564.0,0.5070813298225403
7,7,564.0,0.5082788467407227
7,2,564.0,0.49223291873931885
7,4,564.0,0.49167686700820923
7,6,564.0,0.5061108469963074
7,1,564.0,0.49314990639686584
7,6,565.0,0.506406307220459
7,2,565.0,0.4922589361667633
7,0,565.0,0.5077299475669861
7,4,565.0,0.4916253983974457
7,5,565.0,0.4926520884037018
7,3,565.0,0.4919181764125824
7,7,565.0,0.5087563395500183
7,1,565.0,0.4932575523853302
7,7,566.0,0.5092338919639587
7,4,566.0,0.49157387018203735
7,0,566.0,0.5083786845207214
7,2,566.0,0.49237746000289917
7,6,566.0,0.5067018866539001
7,5,566.0,0.4926746189594269
7,1,566.0,0.4933650493621826
7,3,566.0,0.4918803870677948
0,0,568.0,0.5123292803764343
0,6,568.0,0.5078336000442505
0,7,568.0,0.5130342841148376
0,1,568.0,0.4900044798851013
0,2,568.0,0.49033814668655396
0,5,568.0,0.49172332882881165
0,3,568.0,0.4899944067001343
0,4,568.0,0.4901686906814575
0,1,569.0,0.49028295278549194
0,6,569.0,0.5086334347724915
0,0,569.0,0.5134041905403137
0,7,569.0,0.5140806436538696
0,2,569.0,0.49066033959388733
0,5,569.0,0.49214398860931396
0,3,569.0,0.4902935028076172
0,4,569.0,0.49056434631347656
0,2,570.0,0.49098262190818787
0,3,570.0,0.4906606376171112
0,1,570.0,0.49065259099006653
0,5,570.0,0.49256473779678345
0,6,570.0,0.5092639327049255
0,7,570.0,0.5151269435882568
0,0,570.0,0.5142923593521118
0,4,570.0,0.490960031747818
0,3,571.0,0.49111416935920715
0,0,571.0,0.5151501297950745
0,7,571.0,0.5161730647087097
0,2,571.0,0.49138176441192627
0,6,571.0,0.5098477005958557
0,1,571.0,0.4911119043827057
0,5,571.0,0.49298539757728577
0,4,571.0,0.4913557469844818
0,4,572.0,0.49175140261650085
0,5,572.0,0.4934060871601105
0,0,572.0,0.5160079002380371
0,3,572.0,0.4915676712989807
0,2,572.0,0.4918666183948517
0,1,572.0,0.49157121777534485
0,7,572.0,0.5171938538551331
0,6,572.0,0.5104137659072876
0,5,573.0,0.49382683634757996
0,0,573.0,0.5168654322624207
0,2,573.0,0.4923514425754547
0,1,573.0,0.49203047156333923
0,7,573.0,0.518173098564148
0,4,573.0,0.4921472668647766
0,6,573.0,0.5109798312187195
0,3,573.0,0.4920212924480438
0,6,574.0,0.5115459561347961
0,7,574.0,0.5191290974617004
0,0,574.0,0.5177228450775146
0,1,574.0,0.49248990416526794
0,4,574.0,0.49254292249679565
0,3,574.0,0.4924747943878174
0,2,574.0,0.4928362965583801
0,5,574.0,0.4942476153373718
0,7,575.0,0.5199252963066101
0,3,575.0,0.49292850494384766
0,4,575.0,0.49293869733810425
0,2,575.0,0.49332112073898315
0,5,575.0,0.4946642816066742
0,1,575.0,0.4929492473602295
0,6,575.0,0.5121120810508728
0,0,575.0,0.5185956954956055
1,0,569.0,0.4906650483608246
1,4,569.0,0.4795878827571869
1,3,569.0,0.4793141782283783
1,7,569.0,0.5012016892433167
1,6,569.0,0.4914478063583374
1,1,569.0,0.4858670234680176
1,2,569.0,0.48273956775665283
1,5,569.0,0.483650267124176
1,1,570.0,0.4912450313568115
1,7,570.0,0.49106061458587646
1,6,570.0,0.481585294008255
1,0,570.0,0.49374788999557495
1,5,570.0,0.47860896587371826
1,4,570.0,0.47962018847465515
1,3,570.0,0.48302730917930603
1,2,570.0,0.48728230595588684
1,2,571.0,0.4933217167854309
1,3,571.0,0.48786014318466187
1,7,571.0,0.4825069308280945
1,6,571.0,0.47685012221336365
1,4,571.0,0.4838782250881195
1,0,571.0,0.4979218542575836
1,5,571.0,0.48012039065361023
1,1,571.0,0.4987756311893463
1,3,572.0,0.49311092495918274
1,5,572.0,0.48365846276283264
1,7,572.0,0.479891836643219
1,6,572.0,0.4768816828727722
1,0,572.0,0.5002663135528564
1,2,572.0,0.4965185821056366
1,1,572.0,0.5022885799407959
1,4,572.0,0.4880509376525879
1,4,573.0,0.4916645884513855
1,7,573.0,0.48191624879837036
1,5,573.0,0.4875205457210541
1,2,573.0,0.49968957901000977
1,1,573.0,0.5058029294013977
1,6,573.0,0.47995996475219727
1,3,573.0,0.49521034955978394
1,0,573.0,0.5022880434989929
1,5,574.0,0.49053192138671875
1,6,574.0,0.483495831489563
1,4,574.0,0.49441564083099365
1,1,574.0,0.5077270865440369
1,3,574.0,0.49812227487564087
1,2,574.0,0.5034657120704651
1,0,574.0,0.5035540461540222
1,7,574.0,0.4844360053539276
1,6,575.0,0.48617616295814514
1,5,575.0,0.4934335947036743
1,4,575.0,0.49799156188964844
1,1,575.0,0.5068033933639526
